Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.088,0.0,0.0
0.12,0.0,0.084,0.0,0.0
0.133,0.0,0.084,0.0,0.0
0.144,0.0,5.204,0.0,0.0
0.155,0.0,5.2,0.0,0.0
0.165,0.0,5.208,0.0,0.0
0.175,0.0,5.252,0.0,0.0
0.187,0.0,5.248,0.0,0.0
0.228,0.0,5.248,0.0,0.0
0.238,0.0,5.248,0.0,0.0
0.254,0.0,5.248,0.0,0.0
0.275,0.0,9.252,0.012,0.111
0.286,0.0,9.252,0.015,0.139
0.296,0.0,9.256,0.013,0.12
0.306,0.0,9.252,0.013,0.12
0.317,0.0,9.256,0.013,0.12
0.327,0.0,9.252,0.013,0.12
0.337,0.0,9.256,0.012,0.111
0.348,0.0,9.252,0.014,0.13
0.359,0.0,9.256,0.012,0.111
0.369,0.0,9.252,0.013,0.12
0.379,0.0,9.252,0.013,0.12
0.39,0.0,9.252,0.012,0.111
0.4,0.0,9.176,-0.59,-5.414
0.47,0.0,9.164,-0.623,-5.709
0.481,0.0,9.168,-0.641,-5.877
0.491,0.0,9.18,-0.582,-5.343
0.501,0.0,9.176,-0.588,-5.395
0.512,0.0,9.172,-0.64,-5.87
0.523,0.0,9.196,-0.576,-5.297
0.533,0.0,9.176,-0.58,-5.322
0.544,0.0,9.168,-0.638,-5.849
0.554,0.0,9.196,-0.579,-5.324
0.564,0.0,9.172,-0.576,-5.283
0.575,0.0,9.168,-0.629,-5.767
0.586,0.0,9.164,-0.655,-6.002
0.596,0.0,9.18,-0.581,-5.334
0.606,0.0,9.172,-0.644,-5.907
0.617,0.0,9.168,-0.661,-6.06
0.627,0.0,9.172,-0.579,-5.311
0.638,0.0,9.172,-0.631,-5.788
0.649,0.0,9.172,-0.657,-6.026
0.658,0.0,9.176,-0.586,-5.377
0.669,0.0,9.168,-0.626,-5.739
0.68,0.0,9.16,-0.644,-5.899
0.69,0.0,9.176,-0.596,-5.469
0.705,0.0,9.176,-0.628,-5.763
0.732,0.0,9.172,-0.584,-5.356
0.766,0.0,9.172,-0.58,-5.32
0.786,0.0,9.168,-0.595,-5.455
0.798,0.0,9.16,-0.62,-5.679
0.809,0.0,9.176,-0.655,-6.01
0.819,0.0,9.176,-0.582,-5.34
0.829,0.0,9.172,-0.627,-5.751
0.841,0.0,9.16,-0.647,-5.927
0.851,0.0,9.176,-0.584,-5.359
0.861,0.0,9.172,-0.622,-5.705
0.872,0.0,9.164,-0.638,-5.847
0.882,0.0,9.172,-0.585,-5.366
0.892,0.0,9.172,-0.624,-5.723
0.903,0.0,9.184,-0.64,-5.878
0.914,0.0,9.184,-0.595,-5.464
0.924,0.0,9.176,-0.604,-5.542
0.934,0.0,9.16,-0.665,-6.091
0.945,0.0,9.188,-0.585,-5.375
0.955,0.0,9.18,-0.58,-5.324
0.966,0.0,9.168,-0.641,-5.877
0.976,0.0,9.164,-0.581,-5.324
0.986,0.0,9.172,-0.58,-5.32
0.997,0.0,9.168,-0.632,-5.794
1.008,0.0,9.16,-0.632,-5.789
1.018,0.0,9.18,-0.582,-5.343
1.029,0.0,9.172,-0.628,-5.76
1.04,0.0,9.168,-0.628,-5.758
1.05,0.0,9.176,-0.582,-5.34
1.061,0.0,9.172,-0.624,-5.723
1.072,0.0,9.164,-0.626,-5.737
1.083,0.0,9.18,-0.58,-5.324
1.094,0.0,9.168,-0.648,-5.941
1.105,0.0,9.188,-0.653,-6.0
1.115,0.0,9.176,-0.582,-5.34
1.127,0.0,9.156,-0.623,-5.704
1.138,0.0,9.152,-0.65,-5.949
1.148,0.0,9.18,-0.581,-5.334
1.159,0.0,9.176,-0.647,-5.937
1.17,0.0,9.188,-0.65,-5.972
1.181,0.0,9.172,-0.578,-5.301
1.192,0.0,9.176,-0.631,-5.79
1.203,0.0,9.168,-0.664,-6.088
1.213,0.0,9.176,-0.583,-5.35
1.224,0.0,9.168,-0.653,-5.987
1.236,0.0,9.18,-0.651,-5.976
1.246,0.0,9.176,-0.579,-5.313
1.257,0.0,9.172,-0.63,-5.778
1.268,0.0,9.176,-0.638,-5.854
1.278,0.0,9.176,-0.583,-5.35
1.29,0.0,9.156,-0.623,-5.704
1.301,0.0,9.16,-0.647,-5.927
1.311,0.0,9.18,-0.586,-5.379
1.321,0.0,9.168,-0.628,-5.758
1.333,31.0,9.168,-0.632,-5.794
1.343,26.0,9.16,-0.587,-5.377
1.354,21.0,9.176,-0.584,-5.359
1.365,16.0,9.168,-0.636,-5.831
1.376,14.0,9.196,-0.578,-5.315
1.386,12.0,9.172,-0.577,-5.292
1.397,10.0,9.176,-0.645,-5.919
1.408,8.0,9.188,-0.599,-5.504
1.418,6.0,9.18,-0.581,-5.334
1.43,4.0,9.172,-0.649,-5.953
1.441,1.0,9.156,-0.656,-6.006
1.451,0.0,9.176,-0.577,-5.295
1.462,0.0,9.164,-0.63,-5.773
1.473,0.0,9.2,-0.588,-5.41
1.483,0.0,9.176,-0.58,-5.322
1.494,0.0,9.168,-0.633,-5.803
1.505,0.0,9.16,-0.653,-5.981
1.516,0.0,9.172,-0.584,-5.356
1.527,0.0,9.176,-0.634,-5.818
1.538,0.0,9.176,-0.578,-5.304
1.548,0.0,9.176,-0.585,-5.368
1.559,0.0,9.168,-0.639,-5.858
1.57,0.0,9.192,-0.583,-5.359
1.58,0.0,9.18,-0.58,-5.324
1.591,0.0,9.176,-0.634,-5.818
1.602,0.0,9.204,-0.585,-5.384
1.613,0.0,9.172,-0.594,-5.448
1.624,0.0,9.172,-0.65,-5.962
1.635,0.0,9.16,-0.652,-5.972
1.645,0.0,9.176,-0.579,-5.313
1.656,0.0,9.184,-0.629,-5.777
