Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.08,0.0,0.0
0.016,0.0,0.084,0.0,0.0
0.024,0.0,0.084,0.0,0.0
0.031,0.0,0.084,0.0,0.0
0.04,0.0,0.08,0.0,0.0
0.048,0.0,0.08,0.0,0.0
0.056,0.0,0.08,0.0,0.0
0.064,0.0,0.084,0.0,0.0
0.071,0.0,0.084,0.0,0.0
0.079,0.0,0.084,0.0,0.0
0.088,0.0,0.08,0.0,0.0
0.096,0.0,0.084,0.0,0.0
0.105,0.0,0.08,0.0,0.0
0.113,0.0,0.084,0.0,0.0
0.121,0.0,0.08,0.0,0.0
0.129,0.0,0.084,0.0,0.0
0.137,0.0,0.084,0.0,0.0
0.145,0.0,0.084,0.0,0.0
0.154,0.0,0.084,0.0,0.0
0.163,0.0,0.084,0.0,0.0
0.171,0.0,0.084,0.0,0.0
0.18,0.0,0.08,0.0,0.0
0.188,0.0,0.084,0.0,0.0
0.196,0.0,0.08,0.0,0.0
0.205,0.0,0.084,0.0,0.0
0.213,0.0,0.084,0.0,0.0
0.221,0.0,0.08,0.0,0.0
0.236,0.0,0.084,0.0,0.0
0.252,0.0,0.084,0.0,0.0
0.266,0.0,0.084,0.0,0.0
0.278,0.0,0.08,0.0,0.0
0.291,0.0,0.084,0.0,0.0
0.303,0.0,0.08,0.0,0.0
0.316,0.0,0.084,0.0,0.0
0.33,0.0,0.084,0.0,0.0
0.338,0.0,0.084,0.0,0.0
0.347,0.0,0.084,0.0,0.0
0.356,0.0,0.08,0.0,0.0
0.364,0.0,0.084,0.0,0.0
0.373,0.0,0.084,0.0,0.0
0.381,0.0,0.08,0.0,0.0
0.389,0.0,0.084,0.0,0.0
0.397,0.0,0.084,0.0,0.0
0.405,0.0,0.084,0.0,0.0
0.413,0.0,0.08,0.0,0.0
0.421,0.0,0.084,0.0,0.0
0.43,0.0,0.084,0.0,0.0
0.438,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.012,0.061
0.488,0.0,5.076,0.012,0.061
0.497,0.0,5.072,0.013,0.066
0.505,0.0,5.076,0.012,0.061
0.513,0.0,5.076,0.011,0.056
0.521,0.0,5.072,0.013,0.066
0.529,0.0,5.076,0.011,0.056
0.537,0.0,5.076,0.013,0.066
0.545,0.0,5.072,0.012,0.061
0.554,0.0,5.076,0.013,0.066
0.562,0.0,5.076,0.012,0.061
0.571,0.0,5.072,0.012,0.061
0.58,0.0,5.076,0.012,0.061
0.588,0.0,5.072,0.012,0.061
0.597,0.0,5.076,0.013,0.066
0.605,0.0,5.076,0.013,0.066
0.614,0.0,5.076,0.012,0.061
0.622,0.0,5.076,0.012,0.061
0.631,0.0,5.072,0.011,0.056
0.64,0.0,5.076,0.011,0.056
0.649,0.0,5.076,0.012,0.061
0.658,0.0,5.076,0.011,0.056
0.666,0.0,5.072,0.012,0.061
0.674,0.0,5.072,0.012,0.061
0.683,0.0,5.072,0.012,0.061
0.691,0.0,5.072,0.011,0.056
0.7,0.0,5.076,0.012,0.061
0.709,0.0,5.076,0.011,0.056
0.717,0.0,5.076,0.012,0.061
0.726,0.0,5.076,0.011,0.056
0.734,0.0,5.076,0.011,0.056
0.742,0.0,5.076,0.012,0.061
0.75,0.0,5.076,0.012,0.061
0.758,0.0,5.072,0.012,0.061
0.768,0.0,5.076,0.011,0.056
0.776,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.011,0.056
0.793,0.0,5.076,0.012,0.061
0.802,0.0,5.076,0.011,0.056
0.81,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.012,0.061
0.828,0.0,5.076,0.012,0.061
0.837,0.0,5.076,0.012,0.061
0.846,0.0,5.076,0.012,0.061
0.855,0.0,5.072,0.011,0.056
0.864,0.0,5.076,0.012,0.061
0.873,0.0,5.072,0.012,0.061
0.883,0.0,5.076,0.011,0.056
0.892,0.0,5.072,0.011,0.056
0.901,0.0,5.072,0.011,0.056
0.909,0.0,5.076,0.012,0.061
0.918,0.0,5.076,0.012,0.061
0.926,74.0,5.072,0.013,0.066
0.936,74.0,5.076,0.012,0.061
0.944,74.0,5.076,0.013,0.066
0.953,73.0,5.072,0.012,0.061
0.961,73.0,5.076,0.012,0.061
0.97,72.0,5.076,0.011,0.056
0.979,72.0,5.072,0.013,0.066
0.988,71.0,5.072,0.011,0.056
0.996,71.0,5.072,0.012,0.061
1.005,70.0,5.076,0.011,0.056
1.013,69.0,5.072,0.012,0.061
1.022,69.0,5.076,0.011,0.056
1.031,68.0,5.076,0.012,0.061
1.041,67.0,5.076,0.012,0.061
1.052,66.0,5.076,0.012,0.061
1.063,65.0,5.076,0.012,0.061
1.073,64.0,5.076,0.013,0.066
1.084,62.0,5.076,0.012,0.061
1.095,61.0,5.076,0.012,0.061
1.106,60.0,5.072,0.015,0.076
1.117,59.0,5.076,0.015,0.076
1.129,57.0,5.072,0.015,0.076
1.145,56.0,5.076,0.012,0.061
1.157,54.0,5.076,0.011,0.056
1.168,53.0,5.076,0.012,0.061
1.179,51.0,5.076,0.011,0.056
1.19,49.0,5.076,0.013,0.066
1.201,47.0,5.076,0.012,0.061
1.212,46.0,5.076,0.013,0.066
1.224,44.0,5.072,0.012,0.061
1.235,42.0,5.076,0.014,0.071
1.246,40.0,5.072,0.103,0.522
1.257,38.0,5.072,0.103,0.522
1.267,36.0,5.072,0.103,0.522
1.278,33.0,5.072,0.102,0.517
1.29,31.0,5.072,0.103,0.522
1.3,29.0,5.072,0.103,0.522
1.311,26.0,5.072,0.102,0.517
1.321,24.0,5.072,0.103,0.522
1.331,22.0,5.072,0.103,0.522
1.341,19.0,5.076,0.103,0.523
1.349,16.0,5.068,0.102,0.517
1.358,14.0,5.072,0.102,0.517
1.367,11.0,5.072,0.105,0.533
1.375,8.0,5.072,0.104,0.527
1.384,5.0,5.072,0.103,0.522
1.393,2.0,5.076,0.056,0.284
1.401,0.0,5.072,0.077,0.391
1.41,0.0,5.072,0.084,0.426
1.418,0.0,5.072,0.102,0.517
1.427,0.0,5.072,0.104,0.527
1.436,0.0,5.072,0.102,0.517
1.444,0.0,5.076,0.101,0.513
1.453,0.0,5.072,0.103,0.522
1.461,0.0,5.072,0.104,0.527
1.47,0.0,5.072,0.104,0.527
1.48,0.0,5.072,0.103,0.522
1.488,0.0,5.068,0.101,0.512
1.497,0.0,5.076,0.103,0.523
1.505,0.0,5.072,0.102,0.517
1.513,0.0,5.072,0.104,0.527
1.522,0.0,5.072,0.103,0.522
1.531,0.0,5.068,0.102,0.517
1.539,0.0,5.072,0.103,0.522
1.548,0.0,5.072,0.103,0.522
1.556,0.0,5.072,0.103,0.522
1.565,0.0,5.072,0.104,0.527
1.573,0.0,5.072,0.103,0.522
1.582,0.0,5.072,0.103,0.522
1.59,0.0,5.072,0.104,0.527
1.598,0.0,5.072,0.102,0.517
1.607,0.0,5.068,0.105,0.532
1.615,0.0,5.072,0.103,0.522
1.623,0.0,5.072,0.103,0.522
1.631,0.0,5.072,0.103,0.522
1.64,0.0,5.072,0.103,0.522
1.649,0.0,5.072,0.103,0.522
1.658,0.0,5.072,0.104,0.527
1.666,0.0,5.072,0.103,0.522
1.675,0.0,5.068,0.105,0.532
1.684,0.0,5.072,0.103,0.522
1.693,0.0,5.072,0.103,0.522
1.702,0.0,5.072,0.103,0.522
1.71,0.0,5.072,0.104,0.527
1.719,0.0,5.072,0.103,0.522
1.727,0.0,5.072,0.103,0.522
1.736,0.0,5.076,0.058,0.294
1.745,0.0,5.072,0.072,0.365
1.753,0.0,5.068,0.081,0.411
1.761,0.0,8.876,0.114,1.012
1.77,2.0,9.1,0.135,1.228
1.778,4.0,9.096,0.159,1.446
1.835,6.0,9.096,0.253,2.301
1.843,9.0,9.092,0.277,2.518
1.852,11.0,9.096,0.299,2.72
1.86,13.0,9.092,0.299,2.719
1.869,15.0,9.096,0.322,2.929
1.878,17.0,9.092,0.347,3.155
1.886,19.0,9.092,0.368,3.346
1.895,21.0,9.092,0.383,3.482
1.903,23.0,9.092,0.39,3.546
1.912,25.0,9.092,0.404,3.673
1.92,27.0,9.092,0.413,3.755
1.929,28.0,9.092,0.414,3.764
1.937,30.0,9.096,0.406,3.693
1.945,32.0,9.096,0.413,3.757
1.954,33.0,9.092,0.389,3.537
1.962,35.0,9.092,0.433,3.937
1.97,37.0,9.088,0.438,3.981
1.979,38.0,9.092,0.461,4.191
1.987,39.0,9.088,0.427,3.881
1.996,41.0,9.092,0.388,3.528
2.004,42.0,9.092,0.458,4.164
2.013,43.0,9.092,0.458,4.164
2.022,45.0,9.092,0.462,4.201
2.03,46.0,9.092,0.446,4.055
2.039,47.0,9.088,0.487,4.426
2.051,48.0,9.088,0.442,4.017
2.062,49.0,9.088,0.492,4.471
