Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.114,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.16,0.0,0.12,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.193,0.0,5.076,0.0,0.0
0.204,0.0,5.076,0.0,0.0
0.214,0.0,5.072,0.012,0.061
0.225,0.0,5.076,0.011,0.056
0.283,0.0,5.072,0.012,0.061
0.295,0.0,5.072,0.011,0.056
0.306,0.0,5.076,0.012,0.061
0.318,0.0,5.072,0.011,0.056
0.329,0.0,5.072,0.01,0.051
0.341,0.0,5.072,0.011,0.056
0.353,0.0,5.076,0.012,0.061
0.364,0.0,5.072,0.011,0.056
0.376,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.01,0.051
0.397,0.0,5.076,0.011,0.056
0.407,0.0,5.076,0.011,0.056
0.418,0.0,5.076,0.011,0.056
0.429,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.011,0.056
0.451,0.0,5.072,0.011,0.056
0.462,0.0,5.076,0.011,0.056
0.473,0.0,5.076,0.011,0.056
0.484,0.0,5.072,0.011,0.056
0.495,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.528,0.0,5.072,0.011,0.056
0.538,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.012,0.061
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.012,0.061
0.592,0.0,5.072,0.012,0.061
0.602,0.0,5.076,0.011,0.056
0.613,0.0,5.072,0.011,0.056
0.624,0.0,5.076,0.012,0.061
0.634,0.0,5.076,0.011,0.056
0.645,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.072,0.011,0.056
0.676,0.0,5.072,0.01,0.051
0.687,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.012,0.061
0.719,0.0,5.076,0.011,0.056
0.729,0.0,5.072,0.011,0.056
0.74,0.0,5.076,0.01,0.051
0.751,0.0,5.076,0.011,0.056
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.011,0.056
0.782,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.011,0.056
0.804,0.0,5.072,0.011,0.056
0.815,0.0,5.076,0.011,0.056
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.011,0.056
0.848,0.0,5.072,0.011,0.056
0.859,0.0,5.072,0.011,0.056
0.869,0.0,5.072,0.013,0.066
0.879,0.0,5.072,0.011,0.056
0.887,0.0,5.072,0.011,0.056
0.895,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.011,0.056
0.951,0.0,5.072,0.012,0.061
0.959,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.0,0.0
0.974,0.0,5.072,0.011,0.056
0.982,0.0,5.072,0.016,0.081
0.99,0.0,5.076,0.102,0.518
0.998,0.0,5.068,0.101,0.512
1.006,0.0,5.072,0.102,0.517
1.014,0.0,5.072,0.101,0.512
1.022,0.0,5.072,0.102,0.517
1.03,0.0,5.072,0.103,0.522
1.037,0.0,5.072,0.102,0.517
1.045,0.0,5.072,0.103,0.522
1.053,0.0,5.072,0.102,0.517
1.061,0.0,5.072,0.102,0.517
1.069,0.0,5.072,0.102,0.517
1.077,0.0,5.072,0.102,0.517
1.085,0.0,5.068,0.101,0.512
1.093,0.0,5.072,0.101,0.512
1.101,0.0,5.072,0.103,0.522
1.109,0.0,5.068,0.102,0.517
1.117,0.0,5.072,0.103,0.522
1.125,0.0,5.072,0.102,0.517
1.133,0.0,5.072,0.102,0.517
1.141,0.0,5.072,0.057,0.289
1.149,19.0,5.072,0.057,0.289
1.157,16.0,5.072,0.056,0.284
1.164,14.0,5.072,0.057,0.289
1.172,11.0,5.072,0.057,0.289
1.18,8.0,5.072,0.057,0.289
1.188,5.0,5.072,0.056,0.284
1.196,2.0,5.076,0.057,0.289
1.204,0.0,5.076,0.057,0.289
1.212,0.0,5.072,0.056,0.284
1.22,0.0,5.072,0.055,0.279
1.228,0.0,5.072,0.055,0.279
1.236,0.0,5.076,0.055,0.279
1.243,0.0,5.076,0.054,0.274
1.251,0.0,5.072,0.056,0.284
1.259,0.0,5.076,0.055,0.279
1.267,0.0,5.072,0.056,0.284
1.275,0.0,5.072,0.054,0.274
1.283,0.0,5.072,0.056,0.284
1.291,0.0,5.072,0.055,0.279
1.299,0.0,5.076,0.056,0.284
1.307,0.0,5.072,0.055,0.279
1.315,0.0,5.072,0.056,0.284
1.323,0.0,5.076,0.055,0.279
1.331,0.0,5.076,0.011,0.056
1.339,0.0,5.068,0.056,0.284
1.346,0.0,5.072,0.056,0.284
1.354,0.0,5.072,0.056,0.284
1.362,0.0,9.104,0.062,0.564
1.37,2.0,9.104,0.063,0.574
1.427,4.0,9.104,0.062,0.564
1.435,7.0,9.104,0.062,0.564
1.443,9.0,9.1,0.063,0.573
1.451,11.0,9.1,0.063,0.573
1.459,13.0,9.104,0.061,0.555
1.467,15.0,9.104,0.064,0.583
1.475,17.0,9.104,0.062,0.564
1.483,19.0,9.104,0.061,0.555
1.492,21.0,9.104,0.062,0.564
1.5,23.0,9.104,0.062,0.564
1.508,25.0,9.104,0.061,0.555
1.516,27.0,9.1,0.06,0.546
1.524,29.0,9.104,0.063,0.574
1.532,30.0,9.104,0.06,0.546
1.54,32.0,9.104,0.061,0.555
1.548,34.0,9.104,0.061,0.555
1.556,35.0,9.104,0.086,0.783
1.564,37.0,9.096,0.112,1.019
1.572,38.0,9.1,0.135,1.228
1.581,40.0,9.1,0.135,1.228
1.591,41.0,9.104,0.159,1.448
1.602,42.0,9.1,0.182,1.656
1.613,44.0,9.096,0.206,1.874
1.624,45.0,9.1,0.23,2.093
1.635,46.0,9.096,0.254,2.31
1.646,47.0,9.096,0.276,2.51
1.656,48.0,9.092,0.299,2.719
1.667,49.0,9.096,0.322,2.929
1.678,50.0,9.096,0.219,1.992
1.689,51.0,9.096,0.324,2.947
