Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.12,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.04,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.258,0.0,0.124,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.381,0.0,0.12,0.0,0.0
0.39,0.0,0.12,0.0,0.0
0.398,0.0,0.12,0.0,0.0
0.406,0.0,0.12,0.0,0.0
0.414,0.0,0.12,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.438,0.0,0.12,0.0,0.0
0.446,0.0,0.12,0.0,0.0
0.455,0.0,0.12,0.0,0.0
0.463,0.0,0.12,0.0,0.0
0.471,0.0,0.12,0.0,0.0
0.48,0.0,0.12,0.0,0.0
0.488,0.0,0.12,0.0,0.0
0.496,0.0,0.12,0.0,0.0
0.505,0.0,0.12,0.0,0.0
0.513,0.0,0.12,0.0,0.0
0.521,0.0,0.124,0.0,0.0
0.529,0.0,0.12,0.0,0.0
0.538,0.0,0.12,0.0,0.0
0.546,0.0,0.12,0.0,0.0
0.555,0.0,0.124,0.0,0.0
0.563,0.0,0.12,0.0,0.0
0.571,0.0,0.12,0.0,0.0
0.58,0.0,0.12,0.0,0.0
0.588,0.0,0.12,0.0,0.0
0.596,0.0,0.12,0.0,0.0
0.604,0.0,0.12,0.0,0.0
0.613,0.0,0.12,0.0,0.0
0.621,0.0,0.12,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.639,0.0,0.12,0.0,0.0
0.649,0.0,0.12,0.0,0.0
0.657,0.0,0.12,0.0,0.0
0.665,0.0,0.12,0.0,0.0
0.673,0.0,0.12,0.0,0.0
0.681,0.0,0.12,0.0,0.0
0.689,0.0,0.12,0.0,0.0
0.698,0.0,0.12,0.0,0.0
0.706,0.0,0.12,0.0,0.0
0.715,0.0,0.12,0.0,0.0
0.723,0.0,0.12,0.0,0.0
0.731,0.0,0.12,0.0,0.0
0.74,0.0,0.12,0.0,0.0
0.748,0.0,0.12,0.0,0.0
0.756,0.0,0.124,0.0,0.0
0.765,0.0,0.12,0.0,0.0
0.773,0.0,0.12,0.0,0.0
0.782,0.0,0.12,0.0,0.0
0.79,0.0,0.12,0.0,0.0
0.798,0.0,0.12,0.0,0.0
0.807,0.0,0.12,0.0,0.0
0.815,0.0,0.12,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.84,0.0,5.072,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.012,0.061
0.915,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.011,0.056
0.966,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.983,37.0,5.076,0.0,0.0
0.991,39.0,5.076,0.01,0.051
0.999,41.0,5.072,0.01,0.051
1.008,43.0,5.076,0.01,0.051
1.016,45.0,5.072,0.01,0.051
1.024,47.0,5.076,0.012,0.061
1.033,49.0,5.072,0.01,0.051
1.041,51.0,5.076,0.01,0.051
1.055,52.0,5.072,0.01,0.051
1.066,54.0,5.076,0.01,0.051
1.078,55.0,5.072,0.011,0.056
1.088,57.0,5.072,0.0,0.0
1.1,58.0,5.076,0.011,0.056
1.111,59.0,5.076,0.01,0.051
1.122,61.0,5.076,0.01,0.051
1.134,62.0,5.076,0.01,0.051
1.145,63.0,5.076,0.01,0.051
1.157,64.0,5.076,0.0,0.0
1.169,65.0,5.072,0.0,0.0
1.181,66.0,5.072,0.01,0.051
1.194,67.0,5.076,0.01,0.051
1.206,68.0,5.076,0.01,0.051
1.218,69.0,5.076,0.01,0.051
1.229,70.0,5.072,0.01,0.051
1.241,70.0,5.076,0.01,0.051
1.251,71.0,5.072,0.011,0.056
1.26,71.0,5.072,0.01,0.051
1.268,72.0,5.076,0.0,0.0
1.276,72.0,5.076,0.0,0.0
1.284,73.0,5.076,0.0,0.0
1.293,73.0,5.076,0.011,0.056
1.301,73.0,5.072,0.0,0.0
1.31,74.0,5.076,0.01,0.051
1.318,74.0,5.076,0.0,0.0
1.327,74.0,5.076,0.01,0.051
1.336,74.0,5.076,0.0,0.0
1.344,74.0,5.076,0.011,0.056
1.353,74.0,5.072,0.0,0.0
1.361,74.0,5.072,0.0,0.0
1.37,73.0,5.072,0.011,0.056
1.378,73.0,5.072,0.011,0.056
1.387,73.0,5.076,0.0,0.0
1.395,72.0,5.076,0.0,0.0
1.405,72.0,5.076,0.01,0.051
1.413,71.0,5.076,0.0,0.0
1.422,71.0,5.072,0.01,0.051
1.43,70.0,5.076,0.01,0.051
1.439,70.0,5.076,0.0,0.0
1.447,69.0,5.076,0.011,0.056
1.456,68.0,5.072,0.01,0.051
1.464,67.0,5.072,0.0,0.0
1.472,66.0,5.072,0.0,0.0
1.481,65.0,5.072,0.0,0.0
1.489,64.0,5.072,0.013,0.066
1.498,63.0,5.076,0.013,0.066
1.506,62.0,5.072,0.014,0.071
1.515,61.0,5.072,0.013,0.066
1.523,59.0,5.072,0.012,0.061
1.532,58.0,5.072,0.01,0.051
1.541,57.0,5.076,0.01,0.051
1.549,55.0,5.076,0.011,0.056
1.559,54.0,5.072,0.01,0.051
1.567,52.0,5.076,0.0,0.0
1.575,51.0,5.076,0.0,0.0
1.584,49.0,5.072,0.011,0.056
1.594,47.0,5.072,0.01,0.051
1.602,45.0,5.076,0.01,0.051
1.61,43.0,5.076,0.0,0.0
1.619,41.0,5.076,0.01,0.051
1.627,39.0,5.072,0.1,0.507
1.636,37.0,5.072,0.1,0.507
1.644,35.0,5.072,0.101,0.512
