Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.048,0.0,0.112,0.0,0.0
0.06,0.0,0.112,0.0,0.0
0.072,0.0,0.116,0.0,0.0
0.083,0.0,0.116,0.0,0.0
0.095,0.0,0.116,0.0,0.0
0.108,0.0,0.116,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.141,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.192,0.0,0.112,0.0,0.0
0.202,0.0,0.112,0.0,0.0
0.212,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.263,0.0,0.112,0.0,0.0
0.273,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.304,0.0,0.112,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.34,0.0,0.116,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.011,0.056
0.403,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.011,0.056
0.418,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.01,0.051
0.435,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.527,0.0,5.076,0.011,0.056
0.535,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.012,0.061
0.558,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.011,0.056
0.598,0.0,5.076,0.011,0.056
0.606,0.0,5.072,0.0,0.0
0.614,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.011,0.056
0.634,0.0,5.076,0.011,0.056
0.641,0.0,5.076,0.01,0.051
0.651,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.01,0.051
