Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.066,0.0,0.108,0.0,0.0
0.079,0.0,0.108,0.0,0.0
0.091,0.0,0.104,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.182,0.0,0.108,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.211,0.0,0.104,0.0,0.0
0.221,0.0,0.108,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.248,0.0,0.108,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.282,0.0,0.104,0.0,0.0
0.292,0.0,0.108,0.0,0.0
0.303,0.0,0.104,0.0,0.0
0.315,0.0,0.108,0.0,0.0
0.325,0.0,0.108,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.348,0.0,0.108,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.371,0.0,0.108,0.0,0.0
0.382,0.0,0.108,0.0,0.0
0.393,0.0,0.104,0.0,0.0
0.404,0.0,0.108,0.0,0.0
0.415,0.0,0.108,0.0,0.0
0.426,0.0,0.108,0.0,0.0
0.485,0.0,5.072,0.01,0.051
0.495,0.0,5.076,0.011,0.056
0.506,0.0,5.072,0.011,0.056
0.518,0.0,5.08,0.011,0.056
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.072,0.01,0.051
0.55,0.0,5.072,0.0,0.0
0.561,0.0,5.08,0.011,0.056
0.572,0.0,5.076,0.011,0.056
0.583,0.0,5.072,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.012,0.061
0.626,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.011,0.056
0.659,0.0,5.072,0.01,0.051
0.67,0.0,5.072,0.01,0.051
0.681,0.0,5.072,0.011,0.056
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.072,0.012,0.061
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.011,0.056
0.752,0.0,5.072,0.011,0.056
0.764,0.0,5.072,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.011,0.056
0.8,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.08,0.011,0.056
