Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.269,0.0,5.076,0.0,0.0
0.279,0.0,5.08,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.3,0.0,5.072,0.013,0.066
0.311,0.0,5.076,0.014,0.071
0.322,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.011,0.056
0.344,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.088,0.446
0.39,0.0,5.072,0.089,0.451
0.402,0.0,5.072,0.089,0.451
0.413,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.553,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.011,0.056
0.621,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.011,0.056
0.644,0.0,15.172,0.029,0.44
0.656,0.0,15.172,0.029,0.44
0.667,0.0,15.168,0.029,0.44
0.677,0.0,15.168,0.028,0.425
0.688,0.0,15.168,0.027,0.41
0.699,0.0,15.172,0.028,0.425
0.709,0.0,15.164,0.225,3.412
0.77,0.0,15.164,0.323,4.898
0.778,0.0,15.156,0.42,6.366
0.786,0.0,15.16,0.527,7.989
0.794,0.0,15.156,0.53,8.033
0.802,0.0,15.156,0.643,9.745
0.81,0.0,15.152,0.74,11.212
0.818,0.0,15.148,0.742,11.24
0.826,0.0,15.144,0.84,12.721
0.834,0.0,15.144,0.906,13.72
0.842,0.0,15.144,0.914,13.842
0.85,0.0,15.148,0.898,13.603
0.858,0.0,15.144,0.903,13.675
0.866,0.0,15.148,0.902,13.663
0.874,0.0,15.148,0.911,13.8
0.882,0.0,15.148,0.9,13.633
0.89,0.0,15.144,0.92,13.932
0.897,0.0,15.144,0.898,13.599
0.905,0.0,15.148,0.914,13.845
0.913,0.0,15.14,0.906,13.717
0.921,0.0,15.144,0.938,14.205
0.929,0.0,15.144,0.924,13.993
0.937,0.0,15.144,0.907,13.736
0.945,0.0,15.148,0.897,13.588
0.953,0.0,15.148,0.895,13.557
0.96,0.0,15.148,0.896,13.573
0.969,0.0,15.148,0.895,13.557
0.977,0.0,15.148,0.911,13.8
0.985,0.0,15.14,0.897,13.581
0.993,0.0,15.144,0.895,13.554
1.001,0.0,15.144,0.896,13.569
1.009,0.0,15.144,0.896,13.569
1.017,0.0,15.144,0.897,13.584
1.025,0.0,15.144,0.898,13.599
1.033,0.0,15.148,0.896,13.573
1.041,0.0,15.144,0.897,13.584
1.049,0.0,15.144,0.896,13.569
1.058,0.0,15.144,0.896,13.569
1.066,0.0,15.148,0.897,13.588
1.074,0.0,15.144,0.895,13.554
1.082,0.0,15.144,0.908,13.751
1.09,0.0,15.144,0.899,13.614
1.098,0.0,15.148,0.897,13.588
1.106,0.0,15.144,0.907,13.736
1.114,0.0,15.148,0.905,13.709
1.122,0.0,15.148,0.914,13.845
1.13,0.0,15.172,0.029,0.44
1.138,0.0,15.172,0.027,0.41
1.146,0.0,15.164,0.225,3.412
1.154,0.0,15.16,0.414,6.276
1.162,0.0,15.16,0.421,6.382
1.17,0.0,15.156,0.529,8.018
1.178,0.0,15.156,0.64,9.7
1.186,0.0,15.152,0.641,9.712
1.194,0.0,15.148,0.74,11.21
1.202,0.0,15.152,0.843,12.773
1.21,0.0,15.148,0.846,12.815
1.218,0.0,15.144,0.898,13.599
1.226,0.0,15.144,0.918,13.902
1.234,159.0,15.144,0.896,13.569
1.242,154.0,15.144,0.897,13.584
1.25,150.0,15.144,0.898,13.599
1.258,145.0,15.144,0.909,13.766
1.267,140.0,15.144,0.898,13.599
1.275,135.0,15.148,0.946,14.33
1.284,130.0,15.144,0.903,13.675
1.292,124.0,15.144,0.895,13.554
1.3,119.0,15.144,0.896,13.569
1.308,116.0,15.148,0.896,13.573
1.317,113.0,15.148,0.896,13.573
1.325,110.0,15.148,0.884,13.391
1.333,107.0,15.144,0.883,13.372
1.341,103.0,15.144,0.882,13.357
1.349,100.0,15.148,0.882,13.361
1.356,96.0,15.148,0.877,13.285
1.365,92.0,15.148,0.876,13.27
1.372,89.0,15.148,0.878,13.3
1.38,85.0,15.148,0.877,13.285
1.388,81.0,15.144,0.854,12.933
1.396,77.0,15.144,0.884,13.387
1.404,72.0,15.148,0.916,13.876
1.412,68.0,15.144,0.914,13.842
1.42,63.0,15.148,0.883,13.376
1.428,59.0,15.148,0.876,13.27
1.435,54.0,15.148,0.876,13.27
1.444,49.0,15.148,0.876,13.27
1.452,44.0,15.148,0.877,13.285
1.463,39.0,15.148,0.886,13.421
1.475,34.0,15.148,0.88,13.33
1.487,28.0,15.144,0.886,13.418
1.499,23.0,15.148,0.888,13.451
1.511,17.0,15.148,0.877,13.285
1.523,11.0,15.148,0.916,13.876
1.534,5.0,15.144,0.882,13.357
