Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.208,0.0,5.072,0.0,0.0
0.217,0.0,5.076,0.0,0.0
0.225,0.0,5.072,0.0,0.0
0.233,0.0,5.076,0.0,0.0
0.242,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.012,0.061
0.295,0.0,5.072,0.014,0.071
0.304,0.0,5.072,0.0,0.0
0.313,0.0,5.076,0.0,0.0
0.321,0.0,5.072,0.0,0.0
0.328,0.0,5.072,0.0,0.0
0.337,0.0,5.072,0.0,0.0
0.346,0.0,5.076,0.0,0.0
0.354,0.0,5.072,0.01,0.051
0.362,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.01,0.051
0.38,0.0,5.068,0.102,0.517
0.388,0.0,5.076,0.0,0.0
0.396,0.0,5.072,0.0,0.0
0.405,0.0,5.076,0.0,0.0
0.414,0.0,5.072,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.0,0.0
0.525,0.0,5.076,0.0,0.0
0.534,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.578,0.0,5.072,0.102,0.517
0.587,0.0,5.072,0.102,0.517
0.596,0.0,5.068,0.201,1.019
0.604,0.0,5.068,0.2,1.014
0.613,0.0,5.064,0.296,1.499
0.622,0.0,5.064,0.298,1.509
0.63,0.0,5.06,0.394,1.994
0.638,0.0,5.064,0.393,1.99
0.647,0.0,5.06,0.49,2.479
0.656,0.0,5.06,0.492,2.49
0.664,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.011,0.056
0.682,0.0,5.068,0.104,0.527
0.691,0.0,5.068,0.199,1.009
0.699,0.0,5.064,0.298,1.509
0.707,0.0,5.06,0.393,1.989
0.717,0.0,5.06,0.213,1.078
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.072,0.103,0.522
0.751,0.0,5.068,0.199,1.009
0.759,0.0,5.064,0.296,1.499
0.768,0.0,5.06,0.393,1.989
0.777,0.0,5.06,0.492,2.49
0.786,0.0,5.056,0.492,2.488
0.794,0.0,5.052,0.606,3.062
0.803,0.0,5.048,0.705,3.559
0.812,0.0,5.044,0.798,4.025
0.821,0.0,5.048,0.804,4.059
0.829,0.0,5.044,0.899,4.535
0.838,0.0,5.044,0.996,5.024
0.847,0.0,5.04,1.105,5.569
0.855,0.0,5.04,1.093,5.509
0.863,0.0,5.032,1.198,6.028
0.873,0.0,5.032,1.227,6.174
0.882,0.0,5.032,1.247,6.275
0.89,0.0,5.032,1.246,6.27
0.898,0.0,5.028,1.246,6.265
0.908,0.0,5.032,1.249,6.285
0.917,0.0,5.032,1.242,6.25
0.925,0.0,5.032,1.232,6.199
0.934,0.0,5.032,1.232,6.199
0.944,0.0,5.032,1.24,6.24
0.953,0.0,5.032,1.245,6.265
0.962,0.0,5.032,1.239,6.235
0.971,0.0,5.032,1.229,6.184
0.98,0.0,5.032,1.233,6.204
0.988,0.0,5.036,1.227,6.179
0.996,0.0,5.032,1.228,6.179
1.006,0.0,5.036,1.228,6.184
1.014,0.0,5.036,1.242,6.255
1.023,0.0,5.032,1.226,6.169
1.031,0.0,5.028,1.235,6.21
1.041,0.0,5.028,1.224,6.154
1.049,0.0,5.032,1.231,6.194
1.058,0.0,5.036,1.226,6.174
1.066,31.0,5.032,1.232,6.199
1.076,29.0,5.032,1.233,6.204
1.084,26.0,5.028,1.272,6.396
1.093,24.0,5.032,1.28,6.441
1.102,21.0,5.032,1.371,6.899
1.111,19.0,5.076,0.011,0.056
1.119,16.0,5.072,0.01,0.051
1.128,14.0,5.072,0.103,0.522
1.137,11.0,5.068,0.201,1.019
1.146,8.0,5.064,0.296,1.499
1.154,5.0,5.06,0.395,1.999
1.163,3.0,5.064,0.394,1.995
