Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.5,0.0,5.072,0.0,0.0
0.508,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.0,0.0
0.533,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.017,0.086
0.558,0.0,5.072,0.016,0.081
0.567,0.0,5.076,0.012,0.061
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.109,0.553
0.644,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.0,0.0
0.721,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.011,0.056
0.843,0.0,5.072,0.0,0.0
0.851,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.011,0.056
0.867,0.0,15.168,0.028,0.425
0.875,0.0,15.164,0.029,0.44
0.883,0.0,15.168,0.028,0.425
0.892,0.0,15.168,0.027,0.41
0.955,0.0,15.16,0.224,3.396
0.967,0.0,15.156,0.42,6.366
0.979,0.0,15.152,0.524,7.94
0.991,0.0,15.152,0.635,9.622
1.003,0.0,15.164,0.028,0.425
1.015,0.0,15.164,0.225,3.412
1.027,0.0,15.16,0.422,6.398
1.039,0.0,15.152,0.526,7.97
1.051,0.0,15.148,0.637,9.649
1.063,0.0,15.144,0.74,11.207
1.075,0.0,15.144,0.845,12.797
1.087,0.0,15.14,0.938,14.201
1.099,0.0,15.14,1.006,15.231
1.111,0.0,15.14,0.969,14.671
1.124,163.0,15.14,0.895,13.55
1.136,167.0,15.144,0.901,13.645
1.148,170.0,15.14,0.964,14.595
1.16,173.0,15.144,0.918,13.902
1.171,177.0,15.14,0.899,13.611
1.183,179.0,15.14,0.91,13.777
1.194,182.0,15.14,0.966,14.625
1.206,185.0,15.14,0.913,13.823
1.217,187.0,15.144,0.9,13.63
1.229,189.0,15.14,0.953,14.428
1.241,191.0,15.144,0.916,13.872
1.253,193.0,15.144,0.899,13.614
1.264,194.0,15.14,0.901,13.641
1.276,196.0,15.144,0.912,13.811
1.287,197.0,15.144,0.903,13.675
1.298,198.0,15.144,0.934,14.144
1.31,199.0,15.136,0.968,14.652
1.321,200.0,15.144,0.915,13.857
1.333,200.0,15.14,0.919,13.914
1.344,201.0,15.14,0.941,14.247
1.356,201.0,15.14,0.899,13.611
1.367,201.0,15.14,0.897,13.581
1.38,201.0,15.164,0.028,0.425
1.391,200.0,15.168,0.029,0.44
1.402,200.0,15.156,0.227,3.44
1.414,199.0,15.156,0.42,6.366
1.425,198.0,15.156,0.529,8.018
1.436,197.0,15.152,0.643,9.743
1.444,196.0,15.144,0.734,11.116
1.452,194.0,15.148,0.742,11.24
1.461,193.0,15.144,0.839,12.706
1.469,191.0,15.14,0.888,13.444
1.478,189.0,15.144,0.888,13.448
1.487,187.0,15.14,0.886,13.414
1.496,184.0,15.14,0.889,13.459
1.504,182.0,15.14,0.894,13.535
1.513,179.0,15.14,0.893,13.52
1.521,176.0,15.14,0.888,13.444
1.53,173.0,15.14,0.894,13.535
1.539,170.0,15.14,0.919,13.914
1.548,166.0,15.144,0.925,14.008
1.556,163.0,15.144,0.906,13.72
1.565,159.0,15.14,0.905,13.702
1.574,155.0,15.144,0.909,13.766
1.583,151.0,15.148,0.894,13.542
1.591,146.0,15.14,0.963,14.58
1.6,142.0,15.144,0.88,13.327
1.609,137.0,15.144,0.911,13.796
1.617,135.0,15.144,0.881,13.342
1.626,133.0,15.144,0.884,13.387
1.635,131.0,15.14,0.879,13.308
1.645,129.0,15.14,0.881,13.338
1.654,126.0,15.144,0.88,13.327
1.663,124.0,15.144,0.881,13.342
1.671,121.0,15.14,0.884,13.384
1.68,119.0,15.14,0.887,13.429
1.689,116.0,15.14,0.891,13.49
1.698,113.0,15.144,0.898,13.599
1.706,110.0,15.14,0.856,12.96
1.715,106.0,15.14,0.873,13.217
1.723,103.0,15.14,0.877,13.278
1.732,100.0,15.144,0.871,13.19
1.741,96.0,15.144,0.87,13.175
1.749,92.0,15.144,0.87,13.175
1.757,89.0,15.14,0.892,13.505
1.765,85.0,15.144,0.868,13.145
1.774,81.0,15.14,0.874,13.232
1.783,76.0,15.14,0.868,13.142
1.791,72.0,15.144,0.872,13.206
1.8,68.0,15.144,0.867,13.13
1.808,63.0,15.14,0.884,13.384
1.817,59.0,15.14,0.867,13.126
1.826,54.0,15.14,0.868,13.142
1.834,49.0,15.144,0.868,13.145
1.842,44.0,15.14,0.867,13.126
1.851,39.0,15.14,0.867,13.126
1.859,33.0,15.14,0.872,13.202
1.869,28.0,15.14,0.866,13.111
1.879,23.0,15.14,0.87,13.172
1.887,17.0,15.14,0.868,13.142
1.896,11.0,15.14,0.868,13.142
1.905,5.0,15.144,0.867,13.13
