Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.26,0.0,5.072,0.0,0.0
0.268,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.072,0.0,0.0
0.307,0.0,5.072,0.011,0.056
0.318,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.01,0.051
0.354,0.0,5.072,0.011,0.056
0.366,0.0,5.072,0.01,0.051
0.379,0.0,5.076,0.0,0.0
0.39,0.0,5.076,0.01,0.051
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.01,0.051
0.42,0.0,5.072,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.01,0.051
0.55,0.0,5.08,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.01,0.051
0.589,0.0,5.072,0.011,0.056
0.6,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.01,0.051
0.649,0.0,15.168,0.028,0.425
0.659,0.0,15.172,0.028,0.425
0.669,0.0,15.172,0.029,0.44
0.678,0.0,15.168,0.029,0.44
0.688,0.0,15.172,0.028,0.425
0.698,0.0,15.172,0.028,0.425
0.708,0.0,15.168,0.028,0.425
0.721,0.0,15.164,0.253,3.836
0.789,0.0,15.16,0.418,6.337
0.798,0.0,15.156,0.528,8.002
0.807,0.0,15.156,0.643,9.745
0.815,0.0,15.152,0.732,11.091
0.824,0.0,15.148,0.735,11.134
0.833,0.0,15.148,0.836,12.664
0.841,0.0,15.144,0.907,13.736
0.849,0.0,15.148,0.911,13.8
0.857,0.0,15.14,0.92,13.929
0.866,0.0,15.144,0.922,13.963
0.874,0.0,15.14,0.905,13.702
0.884,0.0,15.14,0.922,13.959
0.893,0.0,15.144,0.908,13.751
0.902,0.0,15.144,0.907,13.736
0.911,0.0,15.144,0.902,13.66
0.92,0.0,15.144,0.908,13.751
0.929,0.0,15.14,0.904,13.687
0.938,0.0,15.144,0.917,13.887
0.947,0.0,15.144,0.938,14.205
0.956,0.0,15.144,0.95,14.387
0.965,0.0,15.148,0.91,13.785
0.974,0.0,15.144,0.903,13.675
0.983,0.0,15.144,0.903,13.675
0.993,0.0,15.144,0.91,13.781
1.002,0.0,15.144,0.903,13.675
1.01,0.0,15.148,0.901,13.648
1.02,0.0,15.144,0.903,13.675
1.029,0.0,15.144,0.907,13.736
1.037,0.0,15.148,0.901,13.648
1.046,0.0,15.148,0.911,13.8
1.055,0.0,15.148,0.917,13.891
1.064,0.0,15.144,0.884,13.387
1.073,0.0,15.144,0.911,13.796
1.082,0.0,15.148,0.905,13.709
1.091,0.0,15.144,0.912,13.811
1.099,0.0,15.144,0.908,13.751
1.106,0.0,15.14,0.902,13.656
1.115,0.0,15.14,0.897,13.581
1.123,0.0,15.144,0.903,13.675
1.131,0.0,15.144,0.919,13.917
1.139,0.0,15.168,0.028,0.425
1.147,0.0,15.172,0.028,0.425
1.156,0.0,15.164,0.225,3.412
1.163,0.0,15.16,0.322,4.882
1.171,0.0,15.16,0.42,6.367
1.18,0.0,15.156,0.526,7.972
1.188,0.0,15.152,0.641,9.712
1.196,189.0,15.152,0.644,9.758
1.204,187.0,15.144,0.738,11.176
1.212,184.0,15.148,0.84,12.724
1.221,181.0,15.144,0.936,14.175
1.229,177.0,15.144,0.906,13.72
1.236,174.0,15.14,0.902,13.656
1.245,170.0,15.144,0.903,13.675
1.253,166.0,15.144,0.904,13.69
1.261,162.0,15.144,0.903,13.675
1.269,158.0,15.144,0.908,13.751
1.277,154.0,15.144,0.911,13.796
1.286,149.0,15.144,0.911,13.796
1.293,145.0,15.14,0.908,13.747
1.301,140.0,15.144,0.906,13.72
1.31,135.0,15.144,0.906,13.72
1.318,129.0,15.148,0.903,13.679
1.326,124.0,15.144,0.901,13.645
1.333,121.0,15.148,0.903,13.679
1.342,119.0,15.14,0.902,13.656
1.35,116.0,15.144,0.902,13.66
1.358,113.0,15.144,0.902,13.66
1.365,110.0,15.14,0.898,13.596
1.374,106.0,15.144,0.897,13.584
1.382,103.0,15.144,0.878,13.296
1.39,100.0,15.148,0.731,11.073
1.398,96.0,15.148,0.682,10.331
1.406,92.0,15.152,0.707,10.712
1.415,89.0,15.152,0.703,10.652
1.423,85.0,15.148,0.7,10.604
1.43,81.0,15.148,0.676,10.24
1.439,76.0,15.148,0.725,10.982
1.447,72.0,15.152,0.734,11.122
1.455,68.0,15.148,0.727,11.013
1.463,63.0,15.148,0.706,10.694
1.472,59.0,15.152,0.723,10.955
1.48,54.0,15.152,0.73,11.061
1.487,49.0,15.152,0.704,10.667
1.496,44.0,15.148,0.706,10.694
1.504,39.0,15.148,0.704,10.664
1.512,34.0,15.148,0.701,10.619
1.519,28.0,15.152,0.703,10.652
1.528,23.0,15.148,0.703,10.649
1.537,17.0,15.152,0.701,10.622
1.545,11.0,15.152,0.701,10.622
1.553,5.0,15.152,0.703,10.652
