Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.434,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.451,0.0,5.072,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.474,0.0,5.072,0.015,0.076
0.483,0.0,5.076,0.016,0.081
0.491,0.0,5.072,0.011,0.056
0.499,0.0,5.072,0.01,0.051
0.507,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.0,0.0
0.531,0.0,5.072,0.01,0.051
0.539,0.0,5.072,0.01,0.051
0.548,0.0,5.072,0.011,0.056
0.556,0.0,5.076,0.018,0.091
0.564,0.0,5.072,0.01,0.051
0.571,0.0,5.072,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.0,0.0
0.687,0.0,5.072,0.013,0.066
0.694,0.0,5.072,0.012,0.061
0.702,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.0,0.0
0.718,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.745,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.0,0.0
0.769,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.011,0.056
0.795,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.812,0.0,15.168,0.028,0.425
0.82,0.0,15.168,0.027,0.41
0.828,0.0,15.168,0.027,0.41
0.883,0.0,15.16,0.322,4.882
0.891,0.0,15.168,0.028,0.425
0.899,0.0,15.168,0.027,0.41
0.908,0.0,15.16,0.226,3.426
0.917,0.0,15.16,0.322,4.882
0.925,0.0,15.16,0.421,6.382
0.934,0.0,15.152,0.528,8.0
0.942,0.0,15.148,0.641,9.71
0.951,0.0,15.148,0.644,9.755
0.959,0.0,15.168,0.026,0.394
0.968,0.0,15.168,0.028,0.425
0.977,0.0,15.16,0.228,3.456
0.985,0.0,15.152,0.422,6.394
0.994,0.0,15.156,0.42,6.366
1.002,0.0,15.152,0.529,8.015
1.011,0.0,15.152,0.642,9.728
1.019,0.0,15.148,0.744,11.27
1.027,0.0,15.148,0.746,11.3
1.036,0.0,15.144,0.842,12.751
1.045,0.0,15.144,0.932,14.114
1.053,0.0,15.144,0.905,13.705
1.061,0.0,15.144,0.9,13.63
1.07,0.0,15.14,0.91,13.777
1.078,0.0,15.14,0.957,14.489
1.087,0.0,15.14,0.909,13.762
1.095,0.0,15.144,0.904,13.69
1.103,190.0,15.144,0.911,13.796
1.113,191.0,15.14,0.999,15.125
1.124,192.0,15.14,0.906,13.717
1.135,194.0,15.14,0.913,13.823
1.146,194.0,15.14,0.942,14.262
1.159,195.0,15.144,0.938,14.205
1.179,196.0,15.14,0.956,14.474
1.19,196.0,15.14,0.916,13.868
1.201,196.0,15.144,0.924,13.993
1.212,196.0,15.14,0.902,13.656
1.224,196.0,15.14,0.916,13.868
1.239,196.0,15.144,0.994,15.053
1.25,195.0,15.144,0.908,13.751
1.262,194.0,15.14,0.937,14.186
1.273,193.0,15.144,0.964,14.599
1.284,192.0,15.144,0.892,13.508
1.297,191.0,15.144,0.9,13.63
1.308,190.0,15.14,0.925,14.004
1.316,188.0,15.14,0.899,13.611
1.325,186.0,15.14,0.941,14.247
1.334,184.0,15.14,0.915,13.853
1.342,182.0,15.168,0.028,0.425
1.352,180.0,15.168,0.029,0.44
1.361,177.0,15.164,0.226,3.427
1.37,174.0,15.156,0.422,6.396
1.378,172.0,15.16,0.519,7.868
1.385,168.0,15.156,0.529,8.018
1.393,165.0,15.152,0.637,9.652
1.403,162.0,15.148,0.744,11.27
1.41,158.0,15.148,0.771,11.679
1.418,154.0,15.144,0.845,12.797
1.426,150.0,15.14,0.909,13.762
1.435,146.0,15.144,0.894,13.539
1.444,142.0,15.14,0.894,13.535
1.452,140.0,15.144,0.893,13.524
1.459,139.0,15.14,0.908,13.747
1.469,137.0,15.14,0.899,13.611
1.477,135.0,15.144,0.93,14.084
1.485,133.0,15.14,0.899,13.611
1.493,131.0,15.144,0.905,13.705
1.502,129.0,15.14,0.905,13.702
1.51,126.0,15.14,0.926,14.02
1.518,124.0,15.144,0.882,13.357
1.526,121.0,15.14,0.9,13.626
1.534,119.0,15.144,0.895,13.554
1.543,116.0,15.14,0.924,13.989
1.551,113.0,15.144,0.887,13.433
1.559,110.0,15.14,0.904,13.687
1.567,106.0,15.144,0.892,13.508
1.576,103.0,15.14,0.963,14.58
1.584,100.0,15.14,0.881,13.338
1.592,96.0,15.14,0.938,14.201
1.6,92.0,15.14,0.898,13.596
1.609,89.0,15.144,0.92,13.932
1.617,85.0,15.144,0.88,13.327
1.625,81.0,15.14,0.92,13.929
1.634,76.0,15.14,0.896,13.565
1.643,72.0,15.14,0.925,14.004
1.651,68.0,15.14,0.883,13.369
1.659,63.0,15.14,0.908,13.747
1.667,59.0,15.144,0.891,13.493
1.676,54.0,15.14,0.927,14.035
1.687,49.0,15.144,0.885,13.402
1.695,44.0,15.144,0.886,13.418
1.703,39.0,15.148,0.699,10.588
1.711,33.0,15.148,0.727,11.013
1.72,28.0,15.152,0.683,10.349
1.728,23.0,15.148,0.682,10.331
1.735,17.0,15.148,0.691,10.467
1.744,11.0,15.148,0.724,10.967
1.753,5.0,15.152,0.682,10.334
