Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.065,0.0,3.824,0.0,0.0
0.073,0.0,3.816,0.0,0.0
0.097,0.0,3.54,0.0,0.0
0.106,0.0,3.516,0.0,0.0
0.114,0.0,3.516,0.0,0.0
0.122,0.0,3.512,0.0,0.0
0.13,0.0,3.516,0.0,0.0
0.138,0.0,3.516,0.0,0.0
0.147,0.0,3.516,0.0,0.0
0.154,0.0,3.516,0.0,0.0
0.162,0.0,3.516,0.0,0.0
0.171,0.0,3.516,0.0,0.0
0.179,0.0,3.516,0.0,0.0
0.186,0.0,3.516,0.0,0.0
0.194,0.0,3.512,0.0,0.0
0.203,0.0,3.516,0.0,0.0
0.211,0.0,3.028,0.0,0.0
0.219,0.0,0.096,0.0,0.0
0.226,0.0,0.096,0.0,0.0
0.234,0.0,0.096,0.0,0.0
0.242,0.0,0.096,0.0,0.0
0.25,0.0,0.096,0.0,0.0
0.259,0.0,0.096,0.0,0.0
0.266,0.0,0.092,0.0,0.0
0.274,0.0,0.096,0.0,0.0
0.283,0.0,0.096,0.0,0.0
0.291,0.0,0.096,0.0,0.0
0.299,0.0,0.096,0.0,0.0
0.306,0.0,0.1,0.0,0.0
0.315,0.0,0.096,0.0,0.0
0.323,0.0,0.096,0.0,0.0
0.331,0.0,0.096,0.0,0.0
0.339,0.0,0.096,0.0,0.0
0.348,0.0,0.096,0.0,0.0
0.356,0.0,0.096,0.0,0.0
0.363,0.0,0.092,0.0,0.0
0.372,0.0,5.072,0.01,0.051
0.417,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.01,0.051
0.432,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.01,0.051
0.458,0.0,5.076,0.01,0.051
0.466,0.0,4.664,0.016,0.075
0.475,0.0,0.096,0.0,0.0
0.484,0.0,0.096,0.0,0.0
0.491,0.0,0.096,0.0,0.0
0.5,0.0,0.092,0.0,0.0
0.547,0.0,0.096,0.0,0.0
0.554,0.0,0.096,0.0,0.0
0.562,0.0,0.092,0.0,0.0
0.571,0.0,0.092,0.0,0.0
0.58,0.0,0.096,0.0,0.0
0.587,0.0,0.096,0.0,0.0
0.595,0.0,0.096,0.0,0.0
0.604,0.0,0.096,0.0,0.0
0.613,0.0,0.096,0.0,0.0
0.62,0.0,0.096,0.0,0.0
0.629,0.0,0.096,0.0,0.0
0.638,0.0,0.092,0.0,0.0
0.646,0.0,0.096,0.0,0.0
0.653,0.0,0.092,0.0,0.0
0.662,0.0,0.096,0.0,0.0
0.671,0.0,0.092,0.0,0.0
0.679,0.0,0.096,0.0,0.0
0.687,0.0,0.096,0.0,0.0
0.695,0.0,0.096,0.0,0.0
0.703,0.0,0.092,0.0,0.0
0.712,0.0,0.092,0.0,0.0
0.72,0.0,0.096,0.0,0.0
0.728,0.0,0.096,0.0,0.0
0.736,0.0,0.096,0.0,0.0
0.745,0.0,0.096,0.0,0.0
0.753,0.0,0.096,0.0,0.0
0.761,0.0,0.092,0.0,0.0
0.77,0.0,0.096,0.0,0.0
0.778,0.0,0.092,0.0,0.0
0.786,0.0,0.096,0.0,0.0
0.794,0.0,0.096,0.0,0.0
0.803,0.0,0.096,0.0,0.0
0.811,0.0,0.096,0.0,0.0
0.819,0.0,0.096,0.0,0.0
0.827,0.0,0.096,0.0,0.0
0.836,0.0,0.092,0.0,0.0
0.844,0.0,0.096,0.0,0.0
0.852,0.0,0.092,0.0,0.0
0.86,0.0,0.092,0.0,0.0
0.869,0.0,0.092,0.0,0.0
0.877,0.0,0.072,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.902,0.0,5.072,0.0,0.0
0.91,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.0,0.0
0.964,0.0,5.044,1.027,5.18
0.972,0.0,5.04,1.028,5.181
0.983,0.0,5.04,1.028,5.181
0.995,0.0,5.04,1.027,5.176
1.006,0.0,5.04,1.026,5.171
1.017,0.0,5.04,1.027,5.176
1.029,-4.0,5.04,1.028,5.181
1.04,-1.0,5.076,0.017,0.086
1.051,1.0,5.076,0.017,0.086
1.062,5.0,5.072,0.017,0.086
1.073,8.0,5.076,0.017,0.086
1.083,11.0,5.072,0.017,0.086
1.095,14.0,5.076,0.017,0.086
1.105,17.0,5.076,0.359,1.822
1.115,20.0,9.104,0.033,0.3
1.125,26.0,9.104,0.031,0.282
1.136,31.0,9.104,0.032,0.291
1.201,36.0,9.104,0.031,0.282
1.212,42.0,9.104,0.033,0.3
1.222,47.0,9.104,0.032,0.291
1.232,52.0,9.104,0.033,0.3
1.243,57.0,9.104,0.032,0.291
1.254,62.0,9.1,0.033,0.3
1.264,67.0,9.1,0.033,0.3
1.274,69.0,9.108,0.033,0.301
1.283,72.0,9.072,0.984,8.927
1.292,75.0,9.076,0.983,8.922
1.3,77.0,9.076,0.982,8.913
1.308,79.0,9.076,0.983,8.922
1.316,82.0,9.076,0.983,8.922
1.326,84.0,9.076,0.981,8.904
1.334,86.0,9.076,0.981,8.904
1.342,88.0,9.08,0.961,8.726
1.35,89.0,9.076,0.96,8.713
1.359,91.0,9.076,0.96,8.713
1.367,93.0,9.08,0.959,8.708
1.375,94.0,9.072,0.961,8.718
1.384,95.0,9.076,0.96,8.713
1.393,97.0,9.08,0.96,8.717
1.4,98.0,9.08,0.959,8.708
1.408,99.0,9.076,0.958,8.695
1.417,100.0,9.08,0.961,8.726
1.426,101.0,9.076,0.961,8.722
1.434,104.0,9.076,0.938,8.513
1.442,108.0,9.076,0.937,8.504
1.451,112.0,9.076,0.937,8.504
1.459,115.0,9.076,0.937,8.504
1.467,119.0,9.08,0.937,8.508
1.475,122.0,9.076,0.938,8.513
1.485,126.0,9.08,0.939,8.526
1.493,129.0,9.076,0.937,8.504
1.501,129.0,9.076,0.938,8.513
1.509,129.0,9.08,0.937,8.508
1.518,129.0,9.076,0.938,8.513
1.526,129.0,9.08,0.938,8.517
1.534,129.0,9.076,0.915,8.305
1.542,129.0,9.08,0.917,8.326
1.552,129.0,9.076,0.917,8.323
1.559,128.0,9.076,0.917,8.323
1.567,128.0,9.076,0.915,8.305
1.576,127.0,9.08,0.916,8.317
1.585,126.0,9.076,0.916,8.314
1.593,126.0,9.08,0.916,8.317
1.601,125.0,9.076,0.915,8.305
1.61,124.0,9.076,0.916,8.314
1.619,122.0,9.076,0.916,8.314
1.626,121.0,9.076,0.894,8.114
1.634,120.0,9.08,0.894,8.118
1.643,118.0,9.08,0.893,8.108
1.652,116.0,9.08,0.895,8.127
1.66,115.0,9.08,0.895,8.127
1.668,113.0,9.076,0.894,8.114
1.677,111.0,9.076,0.894,8.114
1.685,109.0,9.08,0.895,8.127
1.693,107.0,9.076,0.895,8.123
1.701,105.0,9.076,0.895,8.123
1.711,102.0,9.076,0.894,8.114
1.719,100.0,9.08,0.895,8.127
1.727,97.0,9.08,0.874,7.936
1.735,94.0,9.076,0.873,7.923
1.745,92.0,9.08,0.872,7.918
1.753,89.0,9.08,0.872,7.918
1.76,86.0,9.08,0.871,7.909
1.769,82.0,9.08,0.872,7.918
1.778,79.0,9.08,0.873,7.927
1.786,76.0,9.076,0.873,7.923
1.794,72.0,9.08,0.872,7.918
1.802,69.0,9.076,0.871,7.905
1.811,65.0,9.08,0.872,7.918
1.819,61.0,9.08,0.849,7.709
1.827,58.0,9.08,0.849,7.709
1.836,54.0,9.08,0.849,7.709
1.845,49.0,9.08,0.85,7.718
1.852,45.0,9.08,0.85,7.718
1.86,41.0,9.08,0.849,7.709
1.869,37.0,9.08,0.849,7.709
1.878,35.0,9.076,0.851,7.724
1.886,33.0,9.08,0.85,7.718
1.894,32.0,9.08,0.85,7.718
1.904,30.0,9.08,0.851,7.727
1.912,28.0,9.076,0.851,7.724
1.919,27.0,9.08,0.829,7.527
1.928,25.0,9.08,0.83,7.536
1.937,23.0,9.08,0.828,7.518
1.945,21.0,9.08,0.829,7.527
1.953,19.0,9.08,0.829,7.527
1.961,17.0,9.08,0.829,7.527
1.97,15.0,9.08,0.827,7.509
1.979,13.0,9.08,0.828,7.518
1.989,11.0,9.08,0.828,7.518
2.0,9.0,9.076,0.831,7.542
2.012,6.0,9.08,0.808,7.337
2.022,4.0,9.08,0.808,7.337
2.034,2.0,9.084,0.809,7.349
2.045,0.0,9.08,0.809,7.346
2.056,0.0,9.08,0.808,7.337
2.067,0.0,9.08,0.809,7.346
2.079,0.0,9.08,0.81,7.355
2.088,0.0,9.08,0.81,7.355
2.099,0.0,9.08,0.809,7.346
2.11,0.0,9.08,0.788,7.155
2.119,0.0,9.084,0.786,7.14
2.13,0.0,9.08,0.787,7.146
2.141,0.0,9.08,0.787,7.146
2.151,0.0,9.08,0.787,7.146
2.161,0.0,9.08,0.788,7.155
2.172,0.0,9.084,0.786,7.14
2.182,0.0,9.08,0.786,7.137
2.192,0.0,9.076,0.787,7.143
2.203,0.0,9.08,0.785,7.128
2.213,0.0,9.08,0.788,7.155
2.223,0.0,9.08,0.788,7.155
2.234,0.0,9.08,0.784,7.119
2.244,0.0,9.084,0.786,7.14
2.254,0.0,9.08,0.788,7.155
2.265,0.0,9.08,0.785,7.128
