Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.048,0.0,0.112,0.0,0.0
0.061,0.0,0.112,0.0,0.0
0.072,0.0,0.112,0.0,0.0
0.085,0.0,0.112,0.0,0.0
0.096,0.0,0.112,0.0,0.0
0.108,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.131,0.0,0.112,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.178,0.0,0.112,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.112,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.301,0.0,0.112,0.0,0.0
0.312,0.0,0.112,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.356,0.0,0.112,0.0,0.0
0.367,0.0,0.108,0.0,0.0
0.378,0.0,0.112,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.399,0.0,0.112,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.431,0.0,0.112,0.0,0.0
0.442,0.0,0.112,0.0,0.0
0.453,0.0,0.112,0.0,0.0
0.513,0.0,0.112,0.0,0.0
0.524,0.0,0.112,0.0,0.0
0.536,0.0,0.112,0.0,0.0
0.548,0.0,0.108,0.0,0.0
0.559,0.0,0.112,0.0,0.0
0.571,0.0,0.116,0.0,0.0
0.583,0.0,0.108,0.0,0.0
0.595,0.0,0.112,0.0,0.0
0.607,0.0,0.112,0.0,0.0
0.618,0.0,0.112,0.0,0.0
0.629,0.0,0.112,0.0,0.0
0.64,0.0,0.112,0.0,0.0
0.651,0.0,0.112,0.0,0.0
0.663,0.0,0.116,0.0,0.0
0.674,0.0,0.112,0.0,0.0
0.685,0.0,0.108,0.0,0.0
0.696,0.0,0.112,0.0,0.0
0.707,0.0,0.112,0.0,0.0
0.718,0.0,0.112,0.0,0.0
0.731,0.0,0.112,0.0,0.0
0.743,0.0,0.112,0.0,0.0
0.756,0.0,0.112,0.0,0.0
0.768,0.0,0.112,0.0,0.0
0.781,0.0,0.112,0.0,0.0
0.794,0.0,0.112,0.0,0.0
0.806,0.0,0.112,0.0,0.0
0.818,0.0,0.112,0.0,0.0
0.828,0.0,0.108,0.0,0.0
0.836,0.0,0.112,0.0,0.0
0.844,0.0,0.112,0.0,0.0
0.852,0.0,0.112,0.0,0.0
0.86,0.0,0.112,0.0,0.0
0.869,0.0,0.112,0.0,0.0
0.877,0.0,0.108,0.0,0.0
0.885,0.0,0.108,0.0,0.0
0.894,0.0,0.112,0.0,0.0
0.902,0.0,0.112,0.0,0.0
0.911,0.0,0.108,0.0,0.0
0.919,0.0,0.112,0.0,0.0
0.928,0.0,0.112,0.0,0.0
0.936,0.0,0.112,0.0,0.0
0.944,0.0,0.108,0.0,0.0
0.952,0.0,0.108,0.0,0.0
0.96,0.0,0.112,0.0,0.0
0.969,0.0,0.112,0.0,0.0
0.977,0.0,0.112,0.0,0.0
0.985,0.0,0.112,0.0,0.0
0.994,0.0,0.112,0.0,0.0
1.003,0.0,0.112,0.0,0.0
1.011,0.0,0.108,0.0,0.0
1.02,0.0,0.112,0.0,0.0
1.028,0.0,0.112,0.0,0.0
1.037,0.0,0.112,0.0,0.0
1.045,0.0,0.112,0.0,0.0
1.054,0.0,0.112,0.0,0.0
1.062,0.0,0.112,0.0,0.0
1.071,0.0,0.112,0.0,0.0
1.079,0.0,0.112,0.0,0.0
1.087,0.0,0.112,0.0,0.0
1.096,0.0,0.112,0.0,0.0
1.104,0.0,0.112,0.0,0.0
1.113,0.0,0.108,0.0,0.0
1.121,0.0,5.072,0.01,0.051
1.129,2.0,5.072,0.0,0.0
1.173,5.0,5.076,0.0,0.0
1.181,8.0,5.072,0.0,0.0
1.189,11.0,5.068,0.016,0.081
1.198,14.0,5.076,0.016,0.081
1.207,16.0,5.072,0.017,0.086
1.215,19.0,5.076,0.017,0.086
1.224,21.0,5.072,0.016,0.081
1.232,24.0,5.072,0.016,0.081
1.241,26.0,5.072,0.017,0.086
1.249,29.0,5.072,0.017,0.086
1.258,31.0,5.072,0.017,0.086
1.266,33.0,5.076,0.017,0.086
1.275,35.0,5.076,0.017,0.086
1.283,37.0,5.072,0.018,0.091
1.293,40.0,5.076,0.016,0.081
1.301,42.0,5.076,0.017,0.086
1.309,43.0,5.072,0.017,0.086
1.317,45.0,5.072,0.017,0.086
1.326,47.0,5.076,0.017,0.086
1.334,49.0,5.076,0.016,0.081
1.342,51.0,9.1,0.037,0.337
1.351,55.0,9.1,0.029,0.264
