Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.053,0.0,0.12,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.092,0.0,0.116,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.254,0.0,0.12,0.0,0.0
0.265,0.0,0.124,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.319,0.0,0.12,0.0,0.0
0.33,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.374,0.0,0.12,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.395,0.0,0.12,0.0,0.0
0.406,0.0,0.116,0.0,0.0
0.417,0.0,0.12,0.0,0.0
0.428,0.0,0.12,0.0,0.0
0.439,0.0,0.12,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.46,0.0,5.076,0.0,0.0
0.518,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.011,0.056
0.594,0.0,5.072,0.011,0.056
0.604,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.011,0.056
0.637,0.0,5.076,0.01,0.051
0.649,0.0,5.076,0.011,0.056
0.659,0.0,5.076,0.011,0.056
0.67,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.011,0.056
0.692,0.0,5.072,0.011,0.056
0.703,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.012,0.061
0.747,0.0,5.076,0.012,0.061
0.758,0.0,5.076,0.0,0.0
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.012,0.061
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.0,0.0
0.879,0.0,5.072,0.01,0.051
0.89,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.0,0.0
1.002,0.0,5.076,0.01,0.051
1.013,0.0,5.076,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.035,0.0,5.072,0.01,0.051
1.046,0.0,5.072,0.011,0.056
1.057,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.011,0.056
1.079,0.0,5.072,0.01,0.051
1.09,0.0,5.072,0.0,0.0
1.101,0.0,5.076,0.0,0.0
1.113,0.0,5.076,0.013,0.066
