Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.112,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.065,0.0,0.112,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.093,0.0,0.112,0.0,0.0
0.106,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.138,0.0,0.112,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.157,0.0,0.112,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.187,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.227,0.0,0.112,0.0,0.0
0.239,0.0,0.112,0.0,0.0
0.25,0.0,0.112,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.271,0.0,0.112,0.0,0.0
0.282,0.0,0.112,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.303,0.0,0.112,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.325,0.0,0.112,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.347,0.0,0.112,0.0,0.0
0.357,0.0,0.112,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.39,0.0,0.112,0.0,0.0
0.4,0.0,0.112,0.0,0.0
0.412,0.0,0.112,0.0,0.0
0.422,0.0,0.116,0.0,0.0
0.433,0.0,0.112,0.0,0.0
0.444,0.0,0.112,0.0,0.0
0.455,0.0,0.112,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.477,0.0,0.112,0.0,0.0
0.489,0.0,0.112,0.0,0.0
0.499,0.0,0.112,0.0,0.0
0.511,0.0,0.112,0.0,0.0
0.522,0.0,0.112,0.0,0.0
0.533,0.0,0.112,0.0,0.0
0.544,0.0,0.116,0.0,0.0
0.556,0.0,0.112,0.0,0.0
0.567,0.0,0.112,0.0,0.0
0.578,0.0,0.112,0.0,0.0
0.59,0.0,0.112,0.0,0.0
0.603,0.0,0.112,0.0,0.0
0.614,0.0,0.108,0.0,0.0
0.626,0.0,0.112,0.0,0.0
0.637,0.0,0.112,0.0,0.0
0.648,0.0,0.112,0.0,0.0
0.66,0.0,0.112,0.0,0.0
0.672,0.0,0.112,0.0,0.0
0.683,0.0,0.112,0.0,0.0
0.694,0.0,0.112,0.0,0.0
0.706,0.0,0.112,0.0,0.0
0.717,0.0,0.112,0.0,0.0
0.728,0.0,0.112,0.0,0.0
0.74,0.0,0.116,0.0,0.0
0.751,0.0,0.112,0.0,0.0
0.762,0.0,0.112,0.0,0.0
0.774,0.0,0.112,0.0,0.0
0.83,0.0,5.072,0.01,0.051
0.842,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.011,0.056
