Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.225,0.0,0.124,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.257,0.0,0.124,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.01,0.051
0.427,0.0,5.072,0.0,0.0
0.439,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.012,0.061
0.473,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.0,0.0
0.507,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.616,0.0,5.072,0.01,0.051
0.627,0.0,5.068,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.0,0.0
0.704,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.0,0.0
0.934,0.0,5.072,0.0,0.0
0.945,0.0,5.072,0.011,0.056
0.956,0.0,5.076,0.011,0.056
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.01,0.051
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.076,0.01,0.051
1.023,0.0,5.076,0.01,0.051
1.033,0.0,5.072,0.0,0.0
1.044,0.0,5.072,0.01,0.051
1.056,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.01,0.051
1.078,0.0,5.076,0.01,0.051
1.089,0.0,5.076,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.111,0.0,5.072,0.0,0.0
