Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.094,0.0,0.1,0.0,0.0
0.105,0.0,0.1,0.0,0.0
0.116,0.0,0.1,0.0,0.0
0.15,0.0,0.1,0.0,0.0
0.163,0.0,0.096,0.0,0.0
0.175,0.0,0.096,0.0,0.0
0.187,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.257,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.277,0.0,5.072,0.0,0.0
0.288,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.0,0.0
0.308,0.0,5.072,0.0,0.0
0.319,0.0,5.072,0.0,0.0
0.33,0.0,5.072,0.01,0.051
0.34,0.0,5.076,0.0,0.0
0.351,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.396,0.0,5.072,0.0,0.0
0.407,0.0,17.628,0.877,15.46
0.418,0.0,15.52,0.967,15.008
0.429,0.0,15.088,0.993,14.982
0.439,0.0,15.02,0.996,14.96
0.45,0.0,15.004,0.997,14.959
0.461,0.0,15.0,0.996,14.94
0.471,0.0,15.0,0.997,14.955
0.482,0.0,14.996,0.998,14.966
0.493,0.0,15.004,0.997,14.959
0.503,0.0,15.008,0.996,14.948
0.513,0.0,14.992,0.998,14.962
0.525,0.0,15.0,0.996,14.94
0.535,0.0,14.992,0.997,14.947
0.545,0.0,14.976,0.996,14.916
0.556,0.0,14.992,0.997,14.947
0.567,0.0,14.984,0.996,14.924
0.577,0.0,14.984,0.997,14.939
0.588,0.0,14.988,0.998,14.958
0.599,0.0,14.98,0.997,14.935
0.609,0.0,14.988,0.997,14.943
0.62,0.0,14.7,1.017,14.95
0.631,0.0,14.636,1.02,14.929
0.641,0.0,14.632,1.021,14.939
0.652,0.0,14.612,1.02,14.904
0.72,0.0,14.608,1.021,14.915
0.731,0.0,14.624,1.02,14.916
0.742,0.0,14.608,1.022,14.929
0.753,0.0,14.616,1.021,14.923
0.764,0.0,14.616,1.022,14.938
0.775,0.0,14.612,1.02,14.904
0.786,0.0,14.612,1.02,14.904
0.797,0.0,14.608,1.021,14.915
0.808,0.0,14.448,1.034,14.939
0.82,0.0,14.296,1.043,14.911
0.831,0.0,14.284,1.045,14.927
0.841,0.0,14.288,1.044,14.917
0.853,0.0,14.284,1.044,14.912
1.114,0.0,0.1,0.0,0.0
1.127,0.0,0.104,0.0,0.0
1.139,0.0,0.1,0.0,0.0
1.151,0.0,0.1,0.0,0.0
1.164,0.0,0.1,0.0,0.0
1.175,0.0,0.1,0.0,0.0
