Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.082,0.0,0.088,0.0,0.0
0.112,0.0,0.088,0.0,0.0
0.122,0.0,0.084,0.0,0.0
0.133,0.0,0.088,0.0,0.0
0.146,0.0,0.088,0.0,0.0
0.158,0.0,0.088,0.0,0.0
0.169,0.0,0.088,0.0,0.0
0.231,0.0,5.076,0.01,0.051
0.243,0.0,5.072,0.0,0.0
0.254,0.0,5.072,0.012,0.061
0.264,0.0,5.076,0.015,0.076
0.275,0.0,5.076,0.01,0.051
0.286,0.0,5.072,0.01,0.051
0.296,0.0,5.08,0.01,0.051
0.307,0.0,5.076,0.01,0.051
0.318,0.0,5.076,0.011,0.056
0.328,0.0,5.076,0.01,0.051
0.339,0.0,5.072,0.01,0.051
0.35,0.0,5.072,0.108,0.548
0.36,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.569,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.601,0.0,5.076,0.01,0.051
0.611,0.0,15.172,0.028,0.425
0.621,0.0,15.172,0.028,0.425
0.631,0.0,15.168,0.027,0.41
0.639,0.0,15.168,0.029,0.44
0.647,0.0,15.168,0.029,0.44
0.654,0.0,15.172,0.029,0.44
0.663,0.0,15.172,0.084,1.274
0.716,0.0,15.168,0.028,0.425
0.725,0.0,15.164,0.226,3.427
0.733,0.0,15.16,0.419,6.352
0.741,0.0,15.156,0.42,6.366
0.748,0.0,15.156,0.525,7.957
0.756,0.0,15.152,0.637,9.652
0.765,0.0,15.152,0.64,9.697
0.773,0.0,15.152,0.747,11.319
0.78,0.0,15.144,0.842,12.751
0.788,0.0,15.144,0.887,13.433
0.797,0.0,15.144,0.905,13.705
0.804,0.0,15.144,0.903,13.675
0.812,0.0,15.144,0.903,13.675
0.82,0.0,15.144,0.901,13.645
0.828,0.0,15.144,0.916,13.872
0.836,0.0,15.144,0.899,13.614
0.844,0.0,15.148,0.902,13.663
0.851,0.0,15.144,0.899,13.614
0.86,0.0,15.144,0.898,13.599
0.868,0.0,15.148,0.898,13.603
0.875,0.0,15.144,0.902,13.66
0.883,0.0,15.144,0.917,13.887
0.892,0.0,15.14,0.904,13.687
