Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.084,0.0,0.12,0.0,0.0
0.092,0.0,0.116,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.172,0.0,0.116,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.197,0.0,5.072,0.0,0.0
0.205,0.0,5.072,0.0,0.0
0.248,0.0,5.072,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.264,0.0,5.076,0.0,0.0
0.272,0.0,5.072,0.0,0.0
0.279,0.0,5.072,0.011,0.056
0.287,0.0,5.076,0.012,0.061
0.295,0.0,5.072,0.014,0.071
0.303,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.0,0.0
0.319,0.0,5.076,0.01,0.051
0.327,0.0,5.072,0.01,0.051
0.335,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.0,0.0
0.351,0.0,5.08,0.01,0.051
0.359,0.0,5.072,0.0,0.0
0.366,0.0,5.072,0.0,0.0
0.374,0.0,5.072,0.108,0.548
0.382,0.0,5.072,0.01,0.051
0.39,0.0,5.076,0.01,0.051
0.398,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.479,0.0,5.072,0.01,0.051
0.533,0.0,5.072,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.01,0.051
0.629,0.0,5.268,0.027,0.142
0.64,0.0,15.168,0.028,0.425
0.708,0.0,15.16,0.422,6.398
0.718,0.0,15.156,0.42,6.366
0.729,0.0,15.16,0.528,8.004
0.74,0.0,15.172,0.026,0.394
0.752,0.0,15.168,0.026,0.394
0.763,0.0,15.16,0.325,4.927
0.775,0.0,15.16,0.422,6.398
0.786,0.0,15.152,0.527,7.985
0.798,0.0,15.152,0.644,9.758
0.81,0.0,15.148,0.738,11.179
0.822,0.0,15.148,0.846,12.815
0.833,0.0,15.144,0.937,14.19
0.845,0.0,15.144,0.89,13.478
0.856,0.0,15.148,0.892,13.512
0.868,0.0,15.144,0.899,13.614
0.881,0.0,15.14,0.9,13.626
0.893,0.0,15.148,0.871,13.194
0.905,0.0,15.144,0.901,13.645
0.917,0.0,15.144,0.922,13.963
0.929,0.0,15.148,0.886,13.421
0.94,0.0,15.144,0.887,13.433
0.949,0.0,15.144,0.925,14.008
0.959,0.0,15.144,0.888,13.448
0.969,0.0,15.148,0.888,13.451
0.978,0.0,15.148,0.886,13.421
0.988,0.0,15.148,0.898,13.603
0.998,0.0,15.148,0.887,13.436
1.007,0.0,15.148,0.912,13.815
1.017,0.0,15.148,0.887,13.436
1.027,0.0,15.144,0.885,13.402
1.037,0.0,15.148,0.888,13.451
1.049,0.0,15.144,0.896,13.569
1.061,0.0,15.144,0.886,13.418
1.072,0.0,15.144,0.886,13.418
1.084,0.0,15.144,0.895,13.554
1.095,0.0,15.144,0.896,13.569
1.107,0.0,15.148,0.893,13.527
1.118,0.0,15.168,0.028,0.425
1.13,0.0,15.164,0.225,3.412
1.141,0.0,15.16,0.419,6.352
1.151,0.0,15.152,0.528,8.0
1.162,0.0,15.156,0.641,9.715
1.172,0.0,15.152,0.741,11.228
1.183,0.0,15.148,0.841,12.739
1.193,0.0,15.144,0.858,12.994
1.204,0.0,15.144,0.899,13.614
1.214,0.0,15.144,0.905,13.705
1.225,0.0,15.144,0.877,13.281
1.235,186.0,15.144,0.891,13.493
1.245,184.0,15.148,0.886,13.421
1.256,182.0,15.144,0.888,13.448
1.266,179.0,15.144,0.905,13.705
1.277,177.0,15.148,0.888,13.451
1.288,174.0,15.144,0.887,13.433
1.298,171.0,15.148,0.886,13.421
1.309,168.0,15.144,0.869,13.16
1.319,164.0,15.144,0.897,13.584
1.329,161.0,15.148,0.886,13.421
1.34,157.0,15.144,0.885,13.402
1.352,153.0,15.144,0.888,13.448
1.364,149.0,15.144,0.884,13.387
1.378,145.0,15.148,0.883,13.376
1.39,140.0,15.144,0.882,13.357
1.401,139.0,15.14,0.902,13.656
1.413,137.0,15.148,0.883,13.376
1.425,135.0,15.144,0.896,13.569
1.436,133.0,15.148,0.885,13.406
1.446,131.0,15.144,0.885,13.402
1.456,129.0,15.144,0.883,13.372
1.465,126.0,15.144,0.905,13.705
1.475,124.0,15.144,0.879,13.312
1.485,121.0,15.144,0.887,13.433
1.495,119.0,15.144,0.886,13.418
1.504,116.0,15.144,0.895,13.554
1.514,113.0,15.144,0.885,13.402
1.524,110.0,15.144,0.89,13.478
1.534,106.0,15.144,0.885,13.402
1.545,103.0,15.144,0.883,13.372
1.557,100.0,15.14,0.884,13.384
1.57,96.0,15.144,0.883,13.372
1.582,92.0,15.144,0.884,13.387
1.594,89.0,15.144,0.884,13.387
1.605,85.0,15.148,0.881,13.345
1.617,81.0,15.148,0.892,13.512
1.631,76.0,15.144,0.881,13.342
1.642,72.0,15.148,0.882,13.361
1.654,68.0,15.148,0.886,13.421
1.665,63.0,15.14,0.884,13.384
1.677,59.0,15.148,0.952,14.421
1.688,54.0,15.144,0.896,13.569
1.7,49.0,15.148,0.934,14.148
1.711,44.0,15.124,1.539,23.276
1.722,39.0,15.124,1.538,23.261
1.734,33.0,15.124,1.549,23.427
1.745,28.0,15.124,1.539,23.276
1.755,22.0,15.124,1.542,23.321
1.766,17.0,15.124,1.553,23.488
1.776,11.0,15.124,1.546,23.382
1.787,5.0,15.124,1.543,23.336
1.797,0.0,15.124,1.544,23.351
1.808,0.0,15.124,1.565,23.669
1.818,0.0,15.124,1.548,23.412
1.829,0.0,15.124,1.542,23.321
1.839,0.0,15.124,1.548,23.412
1.85,0.0,15.124,1.554,23.503
1.86,0.0,15.124,1.543,23.336
1.871,0.0,15.124,1.582,23.926
1.882,0.0,15.124,1.575,23.82
1.892,0.0,15.128,1.523,23.04
1.903,0.0,15.124,1.542,23.321
1.913,0.0,15.124,1.543,23.336
1.924,0.0,15.124,1.556,23.533
1.935,0.0,15.124,1.573,23.79
1.946,0.0,15.124,1.572,23.775
1.956,0.0,15.124,1.601,24.214
1.966,0.0,15.124,1.571,23.76
1.977,0.0,15.128,1.532,23.176
1.988,0.0,15.124,1.531,23.155
1.999,0.0,15.128,1.533,23.191
2.009,0.0,15.124,1.522,23.019
2.02,0.0,15.124,1.538,23.261
2.031,0.0,15.124,1.532,23.17
2.043,0.0,15.124,1.514,22.898
2.054,0.0,15.128,1.533,23.191
2.066,0.0,15.128,1.539,23.282
2.077,0.0,15.124,1.535,23.215
2.089,0.0,15.124,1.536,23.23
2.1,0.0,15.128,1.558,23.569
2.112,0.0,15.128,1.533,23.191
2.123,0.0,15.128,1.534,23.206
2.135,0.0,15.124,1.535,23.215
2.146,0.0,15.124,1.531,23.155
2.156,0.0,15.124,1.533,23.185
2.166,0.0,15.124,1.574,23.805
2.177,0.0,15.124,1.529,23.125
2.188,0.0,15.128,1.532,23.176
2.198,0.0,15.124,1.534,23.2
2.209,0.0,15.124,1.534,23.2
2.22,0.0,15.128,1.55,23.448
2.23,0.0,15.124,1.543,23.336
2.24,0.0,15.124,1.544,23.351
2.251,0.0,15.124,1.535,23.215
2.261,0.0,15.124,1.534,23.2
2.272,0.0,15.124,1.532,23.17
2.282,0.0,15.124,1.536,23.23
2.293,0.0,15.128,1.535,23.221
2.303,0.0,15.124,1.541,23.306
2.314,0.0,15.124,1.534,23.2
2.324,0.0,15.124,1.548,23.412
2.335,0.0,15.124,1.546,23.382
2.346,0.0,15.128,1.532,23.176
2.356,0.0,15.128,1.534,23.206
2.367,0.0,15.124,1.555,23.518
2.377,0.0,15.124,1.536,23.23
2.387,0.0,15.124,1.535,23.215
2.398,0.0,15.124,1.539,23.276
2.408,0.0,15.124,1.509,22.822
2.419,0.0,15.124,1.541,23.306
2.429,0.0,15.124,1.534,23.2
2.44,0.0,15.128,1.534,23.206
2.45,0.0,15.124,1.548,23.412
2.461,0.0,15.124,1.53,23.14
2.471,0.0,15.124,1.533,23.185
2.482,0.0,15.124,1.537,23.246
2.493,0.0,15.124,1.532,23.17
2.503,0.0,15.124,1.534,23.2
2.513,0.0,15.128,1.535,23.221
2.524,0.0,15.124,1.541,23.306
2.534,0.0,15.128,1.533,23.191
2.545,0.0,15.124,1.532,23.17
2.556,0.0,15.124,1.532,23.17
2.568,0.0,15.124,1.532,23.17
2.579,0.0,15.128,1.531,23.161
2.59,0.0,15.124,1.549,23.427
2.602,0.0,15.124,1.553,23.488
2.613,0.0,15.124,1.531,23.155
2.625,0.0,15.128,1.554,23.509
2.636,0.0,15.124,1.541,23.306
2.648,0.0,15.124,1.533,23.185
2.659,0.0,15.124,1.528,23.109
2.67,0.0,15.124,1.534,23.2
2.682,0.0,15.124,1.539,23.276
2.693,0.0,15.128,1.522,23.025
2.704,0.0,15.124,1.539,23.276
2.716,0.0,15.124,1.544,23.351
2.727,0.0,15.124,1.537,23.246
2.74,0.0,15.124,1.534,23.2
2.754,0.0,15.124,1.537,23.246
2.767,0.0,15.124,1.542,23.321
2.779,0.0,15.124,1.532,23.17
2.79,0.0,15.128,1.545,23.373
2.801,0.0,15.124,1.577,23.851
2.813,0.0,15.124,1.533,23.185
2.824,0.0,15.124,1.54,23.291
2.836,0.0,15.124,1.546,23.382
2.847,0.0,15.128,1.536,23.237
2.858,0.0,15.124,1.536,23.23
2.868,0.0,15.124,1.535,23.215
2.879,0.0,15.124,1.532,23.17
2.889,0.0,15.124,1.533,23.185
2.9,0.0,15.128,1.557,23.554
2.91,0.0,15.124,1.535,23.215
2.92,0.0,15.128,1.538,23.267
2.931,0.0,15.124,1.538,23.261
2.941,0.0,15.12,1.523,23.028
2.952,0.0,15.124,1.537,23.246
2.963,0.0,15.124,1.536,23.23
2.973,0.0,15.128,1.544,23.358
2.984,0.0,15.124,1.547,23.397
2.994,0.0,15.124,1.537,23.246
3.005,0.0,15.124,1.536,23.23
3.015,0.0,15.124,1.543,23.336
3.026,0.0,15.124,1.538,23.261
3.038,0.0,15.128,1.54,23.297
3.05,0.0,15.124,1.539,23.276
3.061,0.0,15.124,1.534,23.2
3.073,0.0,15.124,1.533,23.185
3.085,0.0,15.124,1.536,23.23
3.097,0.0,15.124,1.533,23.185
3.109,0.0,15.124,1.566,23.684
3.12,0.0,15.124,1.537,23.246
3.132,0.0,15.124,1.537,23.246
3.144,0.0,15.124,1.545,23.367
3.156,0.0,15.124,1.534,23.2
3.167,0.0,15.124,1.555,23.518
3.179,0.0,15.128,1.535,23.221
3.191,0.0,15.128,1.573,23.796
3.203,0.0,15.124,1.54,23.291
3.215,0.0,15.128,1.537,23.252
3.227,0.0,15.128,1.536,23.237
3.238,0.0,15.124,1.534,23.2
3.25,0.0,15.12,1.555,23.512
3.261,0.0,15.124,1.536,23.23
3.272,0.0,15.124,1.538,23.261
3.284,0.0,15.124,1.555,23.518
3.296,0.0,15.128,1.541,23.312
3.307,0.0,15.124,1.537,23.246
3.319,0.0,15.124,1.538,23.261
3.331,0.0,15.124,1.537,23.246
3.342,0.0,15.124,1.533,23.185
3.353,0.0,15.124,1.537,23.246
3.364,0.0,15.124,1.537,23.246
3.374,0.0,15.124,1.568,23.714
3.385,0.0,15.124,1.534,23.2
3.395,0.0,15.124,1.533,23.185
3.406,0.0,15.124,1.535,23.215
3.416,0.0,15.124,1.576,23.835
3.427,0.0,15.124,1.542,23.321
3.437,0.0,15.124,1.537,23.246
3.448,0.0,15.124,1.536,23.23
3.458,0.0,15.124,1.531,23.155
3.469,0.0,15.124,1.537,23.246
3.479,0.0,15.124,1.535,23.215
3.49,0.0,15.128,1.536,23.237
3.5,0.0,15.128,1.538,23.267
3.511,0.0,15.124,1.533,23.185
3.521,0.0,15.124,1.534,23.2
3.532,0.0,15.124,1.537,23.246
3.542,0.0,15.128,1.548,23.418
3.553,0.0,15.124,1.547,23.397
3.565,0.0,15.124,1.547,23.397
3.576,0.0,15.124,1.545,23.367
3.587,0.0,15.124,1.551,23.457
3.599,0.0,15.128,1.548,23.418
3.61,0.0,15.124,1.548,23.412
3.622,0.0,15.124,1.549,23.427
3.634,0.0,15.128,1.56,23.6
3.645,0.0,15.124,1.547,23.397
3.657,0.0,15.124,1.547,23.397
3.668,0.0,15.124,1.552,23.472
3.68,0.0,15.128,1.547,23.403
3.692,0.0,15.124,1.565,23.669
3.703,0.0,15.124,1.552,23.472
3.714,0.0,15.124,1.55,23.442
3.726,0.0,15.124,1.545,23.367
3.738,0.0,15.124,1.55,23.442
3.75,0.0,15.124,1.573,23.79
3.762,0.0,15.124,1.554,23.503
3.774,0.0,15.124,1.536,23.23
3.785,0.0,15.124,1.544,23.351
3.798,0.0,15.124,1.541,23.306
3.81,0.0,15.128,1.537,23.252
3.821,0.0,15.124,1.536,23.23
3.833,0.0,15.124,1.597,24.153
3.845,0.0,15.124,1.546,23.382
3.857,0.0,15.124,1.546,23.382
3.869,0.0,15.124,1.552,23.472
3.881,0.0,15.124,1.547,23.397
3.892,0.0,15.124,1.527,23.094
3.904,0.0,15.124,1.563,23.639
3.915,0.0,15.124,1.55,23.442
3.927,0.0,15.124,1.552,23.472
3.938,0.0,15.12,1.587,23.995
3.949,0.0,15.128,1.598,24.175
3.961,0.0,15.124,1.588,24.017
3.972,0.0,15.124,1.59,24.047
3.984,0.0,15.124,1.557,23.548
3.995,0.0,15.128,1.546,23.388
4.007,0.0,15.128,1.548,23.418
4.018,0.0,15.124,1.554,23.503
4.03,0.0,15.124,1.556,23.533
4.041,0.0,15.128,1.555,23.524
4.052,0.0,15.124,1.55,23.442
4.063,0.0,15.124,1.55,23.442
4.073,0.0,15.124,1.555,23.518
4.084,0.0,15.124,1.553,23.488
4.094,0.0,15.124,1.547,23.397
4.105,0.0,15.124,1.549,23.427
4.115,0.0,15.124,1.553,23.488
4.126,0.0,15.128,1.549,23.433
4.136,0.0,15.128,1.537,23.252
4.147,0.0,15.128,1.538,23.267
4.157,0.0,15.128,1.554,23.509
4.168,0.0,15.128,1.546,23.388
4.178,0.0,15.124,1.537,23.246
4.188,0.0,15.128,1.552,23.479
4.199,0.0,15.124,1.546,23.382
4.21,0.0,15.124,1.544,23.351
4.221,0.0,15.124,1.538,23.261
4.231,0.0,15.124,1.538,23.261
4.241,0.0,15.124,1.508,22.807
4.252,0.0,15.124,1.537,23.246
4.262,0.0,15.124,1.535,23.215
4.273,0.0,15.124,1.541,23.306
4.284,0.0,15.12,1.543,23.33
4.294,0.0,15.124,1.535,23.215
4.305,0.0,15.124,1.535,23.215
4.315,0.0,15.124,1.552,23.472
4.326,0.0,15.124,1.519,22.973
4.336,0.0,15.124,1.537,23.246
4.347,0.0,15.124,1.538,23.261
4.357,0.0,15.124,1.559,23.578
4.368,0.0,15.128,1.538,23.267
4.378,0.0,15.128,1.535,23.221
4.389,0.0,15.128,1.536,23.237
4.399,0.0,15.124,1.567,23.699
4.41,0.0,15.124,1.534,23.2
