Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.12,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.189,0.0,5.076,0.0,0.0
0.201,0.0,5.076,0.0,0.0
0.212,0.0,5.076,0.0,0.0
0.273,0.0,5.076,0.012,0.061
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.319,0.0,5.076,0.01,0.051
0.33,0.0,5.076,0.0,0.0
0.342,0.0,5.072,0.0,0.0
0.353,0.0,5.072,0.111,0.563
0.365,0.0,5.072,0.109,0.553
0.376,0.0,5.076,0.01,0.051
0.386,0.0,5.072,0.01,0.051
0.397,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.011,0.056
0.526,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.072,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.072,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.628,0.0,15.168,0.028,0.425
0.64,0.0,15.168,0.028,0.425
0.651,0.0,15.168,0.029,0.44
0.663,0.0,15.168,0.028,0.425
0.736,0.0,15.168,0.028,0.425
0.747,0.0,15.16,0.245,3.714
0.759,0.0,15.156,0.421,6.381
0.771,0.0,15.156,0.526,7.972
0.783,0.0,15.152,0.654,9.909
0.795,0.0,15.148,0.752,11.391
0.807,0.0,15.144,0.842,12.751
0.819,0.0,15.14,0.936,14.171
0.83,0.0,15.144,0.943,14.281
0.842,0.0,15.144,1.025,15.523
0.854,0.0,15.144,0.923,13.978
0.866,0.0,15.144,0.927,14.038
0.877,0.0,15.144,0.913,13.826
0.888,0.0,15.14,0.912,13.808
0.899,0.0,15.144,0.913,13.826
0.91,0.0,15.144,0.914,13.842
0.921,0.0,15.144,0.911,13.796
0.932,0.0,15.144,0.917,13.887
0.943,0.0,15.148,0.913,13.83
0.953,0.0,15.144,0.938,14.205
0.964,0.0,15.144,0.911,13.796
0.978,0.0,15.144,0.9,13.63
0.991,0.0,15.144,0.898,13.599
1.001,0.0,15.148,0.897,13.588
1.012,0.0,15.144,0.896,13.569
1.023,0.0,15.144,0.898,13.599
1.034,0.0,15.144,0.898,13.599
1.044,0.0,15.144,0.916,13.872
1.054,0.0,15.144,0.939,14.22
1.065,0.0,15.144,0.923,13.978
1.075,0.0,15.148,0.909,13.77
1.086,0.0,15.144,0.933,14.129
1.096,0.0,15.168,0.029,0.44
1.107,0.0,15.168,0.026,0.394
1.117,0.0,15.164,0.226,3.427
1.128,0.0,15.156,0.422,6.396
1.138,0.0,15.156,0.53,8.033
1.149,0.0,15.152,0.54,8.182
1.159,0.0,15.152,0.641,9.712
1.17,0.0,15.152,0.737,11.167
1.181,0.0,15.148,0.841,12.739
1.192,0.0,15.144,0.899,13.614
1.203,0.0,15.144,0.932,14.114
1.214,0.0,15.144,0.921,13.948
1.224,0.0,15.144,0.898,13.599
1.235,0.0,15.144,0.91,13.781
1.246,0.0,15.144,0.921,13.948
1.256,0.0,15.144,0.913,13.826
1.267,0.0,15.144,0.908,13.751
1.277,0.0,15.148,0.928,14.057
1.288,0.0,15.144,0.904,13.69
1.299,0.0,15.144,0.898,13.599
1.31,0.0,15.148,0.899,13.618
1.321,0.0,15.144,0.911,13.796
1.332,0.0,15.144,0.904,13.69
1.342,0.0,15.144,0.89,13.478
1.353,0.0,15.148,0.939,14.224
1.363,0.0,15.148,0.898,13.603
1.374,0.0,15.144,0.912,13.811
1.384,0.0,15.144,0.898,13.599
1.395,0.0,15.144,0.931,14.099
1.405,0.0,15.148,0.896,13.573
1.416,0.0,15.144,0.892,13.508
1.426,150.0,15.144,0.892,13.508
1.436,145.0,15.148,0.934,14.148
1.447,140.0,15.144,0.897,13.584
1.457,135.0,15.152,0.699,10.591
1.468,130.0,15.152,0.701,10.622
1.479,124.0,15.148,0.715,10.831
1.491,119.0,15.152,0.701,10.622
1.502,116.0,15.152,0.7,10.606
1.514,113.0,15.152,0.698,10.576
1.525,110.0,15.152,0.692,10.485
1.538,107.0,15.148,0.711,10.77
1.551,103.0,15.152,0.699,10.591
