Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.054,0.0,0.12,0.0,0.0
0.081,0.0,0.116,0.0,0.0
0.093,0.0,0.116,0.0,0.0
0.104,0.0,0.116,0.0,0.0
0.115,0.0,0.116,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.201,0.0,0.116,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.265,0.0,0.116,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.297,0.0,0.116,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.347,0.0,0.116,0.0,0.0
0.357,0.0,0.116,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.387,0.0,0.116,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.43,0.0,0.116,0.0,0.0
0.44,0.0,5.072,0.0,0.0
0.498,0.0,5.072,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.518,0.0,5.076,0.014,0.071
0.528,0.0,5.072,0.015,0.076
0.538,0.0,5.072,0.015,0.076
0.549,0.0,5.072,0.0,0.0
0.559,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.58,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.0,0.0
0.752,0.0,5.076,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.072,0.011,0.056
0.786,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.011,0.056
0.858,0.0,5.072,0.01,0.051
0.869,0.0,5.072,0.01,0.051
0.881,0.0,15.168,0.027,0.41
0.891,0.0,15.164,0.028,0.425
0.956,0.0,15.156,0.527,7.987
0.967,0.0,15.148,0.64,9.695
0.977,0.0,15.168,0.028,0.425
0.988,0.0,15.168,0.027,0.41
1.0,0.0,15.164,0.286,4.337
1.013,0.0,15.16,0.419,6.352
1.025,0.0,15.148,0.526,7.968
1.038,0.0,15.152,0.731,11.076
1.051,0.0,15.144,0.844,12.782
1.066,0.0,15.14,0.913,13.823
1.079,0.0,15.144,0.904,13.69
1.092,0.0,15.14,0.907,13.732
1.104,0.0,15.144,0.917,13.887
1.116,0.0,15.144,0.899,13.614
1.127,0.0,15.14,0.92,13.929
1.138,0.0,15.14,0.922,13.959
1.15,0.0,15.144,0.917,13.887
1.162,0.0,15.144,0.912,13.811
1.173,0.0,15.144,0.93,14.084
1.185,0.0,15.14,0.905,13.702
1.196,0.0,15.14,0.908,13.747
1.207,0.0,15.14,0.931,14.095
1.218,0.0,15.14,0.926,14.02
1.23,0.0,15.14,0.897,13.581
1.241,0.0,15.14,0.912,13.808
1.253,0.0,15.144,0.901,13.645
1.266,0.0,15.144,0.901,13.645
1.277,0.0,15.14,0.927,14.035
1.287,0.0,15.144,0.911,13.796
1.299,0.0,15.14,0.901,13.641
1.31,0.0,15.144,0.929,14.069
1.321,0.0,15.144,0.913,13.826
1.333,0.0,15.148,0.906,13.724
1.344,207.0,15.14,0.95,14.383
1.354,208.0,15.172,0.028,0.425
1.366,209.0,15.16,0.226,3.426
1.377,210.0,15.156,0.423,6.411
1.388,210.0,15.152,0.518,7.849
1.401,210.0,15.148,0.645,9.77
1.413,210.0,15.144,0.743,11.252
1.424,210.0,15.144,0.842,12.751
1.435,210.0,15.144,0.895,13.554
1.447,210.0,15.144,0.897,13.584
1.457,209.0,15.14,0.898,13.596
1.47,208.0,15.144,0.905,13.705
1.482,207.0,15.14,0.894,13.535
1.493,206.0,15.14,0.952,14.413
1.504,205.0,15.14,0.95,14.383
1.516,203.0,15.144,0.885,13.402
1.528,202.0,15.14,0.89,13.475
1.541,200.0,15.14,0.899,13.611
1.553,198.0,15.14,0.879,13.308
1.565,195.0,15.144,0.892,13.508
1.576,193.0,15.14,0.887,13.429
1.587,190.0,15.144,0.887,13.433
1.599,188.0,15.144,0.885,13.402
1.61,185.0,15.14,0.93,14.08
1.62,181.0,15.144,0.903,13.675
1.632,178.0,15.144,0.885,13.402
1.643,175.0,15.14,0.918,13.899
1.654,171.0,15.144,0.881,13.342
1.665,167.0,15.148,0.881,13.345
1.676,163.0,15.144,0.912,13.811
1.687,159.0,15.144,0.881,13.342
1.698,154.0,15.144,0.881,13.342
1.71,150.0,15.14,0.913,13.823
1.721,145.0,15.144,0.89,13.478
1.732,140.0,15.144,0.892,13.508
1.743,135.0,15.14,0.894,13.535
1.755,130.0,15.144,0.884,13.387
1.766,124.0,15.148,0.776,11.755
1.778,119.0,15.148,0.782,11.846
1.79,116.0,15.148,0.769,11.649
1.802,113.0,15.148,0.789,11.952
1.813,110.0,15.152,0.769,11.652
1.825,106.0,15.148,0.765,11.588
1.836,103.0,15.148,0.757,11.467
1.848,100.0,15.144,0.78,11.812
1.86,96.0,15.144,0.802,12.145
1.871,92.0,15.144,0.782,11.843
1.882,89.0,15.148,0.765,11.588
1.894,85.0,15.148,0.776,11.755
1.905,81.0,15.148,0.778,11.785
1.916,77.0,15.148,0.769,11.649
1.928,72.0,15.148,0.763,11.558
1.94,68.0,15.144,0.779,11.797
1.951,63.0,15.148,0.765,11.588
1.963,59.0,15.148,0.772,11.694
1.975,54.0,15.148,0.797,12.073
1.986,49.0,15.144,0.802,12.145
1.998,44.0,15.148,0.763,11.558
2.009,39.0,15.148,0.769,11.649
2.02,34.0,15.148,0.777,11.77
2.031,28.0,15.144,0.765,11.585
2.042,23.0,15.148,0.774,11.725
2.055,17.0,15.148,0.764,11.573
2.075,11.0,15.148,0.77,11.664
2.087,5.0,15.148,0.775,11.74
2.099,0.0,15.148,0.772,11.694
2.107,0.0,15.148,0.794,12.028
2.116,0.0,15.144,0.78,11.812
2.125,0.0,15.144,0.815,12.342
2.133,0.0,15.148,0.816,12.361
2.141,0.0,15.148,0.78,11.815
2.15,0.0,15.144,0.788,11.933
2.159,0.0,15.148,0.788,11.937
2.167,0.0,15.148,0.807,12.224
2.175,0.0,15.144,0.82,12.418
