Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.497,0.0,5.072,0.01,0.051
0.509,0.0,5.072,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.011,0.056
0.542,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.01,0.051
0.599,0.0,5.076,0.011,0.056
0.611,0.0,5.072,0.01,0.051
0.623,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.645,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.761,0.0,5.072,0.011,0.056
0.772,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.0,0.0
0.796,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.818,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.011,0.056
0.841,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.011,0.056
0.876,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.899,0.0,5.08,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.072,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.011,0.056
1.013,0.0,5.072,0.011,0.056
1.023,0.0,5.072,0.0,0.0
1.034,0.0,5.072,0.0,0.0
1.045,0.0,5.076,0.0,0.0
1.055,0.0,5.076,0.0,0.0
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.076,0.0,0.0
1.086,0.0,5.076,0.011,0.056
1.097,0.0,5.076,0.01,0.051
1.108,0.0,5.076,0.01,0.051
1.119,0.0,5.076,0.0,0.0
1.13,0.0,5.076,0.0,0.0
1.141,0.0,5.076,0.0,0.0
1.153,0.0,5.076,0.01,0.051
1.164,0.0,5.076,0.01,0.051
1.174,0.0,5.072,0.0,0.0
1.186,70.0,5.076,0.01,0.051
1.197,69.0,5.076,0.01,0.051
1.208,68.0,5.072,0.01,0.051
1.22,67.0,5.076,0.0,0.0
1.231,66.0,5.076,0.0,0.0
1.241,65.0,5.076,0.0,0.0
1.253,64.0,5.076,0.01,0.051
1.265,63.0,5.076,0.044,0.223
1.275,62.0,5.072,0.066,0.335
1.286,61.0,5.072,0.065,0.33
1.298,59.0,5.072,0.091,0.462
1.309,58.0,5.072,0.091,0.462
1.32,57.0,5.072,0.093,0.472
1.331,55.0,5.068,0.115,0.583
1.399,54.0,5.072,0.161,0.817
1.41,52.0,5.072,0.161,0.817
1.42,51.0,5.068,0.161,0.816
1.43,49.0,5.072,0.185,0.938
1.442,47.0,5.072,0.186,0.943
1.452,45.0,5.068,0.183,0.927
1.462,43.0,5.068,0.203,1.029
1.473,41.0,5.068,0.206,1.044
1.484,39.0,5.068,0.206,1.044
1.495,37.0,5.068,0.208,1.054
1.507,35.0,5.068,0.23,1.166
1.519,33.0,5.068,0.228,1.156
1.53,31.0,5.068,0.254,1.287
1.542,29.0,5.068,0.253,1.282
1.554,26.0,5.068,0.254,1.287
1.565,24.0,5.064,0.276,1.398
1.576,21.0,5.064,0.276,1.398
1.588,19.0,5.064,0.276,1.398
1.599,16.0,5.064,0.3,1.519
1.611,14.0,5.068,0.299,1.515
1.623,11.0,5.068,0.302,1.531
1.634,8.0,5.064,0.324,1.641
1.645,5.0,5.064,0.324,1.641
1.658,2.0,5.06,0.323,1.634
1.669,0.0,5.064,0.348,1.762
1.68,0.0,5.064,0.346,1.752
1.692,0.0,5.068,0.348,1.764
1.704,0.0,5.064,0.371,1.879
1.715,0.0,5.064,0.369,1.869
1.727,0.0,5.06,0.369,1.867
1.739,0.0,5.064,0.394,1.995
1.75,0.0,5.06,0.393,1.989
1.762,0.0,5.064,0.402,2.036
1.774,0.0,5.064,0.419,2.122
1.785,0.0,5.06,0.417,2.11
1.797,0.0,5.06,0.44,2.226
1.809,0.0,5.06,0.441,2.231
1.82,0.0,5.06,0.441,2.231
1.831,0.0,5.06,0.464,2.348
1.843,0.0,5.06,0.466,2.358
1.854,0.0,5.06,0.463,2.343
1.865,0.0,5.06,0.358,1.811
1.877,0.0,5.064,0.359,1.818
1.889,0.0,5.06,0.446,2.257
1.899,0.0,5.06,0.41,2.075
1.91,0.0,5.06,0.463,2.343
1.921,0.0,5.06,0.464,2.348
1.931,0.0,5.06,0.463,2.343
1.941,0.0,5.06,0.486,2.459
1.952,0.0,5.06,0.487,2.464
1.962,0.0,5.056,0.486,2.457
1.972,0.0,5.06,0.494,2.5
1.982,0.0,5.06,0.511,2.586
1.993,0.0,5.056,0.511,2.584
