Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.246,0.0,5.072,0.01,0.051
0.253,0.0,5.076,0.01,0.051
0.261,0.0,5.072,0.011,0.056
0.27,0.0,5.076,0.011,0.056
0.277,0.0,5.076,0.01,0.051
0.285,0.0,5.076,0.01,0.051
0.293,0.0,5.076,0.0,0.0
0.301,0.0,5.072,0.011,0.056
0.309,0.0,5.076,0.01,0.051
0.316,0.0,5.076,0.0,0.0
0.324,0.0,5.072,0.01,0.051
0.333,0.0,5.072,0.0,0.0
0.34,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.01,0.051
0.383,0.0,5.072,0.01,0.051
0.393,0.0,5.072,0.01,0.051
0.402,0.0,5.072,0.01,0.051
0.412,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.011,0.056
0.43,0.0,5.076,0.01,0.051
0.439,0.0,5.072,0.011,0.056
0.447,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.01,0.051
0.465,0.0,5.076,0.0,0.0
0.474,0.0,5.072,0.01,0.051
0.484,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.01,0.051
0.503,0.0,5.072,0.0,0.0
0.513,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.011,0.056
0.533,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.617,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.634,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.0,0.0
0.66,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.696,0.0,5.072,0.011,0.056
0.705,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.757,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.0,0.0
0.84,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.0,0.0
0.867,0.0,5.072,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.897,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.922,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.011,0.056
0.956,0.0,5.072,0.01,0.051
0.964,0.0,5.076,0.01,0.051
0.972,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.005,0.0,5.072,0.011,0.056
1.014,31.0,5.076,0.011,0.056
1.022,29.0,5.072,0.067,0.34
1.029,26.0,5.076,0.066,0.335
1.038,24.0,5.076,0.067,0.34
1.047,21.0,5.072,0.067,0.34
1.055,19.0,5.072,0.09,0.456
1.062,16.0,5.076,0.09,0.457
1.07,14.0,5.072,0.091,0.462
1.08,11.0,5.076,0.09,0.457
1.136,8.0,5.072,0.137,0.695
1.145,5.0,5.072,0.139,0.705
1.152,2.0,5.068,0.162,0.821
