Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.172,0.0,5.076,0.01,0.051
0.182,0.0,5.076,0.0,0.0
0.19,0.0,5.072,0.01,0.051
0.236,0.0,5.076,0.01,0.051
0.245,0.0,5.072,0.01,0.051
0.253,0.0,5.072,0.0,0.0
0.261,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.01,0.051
0.286,0.0,5.072,0.0,0.0
0.294,0.0,5.076,0.011,0.056
0.303,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.01,0.051
0.345,0.0,5.072,0.0,0.0
0.354,0.0,5.076,0.0,0.0
0.362,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.011,0.056
0.396,0.0,5.072,0.0,0.0
0.405,0.0,5.072,0.01,0.051
0.413,0.0,5.072,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.011,0.056
0.447,0.0,5.076,0.01,0.051
0.455,0.0,5.076,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.011,0.056
0.547,0.0,5.072,0.0,0.0
0.556,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.011,0.056
0.572,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.011,0.056
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.0,0.0
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.646,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.67,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.695,0.0,5.076,0.0,0.0
0.703,0.0,5.076,0.011,0.056
0.713,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.011,0.056
0.811,0.0,5.076,0.011,0.056
0.82,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
