Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.252,0.0,5.072,0.011,0.056
0.263,0.0,5.076,0.0,0.0
0.273,0.0,5.072,0.0,0.0
0.284,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.011,0.056
0.316,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.0,0.0
0.376,0.0,5.068,0.01,0.051
0.388,0.0,5.076,0.01,0.051
0.4,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.011,0.056
0.422,0.0,5.076,0.01,0.051
0.432,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.452,0.0,5.072,0.0,0.0
0.462,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.01,0.051
0.512,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.536,0.0,5.076,0.01,0.051
0.544,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.643,0.0,5.072,0.011,0.056
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.01,0.051
0.677,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.694,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.011,0.056
0.71,0.0,5.072,0.011,0.056
0.719,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.761,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.778,0.0,5.072,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.0,0.0
0.804,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.821,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.012,0.061
0.854,0.0,5.076,0.0,0.0
0.862,0.0,5.072,0.0,0.0
0.87,0.0,5.072,0.01,0.051
0.879,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.921,0.0,5.072,0.0,0.0
0.93,0.0,5.076,0.01,0.051
0.938,0.0,5.076,0.01,0.051
0.947,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.011,0.056
0.964,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.012,0.061
0.99,0.0,5.076,0.0,0.0
0.998,0.0,5.076,0.01,0.051
1.006,0.0,5.072,0.0,0.0
1.015,0.0,5.076,0.0,0.0
1.024,0.0,5.076,0.067,0.34
1.033,0.0,5.072,0.065,0.33
1.041,0.0,5.072,0.067,0.34
1.049,0.0,5.072,0.089,0.451
1.058,0.0,5.072,0.091,0.462
1.066,0.0,5.072,0.09,0.456
1.123,21.0,5.072,0.137,0.695
1.132,19.0,5.072,0.138,0.7
1.14,16.0,5.072,0.137,0.695
1.149,14.0,5.076,0.159,0.807
1.158,11.0,5.068,0.162,0.821
1.166,8.0,5.072,0.16,0.812
1.176,5.0,5.068,0.16,0.811
1.185,2.0,5.072,0.183,0.928
1.193,0.0,5.068,0.183,0.927
1.202,0.0,5.068,0.183,0.927
1.211,0.0,5.068,0.182,0.922
1.221,0.0,5.064,0.206,1.043
1.232,0.0,5.068,0.206,1.044
1.244,0.0,5.068,0.207,1.049
1.257,0.0,5.068,0.231,1.171
1.268,0.0,5.072,0.229,1.161
1.279,0.0,5.068,0.23,1.166
1.291,0.0,5.068,0.254,1.287
1.303,0.0,5.068,0.254,1.287
1.315,0.0,5.068,0.253,1.282
1.323,0.0,5.064,0.275,1.393
1.331,0.0,5.068,0.277,1.404
1.34,0.0,5.064,0.277,1.403
1.348,0.0,5.064,0.299,1.514
1.357,0.0,5.064,0.3,1.519
1.365,0.0,5.064,0.301,1.524
1.374,0.0,5.064,0.301,1.524
1.382,0.0,5.064,0.323,1.636
1.391,0.0,5.068,0.324,1.642
1.399,0.0,5.064,0.323,1.636
1.408,0.0,5.064,0.321,1.626
1.416,0.0,5.064,0.322,1.631
1.425,0.0,5.064,0.271,1.372
1.433,0.0,5.064,0.322,1.631
1.442,0.0,5.064,0.322,1.631
1.45,0.0,5.064,0.324,1.641
1.459,0.0,5.064,0.323,1.636
1.468,0.0,5.064,0.346,1.752
1.476,0.0,5.064,0.347,1.757
1.485,0.0,5.064,0.347,1.757
1.494,0.0,5.06,0.347,1.756
1.503,0.0,5.06,0.37,1.872
1.512,0.0,5.064,0.37,1.874
1.52,0.0,5.064,0.366,1.853
1.529,0.0,5.064,0.296,1.499
1.538,0.0,5.064,0.282,1.428
1.547,0.0,5.064,0.34,1.722
1.555,0.0,5.064,0.362,1.833
1.564,0.0,5.06,0.361,1.827
1.573,0.0,5.064,0.296,1.499
1.582,0.0,5.064,0.322,1.631
1.591,0.0,5.064,0.321,1.626
1.6,0.0,5.06,0.313,1.584
1.609,0.0,5.064,0.319,1.615
1.618,0.0,5.064,0.323,1.636
1.627,0.0,5.064,0.306,1.55
1.637,0.0,5.068,0.368,1.865
1.646,0.0,5.064,0.368,1.864
1.655,0.0,5.06,0.369,1.867
1.665,0.0,5.064,0.371,1.879
1.673,0.0,5.06,0.369,1.867
1.682,0.0,5.064,0.393,1.99
1.691,0.0,5.06,0.394,1.994
1.7,0.0,5.06,0.393,1.989
1.709,0.0,5.064,0.395,2.0
1.717,0.0,5.064,0.415,2.102
1.727,0.0,5.064,0.417,2.112
1.735,0.0,5.064,0.418,2.117
1.744,0.0,5.06,0.418,2.115
1.753,0.0,5.06,0.44,2.226
1.761,0.0,5.06,0.44,2.226
1.77,0.0,5.06,0.439,2.221
1.779,0.0,5.064,0.44,2.228
1.788,0.0,5.06,0.465,2.353
1.796,0.0,5.064,0.464,2.35
1.805,0.0,5.06,0.462,2.338
1.814,0.0,5.056,0.487,2.462
1.823,0.0,5.06,0.487,2.464
1.832,0.0,5.06,0.488,2.469
1.841,0.0,5.06,0.486,2.459
1.849,0.0,5.056,0.511,2.584
1.858,0.0,5.056,0.51,2.579
1.867,0.0,5.056,0.512,2.589
1.876,0.0,5.056,0.51,2.579
1.884,0.0,5.056,0.535,2.705
1.893,0.0,5.056,0.535,2.705
1.902,0.0,5.056,0.535,2.705
1.911,0.0,5.056,0.534,2.7
1.922,0.0,5.056,0.557,2.816
1.932,0.0,5.056,0.557,2.816
1.941,0.0,5.056,0.557,2.816
1.95,0.0,5.052,0.582,2.94
1.959,0.0,5.056,0.582,2.943
1.967,0.0,5.056,0.581,2.938
1.975,0.0,5.052,0.582,2.94
1.983,0.0,5.056,0.603,3.049
1.992,0.0,5.056,0.604,3.054
2.0,0.0,5.056,0.604,3.054
2.009,0.0,5.056,0.605,3.059
2.017,0.0,5.056,0.627,3.17
2.025,0.0,5.052,0.628,3.173
2.033,0.0,5.056,0.628,3.175
2.041,0.0,5.056,0.628,3.175
2.05,0.0,5.052,0.652,3.294
2.058,0.0,5.056,0.65,3.286
2.066,0.0,5.052,0.652,3.294
2.074,0.0,5.052,0.65,3.284
2.082,0.0,5.052,0.675,3.41
2.091,0.0,5.052,0.675,3.41
2.099,0.0,5.052,0.675,3.41
2.107,0.0,5.052,0.674,3.405
2.115,0.0,5.052,0.699,3.531
2.124,0.0,5.052,0.698,3.526
2.132,0.0,5.052,0.698,3.526
2.142,0.0,5.052,0.699,3.531
2.15,0.0,5.048,0.721,3.64
2.158,0.0,5.052,0.723,3.653
2.167,0.0,5.048,0.721,3.64
2.175,0.0,5.052,0.722,3.648
2.183,0.0,5.052,0.745,3.764
2.192,0.0,5.052,0.746,3.769
2.2,0.0,5.044,0.746,3.763
2.209,0.0,5.048,0.745,3.761
2.217,0.0,5.048,0.77,3.887
2.226,0.0,5.052,0.767,3.875
2.235,0.0,5.052,0.769,3.885
2.244,0.0,5.048,0.791,3.993
2.252,0.0,5.048,0.792,3.998
2.261,0.0,5.048,0.791,3.993
2.27,0.0,5.052,0.791,3.996
2.278,0.0,5.048,0.814,4.109
2.287,0.0,5.044,0.814,4.106
2.295,0.0,5.048,0.816,4.119
2.304,0.0,5.048,0.817,4.124
2.313,0.0,5.048,0.838,4.23
2.321,0.0,5.044,0.838,4.227
2.33,0.0,5.048,0.84,4.24
2.338,0.0,5.048,0.837,4.225
2.347,0.0,5.044,0.862,4.348
2.355,0.0,5.048,0.861,4.346
2.364,0.0,5.044,0.862,4.348
2.372,0.0,5.048,0.861,4.346
2.381,0.0,5.044,0.886,4.469
2.389,0.0,5.044,0.886,4.469
2.398,0.0,5.044,0.886,4.469
2.407,0.0,5.044,0.886,4.469
2.415,0.0,5.044,0.91,4.59
2.424,0.0,5.044,0.908,4.58
2.432,0.0,5.044,0.911,4.595
2.441,0.0,5.044,0.91,4.59
2.45,0.0,5.048,0.933,4.71
2.458,0.0,5.044,0.932,4.701
2.466,0.0,5.044,0.932,4.701
2.474,0.0,5.048,0.957,4.831
2.483,0.0,5.04,0.957,4.823
2.492,0.0,5.044,0.958,4.832
2.5,0.0,5.044,0.957,4.827
2.509,0.0,5.044,0.979,4.938
2.517,0.0,5.04,0.979,4.934
2.525,0.0,5.04,0.98,4.939
2.533,0.0,5.044,0.98,4.943
2.542,0.0,5.04,1.005,5.065
2.55,0.0,5.04,1.004,5.06
2.558,0.0,5.04,1.005,5.065
2.566,0.0,5.04,1.003,5.055
2.575,0.0,5.04,1.027,5.176
2.583,0.0,5.04,1.028,5.181
2.591,0.0,5.04,1.026,5.171
2.6,0.0,5.036,1.027,5.172
2.608,0.0,5.04,1.049,5.287
2.617,0.0,5.04,1.05,5.292
2.625,0.0,5.044,1.05,5.296
2.634,0.0,5.04,1.05,5.292
2.642,0.0,5.04,1.074,5.413
2.65,0.0,5.036,1.074,5.409
2.659,0.0,5.04,1.074,5.413
2.668,0.0,5.04,1.075,5.418
2.676,0.0,5.04,1.097,5.529
2.685,0.0,5.036,1.098,5.53
2.693,0.0,5.036,1.099,5.535
2.702,0.0,5.04,1.098,5.534
2.711,0.0,5.04,1.12,5.645
2.719,0.0,5.036,1.119,5.635
2.729,0.0,5.036,1.12,5.64
2.74,0.0,5.036,1.121,5.645
2.751,0.0,5.036,1.144,5.761
2.762,0.0,5.04,1.145,5.771
2.773,0.0,5.036,1.144,5.761
2.784,0.0,5.036,1.167,5.877
2.795,0.0,5.04,1.166,5.877
2.806,0.0,5.04,1.169,5.892
2.818,0.0,5.032,1.191,5.993
2.829,0.0,5.036,1.192,6.003
2.84,0.0,5.036,1.197,6.028
2.851,0.0,5.036,1.216,6.124
2.862,0.0,5.036,1.217,6.129
2.873,0.0,5.036,1.222,6.154
2.885,0.0,5.036,1.239,6.24
2.896,0.0,5.032,1.24,6.24
2.907,0.0,5.032,1.248,6.28
2.918,0.0,5.028,1.262,6.345
2.929,0.0,5.032,1.261,6.345
2.941,0.0,5.032,1.287,6.476
2.952,0.0,5.032,1.284,6.461
2.963,0.0,5.028,1.286,6.466
2.974,0.0,5.032,1.31,6.592
2.986,0.0,5.032,1.31,6.592
2.997,0.0,5.028,1.31,6.587
3.008,0.0,5.028,1.334,6.707
3.019,0.0,5.028,1.333,6.702
3.03,0.0,5.028,1.333,6.702
3.041,0.0,5.028,1.358,6.828
3.053,0.0,5.028,1.358,6.828
3.064,0.0,5.028,1.357,6.823
3.075,0.0,5.028,1.381,6.944
3.086,0.0,5.028,1.381,6.944
3.097,0.0,5.028,1.38,6.939
3.108,0.0,5.028,1.405,7.064
3.119,0.0,5.024,1.404,7.054
3.13,0.0,5.028,1.404,7.059
3.141,0.0,5.028,1.428,7.18
3.152,0.0,5.028,1.428,7.18
3.163,0.0,5.028,1.428,7.18
3.176,0.0,5.028,1.45,7.291
3.19,0.0,5.024,1.45,7.285
3.202,0.0,5.028,1.452,7.301
3.213,0.0,5.024,1.475,7.41
3.225,0.0,5.024,1.475,7.41
3.236,0.0,5.024,1.476,7.415
3.248,0.0,5.024,1.498,7.526
3.261,0.0,5.024,1.498,7.526
3.271,0.0,5.024,1.522,7.647
3.282,0.0,5.02,1.521,7.635
3.295,0.0,5.024,1.521,7.642
3.307,0.0,5.024,1.545,7.762
3.319,0.0,5.024,1.546,7.767
3.331,0.0,5.024,1.545,7.762
3.342,0.0,5.02,1.568,7.871
3.354,0.0,5.02,1.568,7.871
3.366,0.0,5.02,1.568,7.871
3.377,0.0,5.02,1.593,7.997
3.39,0.0,5.02,1.592,7.992
3.402,0.0,5.02,1.593,7.997
3.413,0.0,5.02,1.616,8.112
3.424,0.0,5.02,1.616,8.112
3.435,0.0,5.02,1.616,8.112
3.446,0.0,5.02,1.639,8.228
3.457,0.0,5.016,1.639,8.221
3.469,0.0,5.02,1.639,8.228
3.48,0.0,5.016,1.662,8.337
3.491,0.0,5.016,1.663,8.342
3.503,0.0,5.02,1.663,8.348
3.514,0.0,5.016,1.687,8.462
3.525,0.0,5.016,1.688,8.467
3.535,0.0,5.02,1.686,8.464
3.546,0.0,5.012,1.71,8.571
3.556,0.0,5.02,1.709,8.579
3.566,0.0,5.016,1.708,8.567
3.576,0.0,5.016,1.733,8.693
3.586,0.0,5.016,1.734,8.698
3.597,0.0,5.016,1.733,8.693
3.607,0.0,5.02,1.756,8.815
3.617,0.0,5.016,1.757,8.813
3.627,0.0,5.016,1.757,8.813
3.638,0.0,5.012,1.781,8.926
3.65,0.0,5.012,1.78,8.921
3.66,0.0,5.012,1.782,8.931
3.672,0.0,5.012,1.803,9.037
3.683,0.0,5.012,1.804,9.042
3.694,0.0,5.012,1.805,9.047
3.706,0.0,5.012,1.827,9.157
3.717,0.0,5.012,1.828,9.162
3.728,0.0,5.012,1.829,9.167
3.739,0.0,5.008,1.852,9.275
3.75,0.0,5.012,1.852,9.282
3.761,0.0,5.012,1.852,9.282
3.772,0.0,5.008,1.875,9.39
3.784,0.0,5.008,1.876,9.395
3.796,0.0,5.012,1.876,9.403
3.807,0.0,5.008,1.899,9.51
3.818,0.0,5.012,1.9,9.523
3.829,0.0,5.012,1.898,9.513
3.841,0.0,5.012,1.899,9.518
3.852,0.0,5.008,1.899,9.51
3.863,0.0,5.012,1.898,9.513
3.874,0.0,5.012,1.9,9.523
3.886,0.0,5.012,1.9,9.523
3.897,0.0,5.008,1.899,9.51
3.908,0.0,5.012,1.899,9.518
3.919,0.0,5.008,1.899,9.51
3.93,0.0,5.012,1.898,9.513
3.942,0.0,5.008,1.898,9.505
3.953,0.0,5.008,1.9,9.515
3.964,0.0,5.012,1.9,9.523
3.975,0.0,5.008,1.9,9.515
3.986,0.0,5.012,1.901,9.528
3.997,0.0,5.008,1.898,9.505
4.008,0.0,5.008,1.902,9.525
4.019,0.0,5.012,1.898,9.513
4.03,0.0,5.012,1.897,9.508
4.041,0.0,5.012,1.898,9.513
4.052,0.0,5.008,1.9,9.515
4.064,0.0,5.012,1.899,9.518
4.075,0.0,5.008,1.899,9.51
4.086,0.0,5.008,1.899,9.51
4.098,0.0,5.008,1.901,9.52
4.11,0.0,5.008,1.898,9.505
4.121,0.0,5.008,1.899,9.51
4.133,0.0,5.008,1.899,9.51
4.144,0.0,5.012,1.899,9.518
4.155,0.0,5.012,1.9,9.523
4.166,0.0,5.012,1.899,9.518
4.178,0.0,5.012,1.899,9.518
4.189,0.0,5.008,1.898,9.505
4.2,0.0,5.008,1.899,9.51
4.211,0.0,5.012,1.9,9.523
4.222,0.0,5.012,1.9,9.523
4.233,0.0,5.008,1.9,9.515
4.245,0.0,5.008,1.899,9.51
4.256,0.0,5.008,1.899,9.51
4.268,0.0,5.012,1.899,9.518
4.279,0.0,5.008,1.899,9.51
4.291,0.0,5.008,1.899,9.51
4.302,0.0,5.008,1.899,9.51
4.314,0.0,5.008,1.9,9.515
4.325,0.0,5.012,1.899,9.518
4.336,0.0,5.008,1.9,9.515
4.347,0.0,5.012,1.9,9.523
4.358,0.0,5.008,1.9,9.515
4.369,0.0,5.008,1.898,9.505
4.381,0.0,5.012,1.899,9.518
4.392,0.0,5.008,1.898,9.505
4.404,0.0,5.008,1.9,9.515
4.42,0.0,5.012,1.899,9.518
4.433,0.0,5.012,1.898,9.513
4.446,0.0,5.008,1.9,9.515
4.458,0.0,5.008,1.899,9.51
4.471,0.0,5.008,1.898,9.505
4.482,0.0,5.008,1.9,9.515
4.493,0.0,5.008,1.899,9.51
4.504,0.0,5.008,1.901,9.52
4.515,0.0,5.008,1.899,9.51
4.527,0.0,5.008,1.899,9.51
4.538,0.0,5.008,1.898,9.505
4.549,0.0,5.008,1.901,9.52
4.56,0.0,5.012,1.901,9.528
4.571,0.0,5.008,1.9,9.515
4.582,0.0,5.012,1.898,9.513
4.593,0.0,5.008,1.9,9.515
4.605,0.0,5.012,1.899,9.518
4.616,0.0,5.012,1.899,9.518
4.627,0.0,5.012,1.9,9.523
4.637,0.0,5.012,1.9,9.523
4.648,0.0,5.008,1.901,9.52
4.658,0.0,5.008,1.901,9.52
4.668,0.0,5.008,1.899,9.51
4.678,0.0,5.008,1.901,9.52
4.689,0.0,5.008,1.9,9.515
4.699,0.0,5.008,1.899,9.51
4.71,0.0,5.008,1.901,9.52
4.72,0.0,5.008,1.9,9.515
4.731,0.0,5.012,1.898,9.513
4.741,0.0,5.012,1.899,9.518
4.751,0.0,5.008,1.899,9.51
4.762,0.0,5.008,1.901,9.52
4.772,0.0,5.008,1.899,9.51
4.783,0.0,5.012,1.9,9.523
4.793,0.0,5.008,1.9,9.515
4.803,0.0,5.008,1.901,9.52
4.814,0.0,5.008,1.901,9.52
4.824,0.0,5.008,1.901,9.52
4.834,0.0,5.008,1.899,9.51
4.843,0.0,5.008,1.9,9.515
