Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.484,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.012,0.061
0.507,0.0,5.072,0.017,0.086
0.518,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.552,0.0,5.072,0.01,0.051
0.564,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.072,0.11,0.558
0.6,0.0,5.076,0.01,0.051
0.612,0.0,5.072,0.0,0.0
0.624,0.0,5.072,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.0,0.0
0.812,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.01,0.051
0.837,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.028,0.425
0.917,0.0,15.152,0.528,8.0
0.928,0.0,15.168,0.027,0.41
0.939,0.0,15.172,0.027,0.41
0.95,0.0,15.16,0.224,3.396
0.963,0.0,15.156,0.42,6.366
0.975,0.0,15.152,0.528,8.0
0.987,0.0,15.148,0.646,9.786
1.0,0.0,15.168,0.028,0.425
1.012,0.0,15.16,0.228,3.456
1.025,0.0,15.156,0.42,6.366
1.037,0.0,15.152,0.526,7.97
1.05,0.0,15.148,0.637,9.649
1.061,0.0,15.148,0.739,11.194
1.073,0.0,15.144,0.838,12.691
1.084,0.0,15.14,0.933,14.126
1.096,0.0,15.136,1.039,15.726
1.107,0.0,15.14,1.142,17.29
1.119,0.0,15.132,1.237,18.718
1.13,0.0,15.132,1.254,18.976
1.141,0.0,15.132,1.212,18.34
1.153,0.0,15.128,1.345,20.347
1.164,0.0,15.136,1.208,18.284
1.176,0.0,15.132,1.208,18.279
1.187,0.0,15.132,1.291,19.535
1.199,0.0,15.132,1.208,18.279
1.21,0.0,15.136,1.213,18.36
1.222,0.0,15.132,1.257,19.021
1.234,0.0,15.132,1.204,18.219
1.245,201.0,15.132,1.207,18.264
1.256,203.0,15.14,1.013,15.337
1.268,205.0,15.144,0.905,13.705
1.28,207.0,15.144,0.913,13.826
1.291,208.0,15.136,1.083,16.392
1.302,210.0,15.14,0.943,14.277
1.314,211.0,15.148,0.705,10.679
1.325,212.0,15.148,0.71,10.755
1.337,213.0,15.148,0.699,10.588
1.348,214.0,15.148,0.693,10.498
1.36,214.0,15.148,0.729,11.043
1.373,214.0,15.148,0.028,0.424
1.388,215.0,15.168,0.026,0.394
1.402,215.0,15.156,0.323,4.895
1.413,214.0,15.152,0.42,6.364
1.424,214.0,15.152,0.529,8.015
1.435,213.0,15.148,0.646,9.786
1.446,213.0,15.148,0.743,11.255
1.457,212.0,15.148,0.841,12.739
1.469,211.0,15.14,0.936,14.171
1.48,209.0,15.14,0.893,13.52
1.491,208.0,15.14,0.974,14.746
1.502,206.0,15.14,0.896,13.565
1.513,204.0,15.14,0.892,13.505
1.524,202.0,15.14,0.922,13.959
1.535,200.0,15.14,0.881,13.338
1.546,198.0,15.14,0.891,13.49
1.556,195.0,15.144,0.899,13.614
1.568,193.0,15.144,0.89,13.478
1.579,190.0,15.14,0.884,13.384
1.59,187.0,15.14,0.912,13.808
1.601,183.0,15.144,0.912,13.811
1.612,180.0,15.144,0.895,13.554
1.623,176.0,15.14,0.928,14.05
1.634,172.0,15.144,0.913,13.826
1.645,168.0,15.136,0.897,13.577
1.656,164.0,15.144,0.918,13.902
1.667,160.0,15.14,0.92,13.929
1.678,155.0,15.14,0.897,13.581
1.689,151.0,15.144,0.907,13.736
1.7,146.0,15.14,0.925,14.004
1.712,141.0,15.14,0.9,13.626
1.727,135.0,15.14,0.922,13.959
1.742,130.0,15.144,0.914,13.842
1.753,124.0,15.14,0.958,14.504
1.764,119.0,15.14,0.975,14.762
1.776,113.0,15.144,0.893,13.524
1.787,106.0,15.14,0.973,14.731
1.798,103.0,15.14,0.929,14.065
1.809,100.0,15.144,0.902,13.66
1.82,96.0,15.14,0.943,14.277
1.831,92.0,15.14,0.941,14.247
1.842,89.0,15.144,0.907,13.736
1.854,85.0,15.14,0.947,14.338
1.864,81.0,15.14,0.935,14.156
1.875,76.0,15.14,0.909,13.762
1.885,72.0,15.14,0.929,14.065
1.895,68.0,15.14,0.925,14.004
1.906,63.0,15.14,0.913,13.823
1.917,59.0,15.144,0.892,13.508
1.927,54.0,15.14,0.921,13.944
1.937,49.0,15.144,0.884,13.387
1.948,44.0,15.14,0.879,13.308
1.959,39.0,15.14,0.927,14.035
1.971,33.0,15.14,0.883,13.369
1.983,28.0,15.14,0.857,12.975
1.994,23.0,15.14,0.962,14.565
2.006,17.0,15.144,0.884,13.387
2.018,11.0,15.144,0.897,13.584
2.03,5.0,15.14,0.961,14.55
