Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.0,0.0
0.562,0.0,5.072,0.013,0.066
0.572,0.0,5.072,0.015,0.076
0.584,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.011,0.056
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.072,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.638,0.0,5.072,0.011,0.056
0.65,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.108,0.548
0.672,0.0,5.072,0.108,0.548
0.684,0.0,5.072,0.108,0.548
0.798,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.011,0.056
0.87,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.164,0.832
0.921,0.0,15.168,0.028,0.425
0.986,0.0,15.168,0.027,0.41
0.996,0.0,15.168,0.028,0.425
1.006,0.0,15.16,0.226,3.426
1.019,0.0,15.152,0.422,6.394
1.03,0.0,15.152,0.527,7.985
1.041,0.0,15.168,0.026,0.394
1.053,0.0,15.16,0.225,3.411
1.064,0.0,15.156,0.418,6.335
1.076,0.0,15.152,0.537,8.137
1.088,0.0,15.148,0.637,9.649
1.1,0.0,15.148,0.742,11.24
1.111,0.0,15.144,0.839,12.706
1.123,0.0,15.144,0.94,14.235
1.134,0.0,15.14,0.978,14.807
1.145,0.0,15.14,1.018,15.413
1.157,0.0,15.14,0.952,14.413
1.168,0.0,15.14,0.941,14.247
1.179,0.0,15.144,0.899,13.614
1.191,0.0,15.14,0.887,13.429
1.202,0.0,15.144,0.901,13.645
1.213,0.0,15.144,0.911,13.796
1.224,0.0,15.14,0.895,13.55
1.236,0.0,15.144,0.905,13.705
1.247,0.0,15.14,0.918,13.899
1.258,0.0,15.14,0.9,13.626
1.27,0.0,15.14,0.911,13.793
1.281,0.0,15.14,0.895,13.55
1.292,0.0,15.14,0.892,13.505
1.303,0.0,15.14,0.925,14.004
1.315,0.0,15.144,0.895,13.554
1.325,0.0,15.14,0.893,13.52
1.335,204.0,15.14,0.93,14.08
1.346,206.0,15.144,0.916,13.872
1.356,207.0,15.144,0.892,13.508
1.366,208.0,15.144,0.893,13.524
1.377,209.0,15.14,0.897,13.581
1.389,210.0,15.144,0.893,13.524
1.399,211.0,15.14,0.895,13.55
1.414,212.0,15.168,0.028,0.425
1.425,212.0,15.168,0.179,2.715
1.435,212.0,15.156,0.326,4.941
1.445,212.0,15.156,0.421,6.381
1.456,212.0,15.152,0.527,7.985
1.468,212.0,15.152,0.64,9.697
1.478,212.0,15.148,0.741,11.225
1.49,211.0,15.144,0.847,12.827
1.501,210.0,15.144,0.892,13.508
1.511,209.0,15.144,0.916,13.872
1.522,208.0,15.14,0.898,13.596
1.535,206.0,15.14,0.906,13.717
1.546,205.0,15.14,0.979,14.822
1.557,203.0,15.144,0.892,13.508
1.569,201.0,15.14,0.894,13.535
1.579,199.0,15.14,0.909,13.762
1.591,197.0,15.144,0.894,13.539
1.603,194.0,15.144,0.898,13.599
1.614,191.0,15.144,0.904,13.69
1.625,189.0,15.14,0.893,13.52
1.637,186.0,15.14,0.898,13.596
1.649,182.0,15.144,0.89,13.478
1.66,179.0,15.14,0.885,13.399
1.672,175.0,15.14,0.876,13.263
1.683,172.0,15.144,0.876,13.266
1.694,168.0,15.144,0.885,13.402
1.706,164.0,15.144,0.879,13.312
1.718,159.0,15.144,0.877,13.281
1.729,155.0,15.14,0.859,13.005
1.741,150.0,15.144,0.875,13.251
1.753,145.0,15.144,0.74,11.207
1.764,140.0,15.144,0.696,10.54
1.776,135.0,15.148,0.696,10.543
1.788,130.0,15.148,0.701,10.619
1.799,124.0,15.152,0.707,10.712
1.811,119.0,15.148,0.715,10.831
1.823,113.0,15.152,0.7,10.606
1.834,110.0,15.148,0.707,10.71
1.845,106.0,15.148,0.707,10.71
1.855,103.0,15.148,0.698,10.573
1.865,100.0,15.148,0.695,10.528
1.876,96.0,15.148,0.696,10.543
1.887,92.0,15.148,0.703,10.649
1.898,89.0,15.152,0.695,10.531
1.908,85.0,15.148,0.694,10.513
1.919,81.0,15.148,0.701,10.619
1.93,77.0,15.148,0.74,11.21
1.941,72.0,15.152,0.694,10.515
1.953,68.0,15.152,0.7,10.606
1.965,63.0,15.148,0.697,10.558
1.978,59.0,15.148,0.736,11.149
1.99,54.0,15.148,0.698,10.573
2.002,49.0,15.148,0.695,10.528
2.013,44.0,15.152,0.688,10.425
2.025,39.0,15.148,0.695,10.528
2.036,34.0,15.152,0.715,10.834
2.049,28.0,15.152,0.695,10.531
2.06,23.0,15.148,0.698,10.573
2.071,17.0,15.148,0.696,10.543
2.081,11.0,15.152,0.697,10.561
2.092,5.0,15.148,0.696,10.543
