Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.267,0.0,5.076,0.0,0.0
0.279,0.0,5.076,0.0,0.0
0.29,0.0,5.072,0.0,0.0
0.301,0.0,5.072,0.017,0.086
0.313,0.0,5.072,0.015,0.076
0.324,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.347,0.0,5.068,0.0,0.0
0.357,0.0,5.072,0.01,0.051
0.368,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.391,0.0,5.068,0.108,0.547
0.402,0.0,5.072,0.109,0.553
0.414,0.0,5.072,0.0,0.0
0.425,0.0,5.072,0.0,0.0
0.532,0.0,5.076,0.011,0.056
0.543,0.0,5.072,0.011,0.056
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.627,0.0,5.072,0.0,0.0
0.637,0.0,5.072,0.01,0.051
0.649,0.0,15.168,0.026,0.394
0.659,0.0,15.168,0.027,0.41
0.67,0.0,15.164,0.029,0.44
0.738,0.0,15.152,0.538,8.152
0.75,0.0,15.168,0.028,0.425
0.76,0.0,15.168,0.028,0.425
0.771,0.0,15.16,0.226,3.426
0.782,0.0,15.156,0.418,6.335
0.793,0.0,15.152,0.529,8.015
0.804,0.0,15.148,0.643,9.74
0.815,0.0,15.148,0.734,11.119
0.827,0.0,15.144,0.832,12.6
0.837,0.0,15.14,0.935,14.156
0.848,0.0,15.136,0.976,14.773
0.859,0.0,15.14,0.909,13.762
0.87,0.0,15.14,0.897,13.581
0.881,0.0,15.14,0.898,13.596
0.893,0.0,15.144,0.926,14.023
0.904,0.0,15.144,0.896,13.569
0.914,0.0,15.144,0.901,13.645
0.926,0.0,15.144,0.897,13.584
0.936,0.0,15.148,0.897,13.588
0.947,0.0,15.144,0.898,13.599
0.958,0.0,15.144,0.894,13.539
0.969,0.0,15.144,0.898,13.599
0.98,0.0,15.144,0.898,13.599
0.992,0.0,15.14,0.897,13.581
1.004,0.0,15.144,0.902,13.66
1.014,0.0,15.144,0.897,13.584
1.026,0.0,15.144,0.902,13.66
1.037,0.0,15.14,0.897,13.581
1.047,0.0,15.14,0.896,13.565
1.058,0.0,15.144,0.883,13.372
1.07,0.0,15.144,0.884,13.387
1.08,0.0,15.144,0.884,13.387
1.091,0.0,15.14,0.885,13.399
1.103,0.0,15.144,0.883,13.372
1.114,0.0,15.14,0.886,13.414
1.124,0.0,15.168,0.029,0.44
1.136,0.0,15.164,0.027,0.409
1.147,0.0,15.16,0.274,4.154
1.158,0.0,15.156,0.422,6.396
1.169,0.0,15.152,0.529,8.015
1.18,0.0,15.152,0.64,9.697
1.191,0.0,15.148,0.739,11.194
1.202,0.0,15.144,0.835,12.645
1.213,0.0,15.14,0.931,14.095
1.224,0.0,15.14,0.935,14.156
1.235,0.0,15.144,0.894,13.539
1.25,0.0,15.14,0.892,13.505
1.261,0.0,15.144,0.895,13.554
1.272,0.0,15.14,0.916,13.868
1.284,0.0,15.14,0.904,13.687
1.295,0.0,15.144,0.902,13.66
1.306,0.0,15.144,0.882,13.357
1.318,0.0,15.144,0.919,13.917
1.328,0.0,15.14,0.901,13.641
1.339,189.0,15.14,0.884,13.384
1.35,186.0,15.144,0.884,13.387
1.361,183.0,15.144,0.888,13.448
1.373,180.0,15.14,0.882,13.353
1.385,176.0,15.144,0.928,14.054
1.396,172.0,15.14,0.882,13.353
1.407,169.0,15.144,0.881,13.342
1.418,165.0,15.144,0.894,13.539
1.429,160.0,15.14,0.881,13.338
1.441,156.0,15.144,0.884,13.387
1.451,152.0,15.14,0.896,13.565
1.463,147.0,15.144,0.886,13.418
1.474,142.0,15.144,0.881,13.342
1.486,137.0,15.144,0.875,13.251
1.498,132.0,15.144,0.875,13.251
1.51,126.0,15.144,0.899,13.614
1.522,120.0,15.144,0.879,13.312
1.533,116.0,15.14,0.879,13.308
1.545,113.0,15.144,0.882,13.357
1.556,110.0,15.144,0.883,13.372
1.567,106.0,15.144,0.899,13.614
1.578,103.0,15.14,0.914,13.838
1.589,100.0,15.144,0.91,13.781
1.6,96.0,15.144,0.91,13.781
1.611,92.0,15.14,0.92,13.929
1.623,89.0,15.136,0.932,14.107
1.633,85.0,15.144,0.886,13.418
1.644,81.0,15.14,0.886,13.414
1.656,76.0,15.14,0.882,13.353
1.667,72.0,15.14,0.887,13.429
1.677,68.0,15.144,0.878,13.296
1.689,63.0,15.144,0.879,13.312
1.7,59.0,15.14,0.875,13.248
1.711,54.0,15.14,0.887,13.429
1.722,49.0,15.14,0.88,13.323
1.734,44.0,15.14,0.881,13.338
1.744,39.0,15.14,0.89,13.475
1.758,33.0,15.144,0.884,13.387
1.77,28.0,15.14,0.884,13.384
1.782,23.0,15.144,0.876,13.266
1.793,17.0,15.14,0.854,12.93
1.805,11.0,15.14,0.871,13.187
1.816,5.0,15.14,0.886,13.414
