Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.474,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.014,0.071
0.559,0.0,5.076,0.019,0.096
0.567,0.0,5.072,0.014,0.071
0.575,0.0,5.076,0.0,0.0
0.583,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.068,0.109,0.552
0.651,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.01,0.051
0.788,0.0,5.072,0.01,0.051
0.797,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.0,0.0
0.843,0.0,5.072,0.0,0.0
0.855,0.0,5.072,0.01,0.051
0.867,0.0,5.072,0.01,0.051
0.879,0.0,15.168,0.028,0.425
0.891,0.0,15.172,0.028,0.425
0.948,0.0,15.168,0.026,0.394
0.956,0.0,15.168,0.028,0.425
0.964,0.0,15.16,0.224,3.396
0.973,0.0,15.16,0.322,4.882
0.981,0.0,15.16,0.42,6.367
0.99,0.0,15.152,0.525,7.955
0.999,0.0,15.152,0.642,9.728
1.008,0.0,15.148,0.639,9.68
1.017,0.0,15.168,0.028,0.425
1.026,0.0,15.168,0.027,0.41
1.034,0.0,15.168,0.03,0.455
1.043,0.0,15.16,0.228,3.456
1.052,0.0,15.16,0.226,3.426
1.061,0.0,15.16,0.294,4.457
1.069,0.0,15.16,0.321,4.866
1.079,160.0,15.16,0.418,6.337
1.088,163.0,15.152,0.527,7.985
1.096,167.0,15.148,0.636,9.634
1.105,171.0,15.148,0.647,9.801
1.114,174.0,15.148,0.733,11.103
1.122,178.0,15.144,0.835,12.645
1.131,181.0,15.14,0.919,13.914
1.139,183.0,15.14,0.932,14.11
1.148,186.0,15.14,0.89,13.475
1.156,189.0,15.14,0.901,13.641
1.165,191.0,15.144,0.901,13.645
1.173,193.0,15.144,0.918,13.902
1.183,195.0,15.14,0.889,13.459
1.191,197.0,15.144,0.891,13.493
1.2,198.0,15.144,0.897,13.584
1.208,200.0,15.144,0.89,13.478
1.216,201.0,15.144,0.909,13.766
1.225,202.0,15.14,0.898,13.596
1.233,203.0,15.14,0.932,14.11
1.241,204.0,15.144,0.921,13.948
1.25,204.0,15.144,0.907,13.736
1.26,205.0,15.14,0.894,13.535
1.268,205.0,15.144,0.901,13.645
1.278,205.0,15.144,0.89,13.478
1.287,205.0,15.14,0.894,13.535
1.297,204.0,15.144,0.888,13.448
1.306,204.0,15.14,0.88,13.323
1.315,203.0,15.144,0.871,13.19
1.325,202.0,15.144,0.898,13.599
1.334,201.0,15.144,0.902,13.66
1.343,200.0,15.144,0.886,13.418
1.353,198.0,15.144,0.882,13.357
1.362,196.0,15.144,0.883,13.372
1.371,195.0,15.144,0.887,13.433
1.38,193.0,15.144,0.881,13.342
1.389,190.0,15.144,0.904,13.69
1.398,188.0,15.168,0.027,0.41
1.406,186.0,15.168,0.029,0.44
1.414,183.0,15.16,0.227,3.441
1.423,180.0,15.156,0.419,6.35
1.431,177.0,15.156,0.419,6.35
1.44,174.0,15.156,0.525,7.957
1.449,170.0,15.148,0.643,9.74
1.457,167.0,15.144,0.738,11.176
1.465,163.0,15.148,0.736,11.149
1.474,159.0,15.144,0.834,12.63
1.483,155.0,15.144,0.878,13.296
1.491,150.0,15.14,0.909,13.762
1.499,146.0,15.144,0.899,13.614
1.508,141.0,15.144,0.905,13.705
1.516,136.0,15.144,0.938,14.205
1.526,131.0,15.14,0.915,13.853
1.536,129.0,15.14,0.939,14.216
1.545,126.0,15.144,0.905,13.705
1.553,124.0,15.14,0.894,13.535
1.562,121.0,15.144,0.889,13.463
1.571,119.0,15.14,0.89,13.475
1.58,116.0,15.144,0.89,13.478
1.588,113.0,15.144,0.901,13.645
1.596,110.0,15.144,0.887,13.433
1.605,106.0,15.144,0.888,13.448
1.615,103.0,15.144,0.894,13.539
1.625,100.0,15.144,0.889,13.463
1.635,96.0,15.14,0.897,13.581
1.645,92.0,15.144,0.891,13.493
1.656,89.0,15.14,0.887,13.429
1.667,85.0,15.144,0.889,13.463
1.677,81.0,15.148,0.884,13.391
1.687,76.0,15.14,0.889,13.459
1.698,72.0,15.14,0.887,13.429
1.708,68.0,15.144,0.912,13.811
1.721,63.0,15.144,0.891,13.493
1.732,59.0,15.14,0.895,13.55
1.742,54.0,15.144,0.893,13.524
1.753,49.0,15.144,0.886,13.418
1.764,44.0,15.144,0.884,13.387
1.775,39.0,15.14,0.893,13.52
1.786,33.0,15.144,0.887,13.433
1.797,28.0,15.144,0.887,13.433
1.807,23.0,15.144,0.918,13.902
1.816,17.0,15.144,0.881,13.342
1.824,11.0,15.144,0.894,13.539
1.833,5.0,15.14,0.901,13.641
