Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.243,0.0,5.072,0.0,0.0
0.254,0.0,5.072,0.012,0.061
0.264,0.0,5.076,0.015,0.076
0.275,0.0,5.076,0.01,0.051
0.286,0.0,5.072,0.01,0.051
0.296,0.0,5.08,0.01,0.051
0.307,0.0,5.076,0.01,0.051
0.318,0.0,5.076,0.011,0.056
0.328,0.0,5.076,0.01,0.051
0.339,0.0,5.072,0.01,0.051
0.35,0.0,5.072,0.108,0.548
0.36,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.569,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.601,0.0,5.076,0.01,0.051
0.611,0.0,15.172,0.028,0.425
0.621,0.0,15.172,0.028,0.425
0.631,0.0,15.168,0.027,0.41
0.639,0.0,15.168,0.029,0.44
0.647,0.0,15.168,0.029,0.44
0.654,0.0,15.172,0.029,0.44
0.663,0.0,15.172,0.084,1.274
0.716,0.0,15.168,0.028,0.425
0.725,0.0,15.164,0.226,3.427
0.733,0.0,15.16,0.419,6.352
0.741,0.0,15.156,0.42,6.366
0.748,0.0,15.156,0.525,7.957
0.756,0.0,15.152,0.637,9.652
0.765,0.0,15.152,0.64,9.697
0.773,0.0,15.152,0.747,11.319
0.78,0.0,15.144,0.842,12.751
0.788,0.0,15.144,0.887,13.433
0.797,0.0,15.144,0.905,13.705
0.804,0.0,15.144,0.903,13.675
0.812,0.0,15.144,0.903,13.675
0.82,0.0,15.144,0.901,13.645
0.828,0.0,15.144,0.916,13.872
0.836,0.0,15.144,0.899,13.614
0.844,0.0,15.148,0.902,13.663
0.851,0.0,15.144,0.899,13.614
0.86,0.0,15.144,0.898,13.599
0.868,0.0,15.148,0.898,13.603
0.875,0.0,15.144,0.902,13.66
0.883,0.0,15.144,0.917,13.887
0.892,0.0,15.14,0.904,13.687
0.9,0.0,15.144,0.915,13.857
0.907,0.0,15.144,0.873,13.221
0.915,0.0,15.144,0.938,14.205
0.925,0.0,15.148,0.9,13.633
0.935,0.0,15.144,0.901,13.645
0.944,0.0,15.144,0.898,13.599
0.952,0.0,15.144,0.905,13.705
0.961,0.0,15.144,0.902,13.66
0.969,0.0,15.144,0.905,13.705
0.976,0.0,15.144,0.903,13.675
0.985,0.0,15.144,0.902,13.66
0.993,0.0,15.144,0.902,13.66
1.001,0.0,15.14,0.902,13.656
1.009,0.0,15.144,0.902,13.66
1.017,0.0,15.144,0.901,13.645
1.026,0.0,15.144,0.902,13.66
1.033,0.0,15.144,0.901,13.645
1.041,0.0,15.144,0.896,13.569
1.05,0.0,15.144,0.951,14.402
1.058,0.0,15.14,0.9,13.626
1.066,0.0,15.144,0.913,13.826
1.074,0.0,15.172,0.931,14.125
1.082,0.0,15.168,0.028,0.425
1.091,0.0,15.168,0.028,0.425
1.099,0.0,15.16,0.225,3.411
1.107,0.0,15.156,0.419,6.35
1.115,0.0,15.16,0.421,6.382
1.124,0.0,15.156,0.525,7.957
1.132,0.0,15.152,0.644,9.758
1.139,0.0,15.148,0.74,11.21
1.148,0.0,15.148,0.742,11.24
1.156,0.0,15.144,0.837,12.676
1.164,0.0,15.14,0.912,13.808
1.172,0.0,15.14,0.902,13.656
1.18,0.0,15.144,0.903,13.675
1.189,0.0,15.144,0.903,13.675
1.197,155.0,15.144,0.902,13.66
1.204,150.0,15.144,0.903,13.675
1.213,145.0,15.148,0.902,13.663
1.222,140.0,15.144,0.912,13.811
1.229,135.0,15.144,0.911,13.796
1.237,130.0,15.144,0.917,13.887
1.246,124.0,15.144,0.901,13.645
1.254,119.0,15.144,0.913,13.826
1.262,116.0,15.144,0.902,13.66
1.27,113.0,15.14,0.9,13.626
1.278,110.0,15.144,0.904,13.69
1.287,106.0,15.144,0.901,13.645
1.295,103.0,15.144,0.9,13.63
1.303,100.0,15.144,0.898,13.599
1.311,96.0,15.144,0.903,13.675
1.32,92.0,15.148,0.898,13.603
1.328,89.0,15.144,0.896,13.569
1.337,85.0,15.144,0.896,13.569
1.348,81.0,15.144,0.896,13.569
1.359,76.0,15.144,0.883,13.372
1.37,72.0,15.144,0.896,13.569
1.381,68.0,15.144,0.896,13.569
1.392,63.0,15.144,0.871,13.19
1.403,59.0,15.144,0.895,13.554
1.414,54.0,15.144,0.896,13.569
1.425,49.0,15.144,0.896,13.569
1.436,44.0,15.14,0.903,13.671
1.447,39.0,15.144,0.897,13.584
1.458,33.0,15.144,0.927,14.038
1.469,28.0,15.144,0.896,13.569
1.48,23.0,15.144,0.896,13.569
1.491,17.0,15.148,0.896,13.573
1.501,11.0,15.144,0.9,13.63
1.513,5.0,15.14,0.902,13.656
