Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.275,0.0,5.076,0.0,0.0
0.287,0.0,5.072,0.0,0.0
0.299,0.0,5.076,0.012,0.061
0.311,0.0,5.076,0.014,0.071
0.323,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.011,0.056
0.37,0.0,5.076,0.01,0.051
0.382,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.111,0.563
0.405,0.0,5.072,0.21,1.065
0.417,0.0,5.072,0.0,0.0
0.529,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.011,0.056
0.611,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.079,0.401
0.645,0.0,15.172,0.029,0.44
0.719,0.0,15.16,0.424,6.428
0.731,0.0,15.172,0.028,0.425
0.742,0.0,15.172,0.027,0.41
0.754,0.0,15.164,0.278,4.216
0.765,0.0,15.16,0.422,6.398
0.777,0.0,15.156,0.527,7.987
0.788,0.0,15.156,0.65,9.851
0.8,0.0,15.152,0.735,11.137
0.811,0.0,15.148,0.835,12.649
0.823,0.0,15.144,0.955,14.463
0.835,0.0,15.148,0.937,14.194
0.847,0.0,15.144,0.905,13.705
0.858,0.0,15.144,0.915,13.857
0.869,0.0,15.148,0.918,13.906
0.879,0.0,15.148,0.898,13.603
0.89,0.0,15.148,0.921,13.951
0.901,0.0,15.144,0.887,13.433
0.911,0.0,15.148,0.932,14.118
0.922,0.0,15.144,0.947,14.341
0.933,0.0,15.148,0.903,13.679
0.943,0.0,15.144,0.91,13.781
0.953,0.0,15.144,0.924,13.993
0.961,0.0,15.148,0.91,13.785
0.969,0.0,15.148,0.923,13.982
0.977,0.0,15.148,0.899,13.618
0.985,0.0,15.144,0.915,13.857
0.993,0.0,15.148,0.897,13.588
1.001,0.0,15.148,0.918,13.906
1.009,0.0,15.144,0.904,13.69
1.017,0.0,15.148,0.909,13.77
1.025,0.0,15.148,0.931,14.103
1.033,0.0,15.148,0.936,14.179
1.041,0.0,15.148,0.901,13.648
1.049,0.0,15.148,0.911,13.8
1.056,0.0,15.148,0.9,13.633
1.064,0.0,15.148,0.904,13.694
1.072,0.0,15.144,0.909,13.766
1.08,0.0,15.148,0.898,13.603
1.088,0.0,15.148,0.914,13.845
1.096,0.0,15.148,0.912,13.815
1.104,0.0,15.148,0.914,13.845
1.112,0.0,15.176,0.03,0.455
1.12,0.0,15.172,0.027,0.41
1.128,0.0,15.168,0.029,0.44
1.136,0.0,15.164,0.226,3.427
1.145,0.0,15.16,0.422,6.398
1.153,0.0,15.16,0.497,7.535
1.161,0.0,15.156,0.527,7.987
1.169,0.0,15.156,0.638,9.67
1.177,0.0,15.152,0.74,11.212
1.185,0.0,15.152,0.739,11.197
1.193,0.0,15.148,0.842,12.755
1.201,0.0,15.148,0.916,13.876
1.209,0.0,15.148,0.914,13.845
1.217,0.0,15.148,0.902,13.663
1.224,0.0,15.144,0.951,14.402
1.232,0.0,15.148,0.914,13.845
1.24,0.0,15.144,0.965,14.614
1.248,0.0,15.148,0.924,13.997
1.256,0.0,15.148,0.921,13.951
1.264,0.0,15.148,0.912,13.815
1.271,0.0,15.144,0.965,14.614
1.279,0.0,15.148,0.903,13.679
1.287,0.0,15.148,0.935,14.163
1.296,0.0,15.144,0.947,14.341
1.304,0.0,15.148,0.952,14.421
1.312,0.0,15.144,0.951,14.402
1.32,153.0,15.144,0.997,15.099
1.328,148.0,15.144,0.954,14.447
1.336,143.0,15.144,0.989,14.977
1.345,138.0,15.148,0.896,13.573
1.353,132.0,15.144,0.917,13.887
1.361,127.0,15.148,0.896,13.573
1.369,121.0,15.148,0.91,13.785
1.377,115.0,15.148,0.9,13.633
1.385,110.0,15.144,0.907,13.736
1.393,107.0,15.144,0.93,14.084
1.402,103.0,15.148,0.91,13.785
1.41,100.0,15.148,0.897,13.588
1.418,96.0,15.144,0.931,14.099
1.426,92.0,15.144,0.9,13.63
1.434,89.0,15.148,0.885,13.406
1.442,85.0,15.148,0.903,13.679
1.45,81.0,15.148,0.899,13.618
1.458,77.0,15.148,0.913,13.83
1.466,72.0,15.148,0.925,14.012
1.474,68.0,15.148,0.938,14.209
1.482,63.0,15.148,0.903,13.679
1.491,59.0,15.148,0.918,13.906
1.499,54.0,15.148,0.94,14.239
1.507,49.0,15.148,0.914,13.845
1.515,44.0,15.148,0.901,13.648
1.522,39.0,15.148,0.917,13.891
1.53,34.0,15.144,0.914,13.842
1.538,28.0,15.148,0.933,14.133
1.546,23.0,15.14,1.056,15.988
1.554,17.0,15.144,0.924,13.993
1.562,11.0,15.144,0.909,13.766
1.57,5.0,15.148,0.922,13.966
