Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.393,0.0,5.072,0.0,0.0
0.451,0.0,5.072,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.014,0.071
0.485,0.0,5.072,0.018,0.091
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.109,0.553
0.588,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.0,0.0
0.756,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.011,0.056
0.805,0.0,5.072,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.832,0.0,15.164,0.028,0.425
0.843,0.0,15.168,0.028,0.425
0.913,0.0,15.152,0.527,7.985
0.925,0.0,15.152,0.642,9.728
0.937,0.0,15.168,0.028,0.425
0.948,0.0,15.16,0.228,3.456
0.961,0.0,15.152,0.421,6.379
0.972,0.0,15.156,0.529,8.018
0.983,0.0,15.148,0.639,9.68
0.994,0.0,15.148,0.736,11.149
1.005,0.0,15.144,0.832,12.6
1.016,0.0,15.144,0.889,13.463
1.027,0.0,15.14,0.89,13.475
1.039,0.0,15.14,0.928,14.05
1.049,0.0,15.14,0.898,13.596
1.061,0.0,15.14,0.888,13.444
1.072,0.0,15.14,0.889,13.459
1.082,0.0,15.14,0.893,13.52
1.094,0.0,15.14,0.891,13.49
1.106,0.0,15.144,0.889,13.463
1.116,0.0,15.14,0.893,13.52
1.127,0.0,15.144,0.9,13.63
1.139,0.0,15.14,0.901,13.641
1.149,0.0,15.14,0.899,13.611
1.16,0.0,15.148,0.901,13.648
1.172,0.0,15.144,0.892,13.508
1.183,0.0,15.144,0.893,13.524
1.193,0.0,15.14,0.912,13.808
1.205,0.0,15.14,0.892,13.505
1.216,0.0,15.144,0.892,13.508
1.227,0.0,15.144,0.901,13.645
1.238,0.0,15.144,0.895,13.554
1.249,0.0,15.14,0.893,13.52
1.26,0.0,15.14,0.895,13.55
1.271,0.0,15.144,0.901,13.645
1.282,0.0,15.144,0.892,13.508
1.294,0.0,15.144,0.897,13.584
1.304,0.0,15.168,0.027,0.41
1.315,0.0,15.168,0.028,0.425
1.327,0.0,15.16,0.226,3.426
1.338,0.0,15.156,0.421,6.381
1.349,0.0,15.152,0.528,8.0
1.36,212.0,15.152,0.64,9.697
1.371,212.0,15.148,0.736,11.149
1.382,212.0,15.144,0.84,12.721
1.393,212.0,15.14,0.892,13.505
1.405,211.0,15.14,0.888,13.444
1.417,210.0,15.14,0.891,13.49
1.428,209.0,15.14,0.881,13.338
1.44,208.0,15.144,0.894,13.539
1.451,206.0,15.144,0.893,13.524
1.462,205.0,15.144,0.91,13.781
1.474,203.0,15.14,0.879,13.308
1.487,201.0,15.14,0.887,13.429
1.498,199.0,15.144,0.887,13.433
1.51,197.0,15.144,0.881,13.342
1.519,194.0,15.144,0.878,13.296
1.527,192.0,15.144,0.849,12.857
1.536,189.0,15.14,0.889,13.459
1.544,186.0,15.144,0.889,13.463
1.552,182.0,15.14,0.889,13.459
1.56,179.0,15.144,0.868,13.145
1.568,175.0,15.14,0.886,13.414
1.577,172.0,15.14,0.857,12.975
1.585,168.0,15.144,0.886,13.418
1.593,164.0,15.14,0.884,13.384
1.602,159.0,15.14,0.882,13.353
1.612,155.0,15.14,0.874,13.232
1.62,150.0,15.144,0.871,13.19
1.628,146.0,15.144,0.873,13.221
1.636,140.0,15.14,0.872,13.202
1.645,135.0,15.144,0.873,13.221
1.653,130.0,15.144,0.873,13.221
1.661,124.0,15.144,0.863,13.069
1.669,119.0,15.144,0.875,13.251
1.678,113.0,15.14,0.871,13.187
1.686,110.0,15.144,0.907,13.736
1.694,106.0,15.144,0.867,13.13
1.703,103.0,15.14,0.89,13.475
1.712,100.0,15.144,0.904,13.69
1.72,96.0,15.14,0.895,13.55
1.729,92.0,15.144,0.899,13.614
1.737,89.0,15.144,0.892,13.508
1.746,85.0,15.144,0.892,13.508
1.755,81.0,15.14,0.885,13.399
1.763,76.0,15.148,0.887,13.436
1.771,72.0,15.144,0.882,13.357
1.78,68.0,15.148,0.882,13.361
1.789,63.0,15.14,0.884,13.384
1.798,59.0,15.14,0.882,13.353
1.806,54.0,15.152,0.686,10.394
1.814,49.0,15.148,0.684,10.361
1.823,44.0,15.148,0.685,10.376
1.831,39.0,15.148,0.684,10.361
1.839,34.0,15.152,0.685,10.379
1.848,28.0,15.152,0.686,10.394
1.857,23.0,15.152,0.685,10.379
1.866,17.0,15.148,0.685,10.376
1.877,11.0,15.152,0.683,10.349
1.886,5.0,15.148,0.693,10.498
