Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.256,0.0,5.076,0.0,0.0
0.268,0.0,5.076,0.013,0.066
0.28,0.0,5.076,0.013,0.066
0.292,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.013,0.066
0.363,0.0,5.072,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.47,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.0,0.0
0.549,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.011,0.056
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.112,0.165,0.843
0.628,0.0,15.172,0.028,0.425
0.639,0.0,15.172,0.028,0.425
0.695,0.0,15.16,0.421,6.382
0.721,0.0,15.172,0.028,0.425
0.731,0.0,15.168,0.226,3.428
0.742,0.0,15.164,0.325,4.928
0.752,0.0,15.156,0.421,6.381
0.763,0.0,15.156,0.529,8.018
0.773,0.0,15.156,0.647,9.806
0.784,0.0,15.152,0.746,11.303
0.796,0.0,15.148,0.843,12.77
0.808,0.0,15.14,0.938,14.201
0.819,0.0,15.144,0.992,15.023
0.831,0.0,15.144,0.919,13.917
0.842,0.0,15.144,0.946,14.326
0.854,0.0,15.148,0.944,14.3
0.866,0.0,15.144,0.944,14.296
0.878,0.0,15.144,0.901,13.645
0.888,0.0,15.144,0.94,14.235
0.899,0.0,15.144,0.899,13.614
0.909,0.0,15.144,0.921,13.948
0.92,0.0,15.144,0.971,14.705
0.93,0.0,15.148,0.946,14.33
0.941,0.0,15.144,0.932,14.114
0.951,0.0,15.144,0.948,14.357
0.962,0.0,15.144,0.9,13.63
0.973,0.0,15.144,0.938,14.205
0.983,0.0,15.144,0.94,14.235
0.994,0.0,15.144,0.93,14.084
1.005,0.0,15.144,0.933,14.129
1.015,0.0,15.148,0.93,14.088
1.026,0.0,15.148,0.906,13.724
1.036,0.0,15.148,0.934,14.148
1.047,0.0,15.144,0.899,13.614
1.057,0.0,15.148,0.952,14.421
1.067,0.0,15.144,0.92,13.932
1.078,0.0,15.148,0.918,13.906
1.088,0.0,15.144,0.934,14.144
1.099,0.0,15.172,0.027,0.41
1.109,0.0,15.164,0.226,3.427
1.12,0.0,15.16,0.389,5.897
1.131,0.0,15.16,0.423,6.413
1.142,0.0,15.156,0.529,8.018
1.153,0.0,15.152,0.65,9.849
1.163,0.0,15.152,0.743,11.258
1.174,0.0,15.148,0.843,12.77
1.186,0.0,15.148,0.921,13.951
1.198,0.0,15.148,0.913,13.83
1.209,0.0,15.148,0.958,14.512
1.221,0.0,15.144,0.952,14.417
1.233,0.0,15.14,0.959,14.519
1.245,0.0,15.144,0.957,14.493
1.257,0.0,15.144,0.943,14.281
1.269,0.0,15.144,0.968,14.659
1.28,0.0,15.144,0.932,14.114
1.292,0.0,15.144,0.993,15.038
1.304,0.0,15.148,0.93,14.088
1.316,0.0,15.144,0.911,13.796
1.328,0.0,15.144,0.91,13.781
1.34,0.0,15.14,0.927,14.035
1.351,0.0,15.148,0.902,13.663
1.362,0.0,15.144,0.912,13.811
1.374,0.0,15.144,0.942,14.266
1.385,0.0,15.148,0.932,14.118
1.395,0.0,15.148,0.944,14.3
1.406,0.0,15.148,0.97,14.694
1.416,152.0,15.144,0.928,14.054
1.427,147.0,15.148,0.914,13.845
1.437,142.0,15.148,0.935,14.163
1.448,137.0,15.148,0.91,13.785
1.46,132.0,15.148,0.912,13.815
1.47,127.0,15.144,0.929,14.069
1.481,121.0,15.144,0.912,13.811
1.492,119.0,15.144,0.948,14.357
1.504,116.0,15.148,0.93,14.088
1.515,113.0,15.144,0.93,14.084
1.527,110.0,15.148,0.928,14.057
1.538,106.0,15.144,0.926,14.023
1.55,103.0,15.148,0.922,13.966
1.561,100.0,15.148,0.912,13.815
1.573,96.0,15.144,0.928,14.054
1.584,92.0,15.148,0.941,14.254
1.594,89.0,15.148,0.913,13.83
1.605,85.0,15.144,0.931,14.099
1.615,81.0,15.148,0.915,13.86
1.625,76.0,15.144,1.0,15.144
1.636,72.0,15.148,0.994,15.057
1.646,68.0,15.148,0.925,14.012
1.657,63.0,15.148,0.928,14.057
1.667,59.0,15.144,0.913,13.826
1.678,54.0,15.148,0.912,13.815
1.689,49.0,15.144,0.927,14.038
1.7,44.0,15.148,0.924,13.997
1.713,39.0,15.144,0.925,14.008
1.724,33.0,15.148,0.918,13.906
1.736,28.0,15.148,0.936,14.179
1.747,23.0,15.144,0.919,13.917
1.758,17.0,15.148,0.953,14.436
1.77,11.0,15.144,0.925,14.008
1.781,5.0,15.148,0.924,13.997
