Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.272,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.296,0.0,5.072,0.013,0.066
0.307,0.0,5.072,0.015,0.076
0.319,0.0,5.076,0.01,0.051
0.331,0.0,5.072,0.011,0.056
0.343,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.011,0.056
0.39,0.0,5.072,0.111,0.563
0.402,0.0,5.068,0.206,1.044
0.413,0.0,5.068,0.206,1.044
0.425,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.0,0.0
0.65,0.0,15.168,0.028,0.425
0.66,0.0,15.168,0.027,0.41
0.671,0.0,15.168,0.028,0.425
0.681,0.0,15.168,0.028,0.425
0.751,0.0,15.168,0.028,0.425
0.763,0.0,15.168,0.029,0.44
0.775,0.0,15.164,0.227,3.442
0.786,0.0,15.16,0.42,6.367
0.798,0.0,15.152,0.526,7.97
0.809,0.0,15.152,0.646,9.788
0.821,0.0,15.152,0.736,11.152
0.832,0.0,15.148,0.84,12.724
0.843,0.0,15.144,0.923,13.978
0.854,0.0,15.144,0.899,13.614
0.864,0.0,15.144,0.883,13.372
0.875,0.0,15.144,0.885,13.402
0.886,0.0,15.144,0.89,13.478
0.897,0.0,15.144,0.888,13.448
0.908,0.0,15.144,0.888,13.448
0.919,0.0,15.144,0.895,13.554
0.929,0.0,15.144,0.887,13.433
0.94,0.0,15.144,0.874,13.236
0.951,0.0,15.148,0.904,13.694
0.962,0.0,15.144,0.873,13.221
0.973,0.0,15.144,0.875,13.251
0.985,0.0,15.144,0.893,13.524
0.996,0.0,15.144,0.871,13.19
1.007,0.0,15.148,0.872,13.209
1.017,0.0,15.148,0.881,13.345
1.028,0.0,15.144,0.883,13.372
1.038,0.0,15.148,0.875,13.254
1.049,0.0,15.144,0.875,13.251
1.06,0.0,15.144,0.89,13.478
1.07,0.0,15.144,0.873,13.221
1.081,0.0,15.148,0.873,13.224
1.092,0.0,15.144,0.873,13.221
1.103,0.0,15.144,0.883,13.372
1.114,0.0,15.144,0.871,13.19
1.124,0.0,15.144,0.875,13.251
1.135,0.0,15.144,0.885,13.402
1.145,0.0,15.172,0.026,0.394
1.156,0.0,15.164,0.226,3.427
1.167,0.0,15.16,0.42,6.367
1.178,0.0,15.156,0.429,6.502
1.188,0.0,15.156,0.529,8.018
1.199,0.0,15.152,0.645,9.773
1.21,0.0,15.148,0.738,11.179
1.22,0.0,15.148,0.837,12.679
1.23,0.0,15.144,0.891,13.493
1.241,0.0,15.144,0.887,13.433
1.252,0.0,15.144,0.897,13.584
1.262,0.0,15.144,0.887,13.433
1.273,0.0,15.144,0.888,13.448
1.283,0.0,15.144,0.887,13.433
1.293,0.0,15.144,0.873,13.221
1.304,0.0,15.144,0.911,13.796
1.314,0.0,15.144,0.883,13.372
1.325,0.0,15.144,0.891,13.493
1.336,0.0,15.144,0.904,13.69
1.347,0.0,15.144,0.885,13.402
1.359,0.0,15.148,0.884,13.391
1.37,0.0,15.148,0.887,13.436
1.382,0.0,15.148,0.885,13.406
1.394,0.0,15.144,0.867,13.13
1.406,0.0,15.148,0.892,13.512
1.418,0.0,15.148,0.885,13.406
1.43,0.0,15.148,0.881,13.345
1.442,155.0,15.148,0.883,13.376
1.453,150.0,15.144,0.923,13.978
1.465,146.0,15.144,0.884,13.387
1.477,141.0,15.144,0.852,12.903
1.489,135.0,15.148,0.885,13.406
1.501,130.0,15.148,0.89,13.482
1.512,124.0,15.144,0.894,13.539
1.524,119.0,15.148,0.887,13.436
1.535,113.0,15.144,0.926,14.023
1.547,110.0,15.144,0.897,13.584
1.558,107.0,15.144,0.921,13.948
1.569,103.0,15.144,0.916,13.872
1.579,100.0,15.144,0.901,13.645
1.59,96.0,15.148,0.903,13.679
1.6,92.0,15.148,0.91,13.785
1.611,89.0,15.144,0.89,13.478
1.621,85.0,15.144,0.9,13.63
1.632,81.0,15.144,0.897,13.584
1.642,77.0,15.144,0.892,13.508
1.653,72.0,15.148,0.899,13.618
1.663,68.0,15.144,0.894,13.539
1.674,63.0,15.148,0.894,13.542
1.685,59.0,15.144,0.936,14.175
1.695,54.0,15.144,0.899,13.614
1.706,49.0,15.144,0.896,13.569
1.716,44.0,15.144,0.898,13.599
1.726,39.0,15.148,0.923,13.982
1.737,33.0,15.144,0.896,13.569
1.747,28.0,15.152,0.893,13.531
1.758,23.0,15.144,0.894,13.539
1.768,17.0,15.144,0.925,14.008
1.779,11.0,15.144,0.894,13.539
1.789,5.0,15.144,0.898,13.599
