Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.734,0.0,5.072,0.0,0.0
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.017,0.086
0.813,0.0,5.072,0.015,0.076
0.824,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.898,0.0,5.072,0.109,0.553
0.909,0.0,5.072,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.932,0.0,5.072,0.0,0.0
1.036,0.0,5.072,0.011,0.056
1.047,0.0,5.076,0.01,0.051
1.058,0.0,5.072,0.0,0.0
1.07,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.0,0.0
1.094,0.0,5.076,0.0,0.0
1.105,0.0,5.076,0.0,0.0
1.116,0.0,5.076,0.01,0.051
1.128,0.0,5.076,0.0,0.0
1.139,0.0,5.076,0.01,0.051
1.15,0.0,15.168,0.027,0.41
1.162,0.0,15.172,0.029,0.44
1.176,0.0,15.168,0.027,0.41
1.242,0.0,15.156,0.529,8.018
1.253,0.0,15.152,0.642,9.728
1.265,0.0,15.172,0.028,0.425
1.277,0.0,15.164,0.227,3.442
1.288,0.0,15.16,0.42,6.367
1.3,111.0,15.156,0.525,7.957
1.312,117.0,15.152,0.64,9.697
1.323,122.0,15.152,0.744,11.273
1.334,128.0,15.148,0.847,12.83
1.346,133.0,15.144,0.944,14.296
1.357,139.0,15.144,0.946,14.326
1.369,144.0,15.148,0.9,13.633
1.385,148.0,15.144,0.898,13.599
1.396,153.0,15.148,0.894,13.542
1.408,158.0,15.148,0.898,13.603
1.42,162.0,15.148,0.876,13.27
1.431,166.0,15.148,0.897,13.588
1.442,170.0,15.148,0.896,13.573
1.455,174.0,15.144,0.902,13.66
1.466,177.0,15.144,0.904,13.69
1.478,181.0,15.148,0.898,13.603
1.489,184.0,15.148,0.916,13.876
1.5,187.0,15.148,0.896,13.573
1.51,190.0,15.144,0.91,13.781
1.521,193.0,15.148,0.914,13.845
1.531,195.0,15.148,0.897,13.588
1.541,197.0,15.148,0.896,13.573
1.551,200.0,15.144,0.895,13.554
1.562,202.0,15.148,0.891,13.497
1.572,203.0,15.144,0.912,13.811
1.582,205.0,15.148,0.895,13.557
1.592,206.0,15.148,0.893,13.527
1.603,208.0,15.144,0.868,13.145
1.612,209.0,15.148,0.897,13.588
1.623,210.0,15.148,0.902,13.663
1.633,210.0,15.172,0.029,0.44
1.643,211.0,15.172,0.028,0.425
1.653,211.0,15.164,0.226,3.427
1.664,211.0,15.16,0.421,6.382
1.674,211.0,15.156,0.528,8.002
1.684,211.0,15.152,0.641,9.712
1.694,211.0,15.152,0.745,11.288
1.706,210.0,15.148,0.84,12.724
1.716,210.0,15.148,0.883,13.376
1.731,209.0,15.144,0.883,13.372
1.743,208.0,15.144,0.885,13.402
1.754,206.0,15.144,0.892,13.508
1.766,205.0,15.144,0.883,13.372
1.778,203.0,15.144,0.914,13.842
1.789,201.0,15.152,0.714,10.819
1.8,199.0,15.156,0.684,10.367
1.813,197.0,15.152,0.687,10.409
1.824,195.0,15.152,0.683,10.349
1.836,192.0,15.152,0.706,10.697
1.848,190.0,15.152,0.682,10.334
1.859,187.0,15.152,0.682,10.334
1.87,184.0,15.156,0.655,9.927
1.882,180.0,15.156,0.683,10.352
1.894,177.0,15.152,0.685,10.379
1.905,173.0,15.152,0.682,10.334
1.917,169.0,15.152,0.69,10.455
1.928,165.0,15.152,0.71,10.758
1.94,161.0,15.156,0.68,10.306
1.956,157.0,15.152,0.679,10.288
1.967,152.0,15.152,0.68,10.303
1.978,148.0,15.152,0.692,10.485
1.99,143.0,15.152,0.686,10.394
2.002,138.0,15.152,0.686,10.394
2.013,133.0,15.156,0.682,10.336
2.026,127.0,15.152,0.684,10.364
2.038,122.0,15.152,0.68,10.303
2.05,116.0,15.152,0.683,10.349
2.061,113.0,15.152,0.702,10.637
2.073,110.0,15.152,0.678,10.273
2.085,107.0,15.152,0.683,10.349
2.096,103.0,15.156,0.678,10.276
2.109,100.0,15.152,0.68,10.303
2.12,96.0,15.152,0.676,10.243
2.131,93.0,15.152,0.678,10.273
2.144,89.0,15.152,0.677,10.258
2.155,85.0,15.156,0.677,10.261
2.166,81.0,15.156,0.686,10.397
2.178,77.0,15.152,0.709,10.743
2.19,72.0,15.152,0.681,10.319
2.201,68.0,15.152,0.682,10.334
2.213,63.0,15.152,0.689,10.44
2.225,59.0,15.152,0.682,10.334
2.236,54.0,15.152,0.662,10.031
2.247,49.0,15.152,0.684,10.364
2.259,44.0,15.156,0.679,10.291
2.271,39.0,15.152,0.681,10.319
2.282,34.0,15.156,0.68,10.306
2.295,28.0,15.156,0.68,10.306
2.306,23.0,15.152,0.679,10.288
2.316,17.0,15.152,0.681,10.319
2.328,11.0,15.152,0.71,10.758
2.34,5.0,15.156,0.678,10.276
