Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.491,0.0,5.076,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.0,0.0
0.523,0.0,5.076,0.0,0.0
0.581,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.702,0.0,20.24,0.325,6.578
0.71,0.0,20.236,0.347,7.022
0.718,0.0,20.228,0.386,7.808
0.772,0.0,20.228,0.369,7.464
0.781,0.0,20.228,0.366,7.403
0.788,0.0,20.228,0.368,7.444
0.796,0.0,20.232,0.365,7.385
0.803,0.0,20.224,0.364,7.362
0.812,0.0,20.228,0.366,7.403
0.82,0.0,20.228,0.365,7.383
0.827,0.0,20.232,0.363,7.344
0.835,0.0,20.228,0.364,7.363
0.843,0.0,20.228,0.361,7.302
0.851,0.0,20.228,0.363,7.343
0.859,0.0,20.232,0.36,7.284
0.867,0.0,20.228,0.362,7.323
0.875,0.0,20.228,0.363,7.343
0.883,0.0,20.232,0.362,7.324
0.89,0.0,20.232,0.361,7.304
0.898,0.0,20.232,0.358,7.243
0.907,0.0,20.228,0.359,7.262
0.915,0.0,20.228,0.36,7.282
0.922,0.0,20.228,0.359,7.262
0.93,0.0,20.232,0.359,7.263
0.938,0.0,20.228,0.362,7.323
0.946,0.0,20.228,0.362,7.323
0.954,0.0,20.228,0.356,7.201
0.961,0.0,20.232,0.361,7.304
0.969,0.0,20.228,0.36,7.282
0.978,0.0,20.228,0.363,7.343
0.985,0.0,20.232,0.361,7.304
0.993,0.0,20.228,0.361,7.302
1.001,0.0,20.228,0.358,7.242
1.009,0.0,20.228,0.36,7.282
1.017,0.0,20.224,0.358,7.24
1.024,0.0,20.228,0.356,7.201
1.032,0.0,20.228,0.361,7.302
1.041,0.0,20.228,0.36,7.282
1.049,0.0,20.228,0.361,7.302
1.056,0.0,20.228,0.359,7.262
1.064,0.0,20.232,0.357,7.223
1.079,0.0,20.228,0.361,7.302
1.086,0.0,20.228,0.36,7.282
1.094,0.0,20.232,0.36,7.284
1.102,0.0,20.228,0.359,7.262
1.11,0.0,20.228,0.359,7.262
1.118,0.0,20.228,0.358,7.242
1.126,295.0,20.228,0.358,7.242
1.135,294.0,20.232,0.36,7.284
1.144,294.0,20.228,0.36,7.282
1.151,293.0,20.228,0.361,7.302
1.159,292.0,20.228,0.36,7.282
1.168,290.0,20.228,0.358,7.242
1.176,289.0,20.232,0.357,7.223
1.184,287.0,20.228,0.361,7.302
1.192,285.0,20.228,0.36,7.282
1.201,282.0,20.228,0.36,7.282
1.209,280.0,20.228,0.359,7.262
1.216,277.0,20.224,0.357,7.22
1.224,274.0,20.228,0.354,7.161
1.233,271.0,20.232,0.355,7.182
1.241,267.0,20.228,0.359,7.262
1.249,263.0,20.228,0.357,7.221
1.257,259.0,20.236,0.356,7.204
1.265,255.0,20.228,0.36,7.282
1.273,250.0,20.232,0.358,7.243
1.281,246.0,20.232,0.358,7.243
1.289,241.0,20.224,0.36,7.281
1.298,235.0,20.228,0.356,7.201
1.306,230.0,20.232,0.358,7.243
1.314,224.0,20.232,0.357,7.223
1.322,218.0,20.228,0.359,7.262
1.33,212.0,20.228,0.357,7.221
1.338,206.0,20.228,0.357,7.221
1.346,199.0,20.232,0.358,7.243
1.354,192.0,20.232,0.358,7.243
1.363,185.0,20.232,0.357,7.223
1.371,177.0,20.228,0.359,7.262
1.379,170.0,20.228,0.355,7.181
1.386,162.0,20.228,0.353,7.14
1.397,154.0,20.228,0.355,7.181
1.407,145.0,20.232,0.357,7.223
1.418,137.0,20.232,0.359,7.263
1.429,128.0,20.232,0.358,7.243
1.441,122.0,20.232,0.356,7.203
1.451,115.0,20.228,0.36,7.282
1.463,109.0,20.232,0.359,7.263
1.474,102.0,20.228,0.359,7.262
1.484,96.0,20.232,0.358,7.243
1.496,89.0,20.232,0.358,7.243
1.507,81.0,20.228,0.36,7.282
1.518,74.0,20.228,0.356,7.201
1.529,66.0,20.228,0.359,7.262
1.54,59.0,20.232,0.358,7.243
1.551,51.0,20.236,0.359,7.265
1.562,43.0,20.232,0.358,7.243
1.574,34.0,20.232,0.356,7.203
1.584,26.0,20.228,0.357,7.221
1.596,17.0,20.232,0.357,7.223
1.607,9.0,20.232,0.358,7.243
