Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.237,0.0,5.076,0.0,0.0
0.249,0.0,5.072,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.0,0.0
0.293,0.0,5.072,0.01,0.051
0.303,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.326,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.347,0.0,5.076,0.0,0.0
0.358,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.4,0.0,7.456,3.174,23.665
0.41,0.0,15.288,0.988,15.105
0.421,0.0,14.652,1.021,14.96
0.431,0.0,14.628,1.022,14.95
0.442,0.0,14.628,1.02,14.921
0.453,0.0,14.612,1.021,14.919
0.463,0.0,14.616,1.021,14.923
0.474,0.0,14.624,1.02,14.916
0.485,0.0,14.616,1.021,14.923
0.495,0.0,14.612,1.022,14.933
0.506,0.0,14.62,1.021,14.927
0.517,0.0,14.612,1.021,14.919
0.527,0.0,14.6,1.021,14.907
0.537,0.0,14.612,1.02,14.904
0.548,0.0,14.604,1.022,14.925
0.559,0.0,14.592,1.022,14.913
0.569,0.0,14.604,1.023,14.94
0.58,0.0,14.608,1.022,14.929
0.591,0.0,14.584,1.023,14.919
0.601,0.0,14.588,1.023,14.924
0.612,0.0,14.284,1.043,14.898
0.623,0.0,14.252,1.047,14.922
0.633,0.0,14.256,1.045,14.898
0.644,0.0,14.26,1.045,14.902
0.655,0.0,14.252,1.045,14.893
0.723,0.0,14.252,1.045,14.893
0.733,0.0,14.248,1.045,14.889
0.744,0.0,14.244,1.045,14.885
0.755,0.0,14.264,1.046,14.92
0.765,0.0,14.256,1.044,14.883
0.776,0.0,14.248,1.045,14.889
0.787,0.0,14.26,1.045,14.902
0.798,0.0,14.264,1.049,14.963
0.808,0.0,13.952,1.068,14.901
0.819,0.0,13.948,1.068,14.896
0.829,0.0,13.948,1.069,14.91
0.84,0.0,13.94,1.068,14.888
0.851,0.0,13.944,1.07,14.92
1.136,0.0,0.112,0.0,0.0
1.149,0.0,0.116,0.0,0.0
1.161,0.0,0.116,0.0,0.0
1.174,0.0,0.116,0.0,0.0
1.186,0.0,0.112,0.0,0.0
1.198,0.0,0.112,0.0,0.0
1.21,0.0,0.112,0.0,0.0
1.222,0.0,0.112,0.0,0.0
1.234,0.0,0.112,0.0,0.0
1.246,0.0,0.112,0.0,0.0
1.258,0.0,0.112,0.0,0.0
1.27,0.0,0.112,0.0,0.0
1.281,0.0,0.112,0.0,0.0
1.291,0.0,0.112,0.0,0.0
1.302,0.0,0.112,0.0,0.0
1.313,0.0,0.116,0.0,0.0
1.324,0.0,0.108,0.0,0.0
1.334,0.0,0.112,0.0,0.0
1.345,0.0,0.112,0.0,0.0
1.356,0.0,0.112,0.0,0.0
1.366,0.0,0.112,0.0,0.0
1.378,0.0,0.112,0.0,0.0
1.388,0.0,0.112,0.0,0.0
1.399,0.0,0.112,0.0,0.0
1.41,0.0,0.112,0.0,0.0
1.421,0.0,0.108,0.0,0.0
1.431,0.0,0.112,0.0,0.0
1.443,0.0,0.112,0.0,0.0
1.453,0.0,0.112,0.0,0.0
1.464,0.0,0.112,0.0,0.0
1.475,0.0,0.112,0.0,0.0
1.486,0.0,0.112,0.0,0.0
1.496,0.0,0.112,0.0,0.0
1.508,0.0,0.112,0.0,0.0
1.518,0.0,5.076,0.011,0.056
1.529,0.0,5.072,0.01,0.051
1.54,0.0,5.076,0.0,0.0
1.551,0.0,5.076,0.0,0.0
1.561,0.0,5.076,0.0,0.0
1.573,0.0,5.076,0.0,0.0
1.584,-75.0,5.072,0.0,0.0
1.594,-79.0,5.076,0.0,0.0
1.606,-84.0,5.072,0.0,0.0
1.616,-89.0,5.076,0.0,0.0
1.627,-94.0,5.076,0.0,0.0
1.639,-99.0,5.076,0.0,0.0
1.649,-104.0,5.072,0.0,0.0
1.66,-106.0,5.076,0.0,0.0
1.671,-109.0,20.24,0.074,1.498
1.682,-102.0,20.236,0.07,1.417
1.75,-95.0,20.204,1.192,24.083
1.762,-89.0,20.208,1.194,24.128
1.772,-82.0,20.204,1.219,24.629
1.783,-76.0,20.208,1.22,24.654
1.795,-70.0,20.204,1.218,24.608
1.806,-65.0,20.204,1.22,24.649
1.816,-59.0,20.204,1.219,24.629
1.827,-54.0,20.204,1.217,24.588
1.838,-48.0,20.204,1.216,24.568
1.849,-43.0,20.208,1.221,24.674
1.86,-39.0,20.208,1.222,24.694
1.871,-34.0,20.212,1.22,24.659
1.882,-29.0,20.204,1.22,24.649
1.893,-24.0,20.208,1.222,24.694
1.905,-13.0,20.208,1.218,24.613
1.915,-3.0,20.208,1.218,24.613
1.926,5.0,20.208,1.221,24.674
1.937,15.0,20.208,1.222,24.694
1.948,25.0,20.208,1.217,24.593
1.959,34.0,20.208,1.223,24.714
1.97,44.0,20.208,1.244,25.139
1.981,53.0,20.204,1.243,25.114
1.992,63.0,20.208,1.245,25.159
2.003,72.0,20.204,1.245,25.154
2.013,81.0,20.204,1.243,25.114
2.024,91.0,20.208,1.244,25.139
2.036,100.0,20.204,1.246,25.174
2.046,109.0,20.208,1.244,25.139
2.057,118.0,20.208,1.242,25.098
2.068,127.0,20.208,1.245,25.159
2.079,135.0,20.208,1.242,25.098
2.09,144.0,20.208,1.246,25.179
2.101,153.0,20.208,1.242,25.098
2.112,161.0,20.208,1.245,25.159
