Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.222,0.0,5.076,0.0,0.0
0.232,0.0,5.072,0.0,0.0
0.289,0.0,5.072,0.0,0.0
0.3,0.0,5.072,0.013,0.066
0.311,0.0,5.072,0.01,0.051
0.322,0.0,5.076,0.0,0.0
0.335,0.0,5.072,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.0,0.0
0.374,0.0,5.072,0.01,0.051
0.387,0.0,5.068,0.109,0.552
0.399,0.0,5.072,0.11,0.558
0.413,0.0,5.076,0.0,0.0
0.518,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.01,0.051
0.542,0.0,5.072,0.012,0.061
0.555,0.0,5.072,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.595,0.0,5.072,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.623,0.0,15.168,0.029,0.44
0.635,0.0,15.168,0.029,0.44
0.646,0.0,15.168,0.027,0.41
0.716,0.0,15.16,0.226,3.426
0.727,0.0,15.16,0.324,4.912
0.737,0.0,15.156,0.418,6.335
0.747,0.0,15.156,0.526,7.972
0.758,0.0,15.152,0.639,9.682
0.769,0.0,15.168,0.029,0.44
0.779,0.0,15.164,0.228,3.457
0.79,0.0,15.156,0.322,4.88
0.801,0.0,15.156,0.488,7.396
0.811,0.0,15.156,0.527,7.987
0.822,0.0,15.148,0.644,9.755
0.833,0.0,15.152,0.743,11.258
0.844,0.0,15.144,0.837,12.676
0.854,0.0,15.14,0.918,13.899
0.865,0.0,15.144,0.919,13.917
0.876,0.0,15.144,0.912,13.811
0.886,0.0,15.14,1.007,15.246
0.897,0.0,15.144,0.94,14.235
0.908,0.0,15.14,0.91,13.777
0.919,0.0,15.144,0.941,14.251
0.93,0.0,15.14,0.922,13.959
0.942,0.0,15.14,0.907,13.732
0.954,0.0,15.14,0.892,13.505
0.965,0.0,15.144,0.921,13.948
0.977,0.0,15.144,0.909,13.766
0.988,0.0,15.14,0.907,13.732
1.0,0.0,15.144,0.92,13.932
1.011,0.0,15.144,0.955,14.463
1.023,0.0,15.144,0.921,13.948
1.034,0.0,15.14,0.975,14.762
1.045,0.0,15.144,0.935,14.16
1.055,0.0,15.144,0.923,13.978
1.066,0.0,15.144,0.939,14.22
1.076,0.0,15.14,0.925,14.004
1.087,0.0,15.144,0.916,13.872
1.097,0.0,15.14,0.935,14.156
1.108,0.0,15.144,0.938,14.205
1.118,0.0,15.144,0.95,14.387
1.129,0.0,15.144,0.948,14.357
1.139,0.0,15.14,0.958,14.504
1.15,0.0,15.168,0.027,0.41
1.161,0.0,15.168,0.029,0.44
1.172,0.0,15.16,0.322,4.882
1.182,0.0,15.156,0.42,6.366
1.193,0.0,15.152,0.53,8.031
1.203,0.0,15.152,0.651,9.864
1.214,0.0,15.148,0.742,11.24
1.225,0.0,15.144,0.837,12.676
1.235,0.0,15.14,0.942,14.262
1.246,0.0,15.144,0.909,13.766
1.256,0.0,15.14,0.915,13.853
1.266,0.0,15.14,0.945,14.307
1.277,0.0,15.14,0.951,14.398
1.288,0.0,15.144,0.914,13.842
1.298,0.0,15.148,0.727,11.013
1.309,0.0,15.148,0.722,10.937
1.32,0.0,15.148,0.702,10.634
1.331,0.0,15.148,0.731,11.073
1.343,0.0,15.148,0.709,10.74
1.355,0.0,15.152,0.708,10.728
1.367,0.0,15.152,0.722,10.94
1.379,0.0,15.148,0.72,10.907
1.391,0.0,15.152,0.721,10.925
1.403,0.0,15.148,0.784,11.876
1.414,0.0,15.148,0.707,10.71
1.427,0.0,15.152,0.714,10.819
1.439,0.0,15.148,0.731,11.073
1.451,148.0,15.148,0.708,10.725
1.463,143.0,15.148,0.724,10.967
1.475,138.0,15.152,0.724,10.97
1.487,133.0,15.152,0.705,10.682
1.499,127.0,15.152,0.717,10.864
1.511,122.0,15.152,0.745,11.288
1.522,116.0,15.148,0.711,10.77
1.534,109.0,15.148,0.746,11.3
1.545,103.0,15.148,0.74,11.21
1.557,100.0,15.148,0.744,11.27
1.569,96.0,15.144,0.794,12.024
1.58,93.0,15.152,0.761,11.531
1.592,89.0,15.148,0.71,10.755
1.603,85.0,15.148,0.754,11.422
1.615,81.0,15.148,0.711,10.77
1.626,77.0,15.152,0.72,10.909
1.637,72.0,15.148,0.749,11.346
1.648,68.0,15.148,0.707,10.71
1.658,63.0,15.152,0.708,10.728
1.669,59.0,15.152,0.786,11.909
1.68,54.0,15.148,0.72,10.907
1.691,49.0,15.148,0.707,10.71
1.701,44.0,15.148,0.739,11.194
1.712,39.0,15.148,0.71,10.755
1.723,34.0,15.152,0.71,10.758
1.735,28.0,15.148,0.741,11.225
1.746,23.0,15.152,0.715,10.834
1.758,17.0,15.152,0.709,10.743
1.77,11.0,15.148,0.713,10.801
1.782,5.0,15.148,0.724,10.967
