Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.528,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.018,0.091
0.59,0.0,5.076,0.014,0.071
0.599,0.0,5.076,0.013,0.066
0.608,0.0,5.072,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.625,0.0,5.072,0.0,0.0
0.634,0.0,5.072,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.662,0.0,5.068,0.089,0.451
0.671,0.0,5.072,0.09,0.456
0.679,0.0,5.072,0.09,0.456
0.687,0.0,5.072,0.088,0.446
0.731,0.0,5.072,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.072,0.0,0.0
0.804,0.0,5.076,0.0,0.0
0.813,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.834,0.0,5.072,0.0,0.0
0.846,0.0,5.072,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.893,0.0,10.244,0.028,0.287
0.904,0.0,15.168,0.028,0.425
0.974,0.0,15.168,0.028,0.425
0.986,0.0,15.168,0.03,0.455
0.998,0.0,15.164,0.226,3.427
1.009,0.0,15.156,0.419,6.35
1.021,0.0,15.156,0.527,7.987
1.033,0.0,15.148,0.639,9.68
1.044,0.0,15.168,0.029,0.44
1.056,0.0,15.168,0.03,0.455
1.068,0.0,15.16,0.32,4.851
1.079,0.0,15.156,0.42,6.366
1.091,0.0,15.152,0.527,7.985
1.102,0.0,15.152,0.645,9.773
1.113,0.0,15.144,0.739,11.191
1.124,0.0,15.144,0.834,12.63
1.136,0.0,15.14,0.907,13.732
1.147,157.0,15.14,1.0,15.14
1.158,161.0,15.144,0.902,13.66
1.17,165.0,15.144,0.913,13.826
1.181,169.0,15.14,0.997,15.095
1.193,173.0,15.14,0.939,14.216
1.205,176.0,15.14,0.909,13.762
1.216,179.0,15.14,0.934,14.141
1.227,182.0,15.14,0.888,13.444
1.239,185.0,15.144,0.922,13.963
1.251,188.0,15.14,0.935,14.156
1.262,190.0,15.14,0.903,13.671
1.274,192.0,15.144,0.907,13.736
1.286,194.0,15.14,0.901,13.641
1.297,196.0,15.144,0.898,13.599
1.309,198.0,15.144,0.931,14.099
1.32,199.0,15.14,0.929,14.065
1.33,201.0,15.14,0.887,13.429
1.342,202.0,15.144,0.893,13.524
1.353,203.0,15.14,0.928,14.05
1.365,204.0,15.144,0.885,13.402
1.379,205.0,15.144,0.932,14.114
1.39,205.0,15.144,0.886,13.418
1.401,205.0,15.14,0.909,13.762
1.412,205.0,15.14,1.024,15.503
1.422,205.0,15.168,0.028,0.425
1.43,205.0,15.168,0.028,0.425
1.439,205.0,15.16,0.227,3.441
1.447,204.0,15.156,0.325,4.926
1.456,203.0,15.156,0.419,6.35
1.463,202.0,15.152,0.528,8.0
1.471,201.0,15.152,0.634,9.606
1.48,200.0,15.148,0.629,9.528
1.489,198.0,15.144,0.731,11.07
1.497,197.0,15.144,0.829,12.554
1.504,195.0,15.144,0.847,12.827
1.513,193.0,15.14,0.926,14.02
1.522,190.0,15.14,0.894,13.535
1.531,188.0,15.14,0.886,13.414
1.539,185.0,15.14,0.899,13.611
1.547,182.0,15.136,0.929,14.061
1.556,180.0,15.14,0.892,13.505
1.564,176.0,15.14,0.888,13.444
1.572,173.0,15.144,0.896,13.569
1.58,170.0,15.14,0.932,14.11
1.589,166.0,15.144,0.886,13.418
1.597,162.0,15.144,0.897,13.584
1.605,158.0,15.144,0.895,13.554
1.613,154.0,15.14,0.969,14.671
1.622,149.0,15.14,0.885,13.399
1.631,145.0,15.14,0.891,13.49
1.639,140.0,15.14,0.891,13.49
1.647,135.0,15.144,0.857,12.978
1.656,130.0,15.148,0.773,11.709
1.664,128.0,15.144,0.774,11.721
1.672,125.0,15.148,0.777,11.77
1.681,123.0,15.14,0.813,12.309
1.689,120.0,15.148,0.765,11.588
1.699,117.0,15.148,0.765,11.588
1.707,114.0,15.148,0.779,11.8
1.715,111.0,15.144,0.811,12.282
1.723,108.0,15.144,0.766,11.6
1.732,105.0,15.144,0.774,11.721
1.74,101.0,15.144,0.777,11.767
1.748,98.0,15.148,0.815,12.346
1.757,94.0,15.148,0.763,11.558
1.766,91.0,15.148,0.776,11.755
1.775,87.0,15.144,0.833,12.615
1.783,83.0,15.14,0.855,12.945
1.791,79.0,15.144,0.773,11.706
1.8,74.0,15.144,0.782,11.843
1.809,70.0,15.144,0.77,11.661
1.817,65.0,15.144,0.777,11.767
1.826,61.0,15.144,0.764,11.57
1.835,56.0,15.148,0.764,11.573
1.843,51.0,15.144,0.851,12.888
1.852,46.0,15.144,0.764,11.57
1.86,41.0,15.144,0.797,12.07
1.869,36.0,15.148,0.764,11.573
1.878,31.0,15.144,0.852,12.903
1.889,25.0,15.148,0.774,11.725
1.901,20.0,15.144,0.765,11.585
1.91,14.0,15.144,0.813,12.312
1.918,8.0,15.144,0.817,12.373
1.926,2.0,15.14,0.739,11.188
