Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.217,0.0,5.08,0.0,0.0
0.228,0.0,5.072,0.0,0.0
0.24,0.0,5.076,0.0,0.0
0.251,0.0,5.072,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.323,0.0,5.072,0.0,0.0
0.334,0.0,5.072,0.01,0.051
0.346,0.0,5.072,0.01,0.051
0.357,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.01,0.051
0.394,0.0,5.076,0.0,0.0
0.406,0.0,5.072,0.11,0.558
0.514,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.536,0.0,5.08,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.562,0.0,5.076,0.0,0.0
0.574,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.011,0.056
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.635,0.0,15.172,0.027,0.41
0.646,0.0,15.172,0.028,0.425
0.656,0.0,15.172,0.028,0.425
0.669,0.0,15.168,0.027,0.41
0.737,0.0,15.156,0.528,8.002
0.747,0.0,15.172,0.029,0.44
0.755,0.0,15.172,0.028,0.425
0.764,0.0,15.164,0.225,3.412
0.772,0.0,15.16,0.322,4.882
0.78,0.0,15.156,0.42,6.366
0.788,0.0,15.156,0.528,8.002
0.797,0.0,15.156,0.53,8.033
0.805,0.0,15.156,0.647,9.806
0.813,0.0,15.148,0.744,11.27
0.822,0.0,15.148,0.85,12.876
0.83,0.0,15.148,0.842,12.755
0.839,0.0,15.144,0.913,13.826
0.848,0.0,15.144,0.925,14.008
0.856,0.0,15.148,0.922,13.966
0.864,0.0,15.144,0.964,14.599
0.872,0.0,15.144,0.916,13.872
0.88,0.0,15.144,0.939,14.22
0.889,0.0,15.144,0.946,14.326
0.897,0.0,15.144,0.963,14.584
0.904,0.0,15.148,0.925,14.012
0.912,0.0,15.144,0.926,14.023
0.92,0.0,15.148,0.919,13.921
0.929,0.0,15.144,0.919,13.917
0.937,0.0,15.144,0.921,13.948
0.945,0.0,15.148,0.928,14.057
0.953,0.0,15.144,0.918,13.902
0.961,0.0,15.144,0.924,13.993
0.968,0.0,15.148,0.921,13.951
0.976,0.0,15.148,0.924,13.997
0.984,0.0,15.144,0.92,13.932
0.992,0.0,15.14,0.922,13.959
1.001,0.0,15.144,0.92,13.932
1.009,0.0,15.144,0.928,14.054
1.017,0.0,15.144,0.921,13.948
1.025,0.0,15.148,0.925,14.012
1.034,0.0,15.148,0.936,14.179
1.041,0.0,15.144,0.986,14.932
1.049,0.0,15.144,0.921,13.948
1.058,0.0,15.144,0.954,14.447
1.067,0.0,15.144,0.933,14.129
1.075,0.0,15.148,0.984,14.906
1.083,0.0,15.14,1.034,15.655
1.091,0.0,15.144,0.975,14.765
1.099,0.0,15.14,0.963,14.58
1.108,0.0,15.14,0.974,14.746
1.117,0.0,15.144,0.993,15.038
1.125,0.0,15.144,0.923,13.978
1.134,0.0,15.172,0.028,0.425
1.143,0.0,15.172,0.028,0.425
1.151,0.0,15.16,0.227,3.441
1.16,0.0,15.16,0.324,4.912
1.169,0.0,15.16,0.422,6.398
1.177,0.0,15.156,0.528,8.002
1.186,0.0,15.152,0.641,9.712
1.195,0.0,15.152,0.728,11.031
1.203,0.0,15.148,0.746,11.3
1.212,0.0,15.148,0.844,12.785
1.22,0.0,15.144,0.919,13.917
1.229,0.0,15.144,0.922,13.963
1.237,0.0,15.144,0.92,13.932
1.246,0.0,15.148,0.929,14.072
1.255,0.0,15.144,0.932,14.114
1.263,0.0,15.14,0.949,14.368
1.272,153.0,15.144,0.988,14.962
1.281,148.0,15.144,0.949,14.372
1.289,143.0,15.144,0.904,13.69
1.298,138.0,15.14,0.935,14.156
1.307,133.0,15.148,0.905,13.709
1.316,127.0,15.144,0.94,14.235
1.324,122.0,15.144,0.928,14.054
1.333,116.0,15.144,0.921,13.948
1.342,110.0,15.144,0.972,14.72
1.35,106.0,15.144,0.92,13.932
1.359,103.0,15.14,0.926,14.02
1.367,100.0,15.144,0.921,13.948
1.376,96.0,15.144,0.926,14.023
1.384,92.0,15.144,0.919,13.917
1.392,89.0,15.144,0.923,13.978
1.4,85.0,15.148,0.92,13.936
1.408,81.0,15.148,0.913,13.83
1.417,76.0,15.144,0.915,13.857
1.425,72.0,15.144,0.915,13.857
1.434,68.0,15.144,0.913,13.826
1.442,63.0,15.144,0.914,13.842
1.451,59.0,15.144,0.912,13.811
1.459,54.0,15.144,0.916,13.872
1.468,49.0,15.148,0.912,13.815
1.477,44.0,15.148,0.916,13.876
1.485,39.0,15.144,0.916,13.872
1.494,33.0,15.144,0.921,13.948
1.503,28.0,15.144,0.911,13.796
1.511,23.0,15.144,0.903,13.675
1.52,17.0,15.144,0.902,13.66
1.528,11.0,15.144,0.899,13.614
1.536,5.0,15.144,0.901,13.645
