Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.578,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.013,0.066
0.614,0.0,5.076,0.014,0.071
0.625,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.0,0.0
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.934,0.0,15.168,0.028,0.425
0.947,0.0,15.168,0.028,0.425
1.021,0.0,15.156,0.421,6.381
1.033,0.0,15.156,0.527,7.987
1.045,0.0,15.148,0.639,9.68
1.057,0.0,15.168,0.029,0.44
1.069,0.0,15.168,0.028,0.425
1.081,0.0,15.16,0.323,4.897
1.093,0.0,15.156,0.49,7.426
1.105,0.0,15.152,0.646,9.788
1.116,0.0,15.148,0.736,11.149
1.127,0.0,15.148,0.844,12.785
1.138,0.0,15.144,0.875,13.251
1.149,0.0,15.14,0.94,14.232
1.16,0.0,15.14,0.944,14.292
1.171,0.0,15.14,0.972,14.716
1.182,0.0,15.144,0.945,14.311
1.194,0.0,15.14,0.947,14.338
1.205,0.0,15.14,0.964,14.595
1.218,0.0,15.14,0.934,14.141
1.231,0.0,15.14,0.953,14.428
1.243,0.0,15.14,0.956,14.474
1.256,0.0,15.144,0.934,14.144
1.268,0.0,15.14,0.913,13.823
1.281,0.0,15.14,0.943,14.277
1.293,0.0,15.148,0.738,11.179
1.306,0.0,15.144,0.728,11.025
1.318,0.0,15.148,0.741,11.225
1.329,0.0,15.148,0.752,11.391
1.341,0.0,15.148,0.763,11.558
1.352,0.0,15.148,0.705,10.679
1.364,0.0,15.148,0.731,11.073
1.375,0.0,15.148,0.73,11.058
1.386,207.0,15.152,0.727,11.016
1.397,208.0,15.148,0.732,11.088
1.409,210.0,15.148,0.734,11.119
1.421,211.0,15.148,0.757,11.467
1.433,212.0,15.148,0.73,11.058
1.446,213.0,15.168,0.029,0.44
1.458,213.0,15.16,0.227,3.441
1.47,214.0,15.16,0.419,6.352
1.482,214.0,15.152,0.529,8.015
1.494,215.0,15.152,0.639,9.682
1.507,215.0,15.144,0.746,11.297
1.518,214.0,15.14,0.836,12.657
1.529,214.0,15.14,0.939,14.216
1.542,213.0,15.136,0.994,15.045
1.553,213.0,15.14,0.936,14.171
1.565,212.0,15.144,0.927,14.038
1.576,211.0,15.14,0.946,14.322
1.587,209.0,15.144,0.956,14.478
1.599,208.0,15.14,0.957,14.489
1.61,206.0,15.144,0.935,14.16
1.623,204.0,15.136,0.956,14.47
1.634,202.0,15.136,0.929,14.061
1.645,200.0,15.14,0.936,14.171
1.656,198.0,15.14,0.936,14.171
1.667,195.0,15.148,0.921,13.951
1.678,193.0,15.14,0.93,14.08
1.689,190.0,15.144,0.927,14.038
1.701,187.0,15.14,0.92,13.929
1.713,183.0,15.14,0.936,14.171
1.727,180.0,15.14,0.955,14.459
1.742,176.0,15.14,0.932,14.11
1.753,172.0,15.144,0.93,14.084
1.764,168.0,15.144,0.913,13.826
1.775,164.0,15.144,0.922,13.963
1.787,160.0,15.14,0.922,13.959
1.798,155.0,15.14,0.932,14.11
1.809,151.0,15.14,0.918,13.899
1.817,146.0,15.14,0.943,14.277
1.825,141.0,15.14,0.948,14.353
1.834,135.0,15.144,0.904,13.69
1.842,130.0,15.14,0.927,14.035
1.851,124.0,15.144,0.892,13.508
1.861,119.0,15.14,0.934,14.141
1.869,113.0,15.14,0.921,13.944
1.878,106.0,15.14,0.92,13.929
1.887,103.0,15.14,0.934,14.141
1.896,100.0,15.14,0.939,14.216
1.906,96.0,15.14,0.933,14.126
1.914,92.0,15.144,0.938,14.205
1.923,89.0,15.144,0.903,13.675
1.939,85.0,15.14,0.901,13.641
1.948,81.0,15.14,0.886,13.414
1.958,76.0,15.144,0.893,13.524
1.967,72.0,15.144,0.866,13.115
1.977,68.0,15.144,0.884,13.387
1.988,63.0,15.144,0.894,13.539
1.997,59.0,15.144,0.878,13.296
2.006,54.0,15.148,0.884,13.391
2.015,49.0,15.14,0.887,13.429
2.024,44.0,15.144,0.906,13.72
2.032,39.0,15.144,0.902,13.66
2.042,33.0,15.144,0.898,13.599
2.05,28.0,15.144,0.932,14.114
2.059,23.0,15.14,0.924,13.989
2.071,17.0,15.144,0.889,13.463
2.081,11.0,15.144,0.878,13.296
2.09,5.0,15.144,0.887,13.433
