Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
2.79,-1.0,5.076,0.0,0.0
2.799,0.0,5.076,0.0,0.0
2.807,3.0,5.076,0.0,0.0
2.816,6.0,5.076,0.0,0.0
2.826,8.0,5.076,0.0,0.0
2.834,11.0,5.076,0.0,0.0
2.842,13.0,5.076,0.0,0.0
2.852,15.0,5.076,0.0,0.0
2.861,17.0,5.076,0.0,0.0
2.87,20.0,5.076,0.0,0.0
2.878,22.0,5.076,0.0,0.0
2.887,24.0,5.076,0.0,0.0
2.897,26.0,5.076,0.0,0.0
2.906,28.0,5.076,0.0,0.0
2.915,30.0,5.072,0.0,0.0
2.924,31.0,5.072,0.0,0.0
2.933,33.0,5.076,0.0,0.0
2.942,35.0,5.076,0.0,0.0
2.952,37.0,5.076,0.0,0.0
2.962,38.0,20.24,0.064,1.295
2.97,49.0,20.244,0.063,1.275
3.033,59.0,20.24,0.059,1.194
3.042,69.0,20.24,0.058,1.174
3.051,79.0,20.24,0.059,1.194
3.059,88.0,20.244,0.059,1.194
3.067,98.0,20.24,0.058,1.174
3.076,107.0,20.24,0.061,1.235
3.085,118.0,20.24,0.059,1.194
3.093,129.0,20.24,0.058,1.174
3.102,140.0,20.24,0.06,1.214
3.111,150.0,20.24,0.058,1.174
3.123,160.0,20.244,0.059,1.194
3.143,168.0,20.24,0.057,1.154
3.153,175.0,20.244,0.06,1.215
3.163,183.0,20.244,0.061,1.235
3.177,190.0,20.244,0.059,1.194
3.19,197.0,20.244,0.063,1.275
3.214,203.0,20.24,0.06,1.214
3.224,210.0,20.24,0.059,1.194
3.232,216.0,20.244,0.059,1.194
3.242,222.0,20.24,0.059,1.194
3.251,228.0,20.244,0.059,1.194
3.259,233.0,20.244,0.058,1.174
3.267,238.0,20.244,0.06,1.215
3.276,243.0,20.24,0.058,1.174
3.284,248.0,20.244,0.06,1.215
3.292,252.0,20.244,0.061,1.235
3.301,257.0,20.24,0.059,1.194
3.311,261.0,20.24,0.058,1.174
3.319,264.0,20.244,0.06,1.215
3.337,268.0,20.24,0.059,1.194
3.348,271.0,20.24,0.058,1.174
3.364,274.0,20.244,0.058,1.174
3.374,277.0,20.244,0.058,1.174
3.382,280.0,20.244,0.058,1.174
3.39,282.0,20.24,0.06,1.214
3.399,284.0,20.24,0.06,1.214
3.409,286.0,20.24,0.058,1.174
3.417,287.0,20.24,0.059,1.194
3.425,289.0,20.244,0.059,1.194
3.434,290.0,20.236,0.3,6.071
3.444,291.0,20.232,0.469,9.489
3.452,291.0,20.216,0.644,13.019
3.46,292.0,20.216,0.815,16.476
3.477,292.0,20.208,1.068,21.582
3.485,292.0,20.208,1.241,25.078
3.494,291.0,20.196,1.382,27.911
3.503,291.0,20.2,1.516,30.623
3.512,290.0,20.2,1.517,30.643
3.52,289.0,20.2,1.519,30.684
3.528,288.0,20.196,1.517,30.637
3.538,286.0,20.2,1.518,30.664
3.547,284.0,20.2,1.519,30.684
3.555,282.0,20.2,1.517,30.643
3.564,280.0,20.2,1.516,30.623
3.574,277.0,20.196,1.518,30.658
3.582,275.0,20.196,1.517,30.637
3.59,272.0,20.196,1.517,30.637
3.599,268.0,20.2,1.52,30.704
3.608,265.0,20.2,1.517,30.643
3.616,261.0,20.2,1.516,30.623
3.624,257.0,20.2,1.519,30.684
3.634,253.0,20.196,1.517,30.637
3.646,248.0,20.204,1.517,30.649
3.662,244.0,20.2,1.518,30.664
3.672,239.0,20.204,1.518,30.67
3.68,234.0,20.196,1.518,30.658
3.695,228.0,20.2,1.519,30.684
3.705,223.0,20.2,1.518,30.664
3.714,217.0,20.2,1.518,30.664
3.73,211.0,20.2,1.519,30.684
3.739,204.0,20.2,1.518,30.664
3.747,198.0,20.2,1.517,30.643
3.763,191.0,20.2,1.517,30.643
3.772,184.0,20.2,1.518,30.664
3.779,176.0,20.196,1.521,30.718
3.794,169.0,20.2,1.517,30.643
3.803,161.0,20.196,1.519,30.678
3.811,153.0,20.2,1.519,30.684
3.825,145.0,20.2,1.517,30.643
3.835,139.0,20.2,1.52,30.704
3.842,133.0,20.196,1.518,30.658
3.857,127.0,20.2,1.518,30.664
3.866,121.0,20.2,1.518,30.664
3.874,115.0,20.196,1.519,30.678
3.889,108.0,20.2,1.52,30.704
3.898,102.0,20.2,1.517,30.643
3.906,95.0,20.2,1.52,30.704
3.92,88.0,20.2,1.518,30.664
3.93,81.0,20.2,1.518,30.664
3.938,73.0,20.2,1.519,30.684
3.952,66.0,20.2,1.518,30.664
3.961,58.0,20.2,1.519,30.684
3.969,50.0,20.2,1.517,30.643
3.977,42.0,20.2,1.519,30.684
3.986,34.0,20.204,1.519,30.69
3.995,25.0,20.2,1.519,30.684
4.003,17.0,20.2,1.519,30.684
4.011,8.0,20.2,1.52,30.704
