Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.771,0.0,5.076,0.012,0.061
0.817,0.0,5.08,0.0,0.0
0.825,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.902,0.0,5.08,0.0,0.0
0.911,0.0,5.076,0.0,0.0
0.92,0.0,5.076,0.0,0.0
0.928,0.0,5.076,0.0,0.0
0.937,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.992,0.0,9.104,0.017,0.155
1.002,0.0,9.108,0.016,0.146
1.059,0.0,9.108,0.016,0.146
1.122,0.0,9.108,0.015,0.137
1.131,65.0,9.104,0.016,0.146
1.139,68.0,9.104,0.016,0.146
1.148,72.0,9.104,0.015,0.137
1.156,75.0,9.104,0.016,0.146
1.166,78.0,9.108,0.017,0.155
1.175,81.0,9.104,0.015,0.137
1.184,84.0,9.112,0.015,0.137
1.193,87.0,9.108,0.015,0.137
1.202,90.0,9.108,0.014,0.128
1.21,93.0,9.104,0.015,0.137
1.22,95.0,9.104,0.016,0.146
1.23,98.0,9.108,0.016,0.146
1.238,100.0,9.108,0.014,0.128
1.247,102.0,9.108,0.013,0.118
1.255,104.0,9.108,0.015,0.137
1.263,106.0,9.108,0.014,0.128
1.274,108.0,9.108,0.016,0.146
1.282,110.0,9.108,0.015,0.137
1.291,112.0,9.104,0.016,0.146
1.3,113.0,9.108,0.016,0.146
1.309,115.0,9.108,0.016,0.146
1.317,116.0,9.104,0.015,0.137
1.327,118.0,9.108,0.015,0.137
1.336,119.0,9.104,0.016,0.146
1.346,120.0,9.108,0.015,0.137
1.354,121.0,15.86,0.358,5.678
1.363,126.0,20.24,0.071,1.437
1.372,133.0,20.24,0.07,1.417
1.427,140.0,20.24,0.067,1.356
1.438,147.0,20.244,0.063,1.275
1.497,153.0,20.24,0.064,1.295
1.505,162.0,20.24,0.064,1.295
1.514,169.0,20.24,0.061,1.235
1.523,174.0,20.24,0.066,1.336
1.531,180.0,20.244,0.062,1.255
1.539,185.0,20.24,0.067,1.356
1.551,191.0,20.244,0.066,1.336
1.56,196.0,20.244,0.063,1.275
1.569,200.0,20.24,0.065,1.316
1.577,205.0,20.24,0.059,1.194
1.587,209.0,20.24,0.064,1.295
1.596,213.0,20.244,0.063,1.275
1.606,216.0,20.24,0.066,1.336
1.615,220.0,20.244,0.063,1.275
1.624,223.0,20.244,0.067,1.356
1.633,226.0,20.24,0.063,1.275
1.641,229.0,20.24,0.066,1.336
1.65,231.0,20.24,0.068,1.376
1.66,234.0,20.244,0.062,1.255
1.669,236.0,20.24,0.068,1.376
1.678,237.0,20.24,0.063,1.275
1.686,239.0,20.244,0.063,1.275
1.695,240.0,20.24,0.063,1.275
1.705,241.0,20.24,0.069,1.397
1.715,242.0,20.24,0.065,1.316
1.724,243.0,20.24,0.061,1.235
1.732,243.0,20.24,0.064,1.295
1.741,243.0,20.24,0.06,1.214
1.749,243.0,20.24,0.069,1.397
1.759,243.0,20.24,0.062,1.255
1.769,242.0,20.24,0.066,1.336
1.777,241.0,20.244,0.062,1.255
1.786,240.0,20.244,0.066,1.336
1.795,239.0,20.24,0.062,1.255
1.803,237.0,20.24,0.071,1.437
1.813,235.0,20.24,0.061,1.235
