Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.09,1.0,5.076,0.01,0.051
3.133,4.0,5.076,0.0,0.0
3.14,6.0,5.076,0.0,0.0
3.156,9.0,5.076,0.0,0.0
3.165,12.0,5.076,0.0,0.0
3.172,14.0,5.076,0.0,0.0
3.18,17.0,5.076,0.01,0.051
3.188,19.0,5.076,0.0,0.0
3.197,21.0,5.076,0.0,0.0
3.204,24.0,5.076,0.0,0.0
3.212,26.0,5.08,0.0,0.0
3.22,28.0,5.076,0.0,0.0
3.229,30.0,5.076,0.0,0.0
3.236,32.0,5.072,0.0,0.0
3.244,34.0,5.08,0.0,0.0
3.252,36.0,5.076,0.01,0.051
3.261,38.0,5.076,0.0,0.0
3.268,40.0,5.076,0.0,0.0
3.276,42.0,5.076,0.0,0.0
3.284,43.0,5.076,0.01,0.051
3.293,45.0,5.076,0.0,0.0
3.3,46.0,20.244,0.077,1.559
3.308,57.0,20.24,0.067,1.356
3.316,67.0,20.24,0.063,1.275
3.372,77.0,20.24,0.061,1.235
3.381,87.0,20.24,0.06,1.214
3.389,97.0,20.24,0.063,1.275
3.397,106.0,20.24,0.059,1.194
3.404,115.0,20.24,0.058,1.174
3.413,124.0,20.24,0.062,1.255
3.421,133.0,20.24,0.06,1.214
3.429,141.0,20.24,0.059,1.194
3.437,149.0,20.24,0.062,1.255
3.445,157.0,20.24,0.058,1.174
3.453,165.0,20.24,0.058,1.174
3.461,175.0,20.24,0.061,1.235
3.469,184.0,20.24,0.062,1.255
3.477,191.0,20.24,0.059,1.194
3.486,198.0,20.244,0.062,1.255
3.493,205.0,20.24,0.061,1.235
3.501,211.0,20.24,0.058,1.174
3.509,217.0,20.24,0.058,1.174
3.518,223.0,20.24,0.063,1.275
3.525,228.0,20.24,0.059,1.194
3.533,234.0,20.24,0.06,1.214
3.541,239.0,20.24,0.062,1.255
3.55,244.0,20.24,0.058,1.174
3.557,248.0,20.24,0.059,1.194
3.565,253.0,20.24,0.059,1.194
3.573,257.0,20.24,0.063,1.275
3.582,261.0,20.244,0.062,1.255
3.59,264.0,20.244,0.061,1.235
3.598,268.0,20.244,0.062,1.255
3.606,271.0,20.24,0.058,1.174
3.615,274.0,20.24,0.06,1.214
3.623,276.0,20.244,0.062,1.255
3.631,279.0,20.244,0.059,1.194
3.639,281.0,20.244,0.062,1.255
3.648,283.0,20.244,0.062,1.255
3.656,285.0,20.244,0.06,1.215
3.664,286.0,20.24,0.059,1.194
3.673,287.0,20.24,0.06,1.214
3.681,288.0,20.244,0.059,1.194
3.689,289.0,20.24,0.06,1.214
3.697,290.0,20.24,0.062,1.255
3.706,290.0,20.24,0.058,1.174
3.714,290.0,20.24,0.059,1.194
3.722,290.0,20.24,0.061,1.235
3.73,289.0,20.24,0.062,1.255
3.739,289.0,20.24,0.058,1.174
3.747,288.0,20.24,0.061,1.235
3.755,286.0,20.24,0.06,1.214
3.763,285.0,20.24,0.06,1.214
3.772,283.0,20.24,0.062,1.255
3.78,281.0,20.232,0.379,7.668
3.788,279.0,20.232,0.468,9.469
3.796,277.0,20.22,0.644,13.022
3.805,274.0,20.216,0.812,16.415
3.813,271.0,20.216,1.145,23.147
3.821,268.0,20.212,1.069,21.607
3.832,265.0,20.204,1.242,25.093
3.844,261.0,20.192,1.534,30.975
3.854,257.0,20.2,1.517,30.643
3.866,253.0,20.2,1.516,30.623
3.877,249.0,20.196,1.517,30.637
3.888,244.0,20.2,1.518,30.664
3.899,240.0,20.2,1.517,30.643
3.911,235.0,20.2,1.518,30.664
3.921,229.0,20.2,1.518,30.664
3.932,224.0,20.204,1.518,30.67
3.943,218.0,20.196,1.517,30.637
3.952,212.0,20.2,1.516,30.623
3.963,206.0,20.2,1.518,30.664
3.973,199.0,20.2,1.517,30.643
3.983,193.0,20.2,1.517,30.643
3.994,186.0,20.2,1.518,30.664
4.005,178.0,20.204,1.518,30.67
4.014,171.0,20.196,1.517,30.637
4.025,163.0,20.2,1.516,30.623
4.035,155.0,20.2,1.519,30.684
4.045,150.0,20.2,1.517,30.643
4.055,145.0,20.2,1.519,30.684
4.066,139.0,20.2,1.517,30.643
4.076,133.0,20.2,1.518,30.664
4.086,127.0,20.2,1.519,30.684
4.097,121.0,20.2,1.516,30.623
4.107,115.0,20.2,1.518,30.664
4.117,109.0,20.196,1.518,30.658
4.128,102.0,20.2,1.518,30.664
4.138,95.0,20.2,1.518,30.664
4.147,88.0,20.2,1.519,30.684
4.158,81.0,20.196,1.518,30.658
4.169,73.0,20.2,1.518,30.664
4.178,66.0,20.196,1.518,30.658
4.189,58.0,20.196,1.518,30.658
4.2,50.0,20.2,1.518,30.664
4.21,42.0,20.2,1.519,30.684
4.22,34.0,20.2,1.519,30.684
4.231,25.0,20.196,1.518,30.658
4.242,17.0,20.196,1.519,30.678
4.253,8.0,20.196,1.519,30.678
