Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.816,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.0,0.0
0.835,0.0,5.08,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.915,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.0,0.0
0.987,0.0,5.076,0.0,0.0
0.997,0.0,9.104,0.017,0.155
1.006,0.0,9.104,0.015,0.137
1.06,0.0,9.104,0.016,0.146
1.069,0.0,9.108,0.015,0.137
1.078,0.0,9.104,0.015,0.137
1.086,68.0,9.104,0.018,0.164
1.144,72.0,9.108,0.015,0.137
1.153,75.0,9.112,0.015,0.137
1.163,78.0,9.104,0.014,0.127
1.172,82.0,9.104,0.015,0.137
1.181,85.0,9.104,0.017,0.155
1.189,88.0,9.108,0.016,0.146
1.198,91.0,9.104,0.016,0.146
1.206,94.0,9.108,0.017,0.155
1.216,96.0,9.104,0.015,0.137
1.225,99.0,9.104,0.016,0.146
1.234,101.0,9.108,0.015,0.137
1.242,104.0,9.104,0.016,0.146
1.251,106.0,9.104,0.015,0.137
1.259,108.0,9.108,0.017,0.155
1.269,110.0,9.104,0.016,0.146
1.278,112.0,9.104,0.016,0.146
1.287,114.0,9.108,0.015,0.137
1.296,116.0,9.104,0.015,0.137
1.304,117.0,9.104,0.015,0.137
1.313,119.0,9.104,0.015,0.137
1.321,120.0,9.104,0.016,0.146
1.331,121.0,9.108,0.015,0.137
1.341,122.0,9.104,0.016,0.146
1.35,124.0,9.104,0.014,0.127
1.358,125.0,20.24,0.071,1.437
1.367,132.0,20.236,0.065,1.315
1.421,139.0,20.236,0.069,1.396
1.43,146.0,20.236,0.067,1.356
1.439,153.0,20.24,0.063,1.275
1.449,159.0,20.24,0.06,1.214
1.506,166.0,20.236,0.064,1.295
1.515,172.0,20.24,0.061,1.235
1.524,178.0,20.236,0.065,1.315
1.532,183.0,20.236,0.06,1.214
1.541,188.0,20.236,0.069,1.396
1.549,193.0,20.24,0.06,1.214
1.56,198.0,20.236,0.064,1.295
1.569,203.0,20.24,0.063,1.275
1.577,207.0,20.24,0.061,1.235
1.586,211.0,20.236,0.065,1.315
1.594,215.0,20.236,0.062,1.255
1.603,219.0,20.24,0.065,1.316
1.612,222.0,20.24,0.06,1.214
1.621,225.0,20.236,0.065,1.315
1.63,228.0,20.236,0.061,1.234
1.638,231.0,20.236,0.068,1.376
1.647,233.0,20.236,0.06,1.214
1.655,235.0,20.236,0.064,1.295
1.665,237.0,20.236,0.061,1.234
1.674,239.0,20.24,0.069,1.397
1.683,240.0,20.24,0.068,1.376
1.692,241.0,20.236,0.061,1.234
1.7,242.0,20.24,0.066,1.336
1.709,243.0,20.24,0.061,1.235
1.718,244.0,20.24,0.065,1.316
1.728,244.0,20.24,0.064,1.295
1.737,244.0,20.24,0.066,1.336
1.746,243.0,20.236,0.06,1.214
1.754,243.0,20.236,0.065,1.315
1.763,242.0,20.236,0.064,1.295
1.771,241.0,20.236,0.068,1.376
1.781,240.0,20.236,0.062,1.255
1.79,239.0,20.24,0.065,1.316
1.798,237.0,20.24,0.059,1.194
1.807,235.0,20.236,0.06,1.214
1.815,233.0,20.236,0.06,1.214
1.823,230.0,20.236,0.062,1.255
1.833,228.0,20.24,0.06,1.214
1.843,225.0,20.24,0.06,1.214
1.852,222.0,20.236,0.064,1.295
1.86,218.0,20.236,0.06,1.214
1.868,215.0,20.236,0.065,1.315
1.877,211.0,20.24,0.062,1.255
1.887,207.0,20.24,0.066,1.336
1.896,205.0,20.236,0.059,1.194
1.905,204.0,20.24,0.062,1.255
1.914,202.0,20.24,0.06,1.214
1.923,200.0,20.24,0.061,1.235
1.931,198.0,20.236,0.063,1.275
1.94,196.0,20.24,0.06,1.214
1.95,193.0,20.24,0.066,1.336
1.959,191.0,20.236,0.062,1.255
1.968,188.0,20.236,0.068,1.376
1.976,185.0,20.24,0.062,1.255
1.984,182.0,20.24,0.066,1.336
1.993,178.0,20.236,0.059,1.194
2.003,175.0,20.24,0.06,1.214
2.012,171.0,20.236,0.06,1.214
2.02,167.0,20.236,0.061,1.234
2.028,163.0,20.24,0.061,1.235
2.037,159.0,20.236,0.059,1.194
2.045,154.0,20.24,0.059,1.194
2.055,150.0,20.24,0.061,1.235
2.065,145.0,20.24,0.065,1.316
2.073,140.0,20.236,0.062,1.255
2.082,137.0,20.24,0.066,1.336
2.092,134.0,20.236,0.06,1.214
2.1,131.0,20.24,0.06,1.214
2.11,128.0,20.24,0.063,1.275
2.12,125.0,20.236,0.061,1.234
2.128,121.0,20.236,0.066,1.336
2.137,118.0,20.236,0.062,1.255
2.146,114.0,20.24,0.066,1.336
2.154,110.0,20.24,0.058,1.174
2.164,106.0,20.24,0.068,1.376
2.173,102.0,20.24,0.06,1.214
2.182,98.0,20.24,0.065,1.316
2.191,94.0,20.236,0.059,1.194
2.199,89.0,20.236,0.059,1.194
2.208,85.0,20.24,0.06,1.214
2.217,80.0,20.24,0.064,1.295
2.226,75.0,20.236,0.065,1.315
2.235,70.0,20.236,0.062,1.255
2.244,65.0,20.24,0.065,1.316
2.252,60.0,20.236,0.059,1.194
2.261,54.0,20.236,0.068,1.376
2.269,49.0,20.236,0.06,1.214
2.279,43.0,20.24,0.064,1.295
2.288,37.0,20.24,0.066,1.336
2.297,31.0,20.24,0.06,1.214
2.306,25.0,20.24,0.066,1.336
2.314,19.0,20.24,0.063,1.275
2.323,13.0,20.244,0.064,1.296
2.333,6.0,20.24,0.06,1.214
