Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.838,0.0,5.076,0.018,0.091
0.846,0.0,5.076,0.016,0.081
0.855,0.0,5.076,0.016,0.081
0.863,0.0,5.076,0.015,0.076
0.871,0.0,5.072,0.017,0.086
0.879,0.0,5.072,0.018,0.091
0.888,0.0,5.072,0.018,0.091
0.896,0.0,5.072,0.016,0.081
0.904,0.0,5.072,0.018,0.091
0.912,0.0,5.072,0.017,0.086
0.92,0.0,5.072,0.016,0.081
0.929,0.0,5.072,0.018,0.091
0.937,0.0,5.072,0.017,0.086
0.945,0.0,5.072,0.019,0.096
0.953,0.0,5.072,0.017,0.086
0.962,0.0,5.072,0.016,0.081
0.97,0.0,5.072,0.018,0.091
0.978,0.0,5.076,0.016,0.081
0.986,0.0,5.072,0.016,0.081
0.995,0.0,5.072,0.016,0.081
1.003,0.0,5.072,0.016,0.081
1.011,0.0,9.104,0.034,0.31
1.019,0.0,9.1,0.033,0.3
1.027,0.0,9.104,0.031,0.282
1.082,0.0,9.104,0.03,0.273
1.09,0.0,9.104,0.031,0.282
1.1,70.0,9.104,0.032,0.291
1.108,73.0,9.1,0.031,0.282
1.116,77.0,9.1,0.031,0.282
1.124,80.0,9.1,0.032,0.291
1.134,83.0,9.104,0.035,0.319
1.142,86.0,9.1,0.032,0.291
1.15,89.0,9.104,0.032,0.291
1.16,92.0,9.072,0.988,8.963
1.17,95.0,9.072,0.989,8.972
1.178,97.0,9.076,0.986,8.949
1.186,100.0,9.076,0.989,8.976
1.194,102.0,9.076,0.989,8.976
1.204,104.0,9.072,0.991,8.99
1.212,107.0,9.072,0.987,8.954
1.22,109.0,9.076,0.966,8.767
1.229,111.0,9.076,0.969,8.795
1.238,112.0,9.076,0.968,8.786
1.247,114.0,9.076,0.967,8.776
1.255,116.0,9.076,0.968,8.786
1.264,117.0,9.076,0.967,8.776
1.272,119.0,9.08,0.968,8.789
1.281,120.0,9.076,0.966,8.767
1.289,121.0,9.076,0.969,8.795
1.297,122.0,9.076,0.962,8.731
1.306,123.0,9.076,0.969,8.795
1.315,124.0,9.076,0.946,8.586
1.323,125.0,9.08,0.944,8.572
1.331,126.0,9.076,0.944,8.568
1.34,126.0,9.072,0.945,8.573
1.349,127.0,9.076,0.945,8.577
1.357,127.0,9.08,0.944,8.572
1.365,127.0,9.076,0.944,8.568
1.374,128.0,9.076,0.946,8.586
1.383,128.0,9.076,0.947,8.595
1.391,128.0,9.076,0.946,8.586
1.399,127.0,9.076,0.947,8.595
1.408,127.0,9.076,0.946,8.586
1.417,127.0,9.076,0.924,8.386
1.426,126.0,9.076,0.925,8.395
1.434,126.0,9.076,0.922,8.368
1.442,125.0,9.076,0.923,8.377
1.451,124.0,9.076,0.922,8.368
1.46,123.0,9.076,0.923,8.377
1.468,122.0,9.076,0.925,8.395
1.476,121.0,9.08,0.923,8.381
1.485,120.0,9.076,0.924,8.386
1.494,118.0,9.08,0.925,8.399
1.502,117.0,9.076,0.924,8.386
1.51,115.0,9.076,0.902,8.187
1.519,113.0,9.076,0.902,8.187
1.528,112.0,9.076,0.9,8.168
1.536,110.0,9.08,0.903,8.199
1.547,108.0,9.076,0.902,8.187
1.559,106.0,9.076,0.9,8.168
1.571,103.0,9.08,0.903,8.199
1.582,101.0,9.076,0.901,8.177
1.594,99.0,9.08,0.901,8.181
1.606,96.0,9.084,0.879,7.985
1.617,93.0,9.076,0.882,8.005
1.63,91.0,9.076,0.88,7.987
1.642,88.0,9.08,0.879,7.981
1.653,85.0,9.076,0.879,7.978
1.665,82.0,9.08,0.88,7.99
1.676,79.0,9.076,0.879,7.978
1.688,75.0,9.08,0.878,7.972
1.698,72.0,9.08,0.856,7.772
1.72,68.0,9.08,0.855,7.763
1.73,65.0,9.08,0.856,7.772
1.746,61.0,9.076,0.855,7.76
1.758,57.0,9.08,0.857,7.782
1.769,53.0,9.08,0.856,7.772
1.78,49.0,9.08,0.855,7.763
1.791,45.0,9.08,0.855,7.763
1.802,41.0,9.08,0.833,7.564
1.813,39.0,9.08,0.833,7.564
1.825,38.0,9.076,0.835,7.578
1.836,36.0,9.08,0.834,7.573
1.846,35.0,9.08,0.834,7.573
1.857,33.0,9.08,0.834,7.573
1.868,32.0,9.08,0.833,7.564
1.878,30.0,9.08,0.834,7.573
1.888,28.0,9.076,0.835,7.578
1.903,27.0,9.08,0.812,7.373
1.913,25.0,9.08,0.811,7.364
1.923,23.0,9.08,0.811,7.364
1.934,21.0,9.084,0.812,7.376
1.945,19.0,9.08,0.812,7.373
1.956,17.0,9.08,0.814,7.391
1.967,15.0,9.076,0.812,7.37
1.978,13.0,9.08,0.812,7.373
1.989,11.0,9.08,0.789,7.164
2.0,9.0,9.08,0.79,7.173
2.012,6.0,9.08,0.789,7.164
2.022,4.0,9.08,0.79,7.173
2.033,2.0,9.08,0.792,7.191
