Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.104,0.0,5.076,0.019,0.096
1.116,0.0,5.076,0.017,0.086
1.128,0.0,5.076,0.017,0.086
1.141,0.0,5.072,0.018,0.091
1.153,0.0,5.072,0.018,0.091
1.165,0.0,5.068,0.016,0.081
1.177,0.0,5.076,0.017,0.086
1.19,0.0,5.072,0.017,0.086
1.202,0.0,5.076,0.018,0.091
1.214,0.0,5.076,0.017,0.086
1.225,0.0,5.076,0.018,0.091
1.236,0.0,5.076,0.018,0.091
1.248,0.0,5.072,0.016,0.081
1.26,35.0,6.956,0.029,0.202
1.271,38.0,9.1,0.032,0.291
1.338,43.0,9.104,0.032,0.291
1.349,47.0,9.104,0.033,0.3
1.361,51.0,9.104,0.033,0.3
1.372,55.0,9.104,0.032,0.291
1.384,59.0,9.104,0.029,0.264
1.395,63.0,9.1,0.032,0.291
1.407,67.0,9.072,0.989,8.972
1.419,70.0,9.076,0.989,8.976
1.436,74.0,9.076,0.988,8.967
1.449,77.0,9.072,0.987,8.954
1.46,80.0,9.076,0.987,8.958
1.471,83.0,9.076,0.966,8.767
1.482,87.0,9.072,0.966,8.764
1.493,89.0,9.076,0.967,8.776
1.504,92.0,9.076,0.966,8.767
1.516,95.0,9.076,0.964,8.749
1.528,98.0,9.076,0.965,8.758
1.539,100.0,9.076,0.964,8.749
1.55,103.0,9.076,0.964,8.749
1.562,105.0,9.076,0.942,8.55
1.574,107.0,9.08,0.944,8.572
1.585,109.0,9.076,0.943,8.559
1.596,111.0,9.08,0.945,8.581
1.607,113.0,9.076,0.944,8.568
1.617,115.0,9.076,0.945,8.577
1.628,116.0,9.076,0.942,8.55
1.638,118.0,9.076,0.943,8.559
1.649,119.0,9.076,0.945,8.577
1.66,121.0,9.08,0.922,8.372
1.67,122.0,9.08,0.922,8.372
1.68,123.0,9.08,0.921,8.363
1.691,127.0,9.076,0.922,8.368
1.702,128.0,9.076,0.923,8.377
1.714,128.0,9.076,0.922,8.368
1.725,129.0,9.08,0.922,8.372
1.736,130.0,9.076,0.921,8.359
1.748,130.0,9.076,0.92,8.35
1.759,131.0,9.076,0.9,8.168
1.77,131.0,9.08,0.902,8.19
1.781,131.0,9.076,0.9,8.168
1.792,131.0,9.076,0.9,8.168
1.803,131.0,9.076,0.901,8.177
1.815,131.0,9.08,0.899,8.163
1.826,131.0,9.076,0.898,8.15
1.837,131.0,9.076,0.899,8.159
1.849,130.0,9.076,0.876,7.951
1.86,130.0,9.08,0.878,7.972
1.872,129.0,9.076,0.88,7.987
1.884,128.0,9.08,0.879,7.981
1.895,127.0,9.08,0.879,7.981
1.906,126.0,9.076,0.878,7.969
1.918,125.0,9.076,0.879,7.978
1.93,124.0,9.08,0.877,7.963
1.941,123.0,9.08,0.876,7.954
1.953,121.0,9.076,0.854,7.751
1.964,120.0,9.08,0.855,7.763
1.976,118.0,9.076,0.854,7.751
1.987,116.0,9.08,0.853,7.745
1.999,114.0,9.08,0.853,7.745
2.01,112.0,9.08,0.854,7.754
2.022,110.0,9.08,0.854,7.754
2.033,108.0,9.08,0.853,7.745
2.044,106.0,9.08,0.834,7.573
2.056,104.0,9.08,0.831,7.545
2.068,101.0,9.076,0.833,7.56
2.079,98.0,9.08,0.832,7.555
2.091,96.0,9.08,0.832,7.555
2.102,93.0,9.076,0.832,7.551
2.113,90.0,9.084,0.832,7.558
2.124,87.0,9.08,0.832,7.555
2.135,84.0,9.08,0.833,7.564
2.145,81.0,9.08,0.81,7.355
2.157,77.0,9.076,0.81,7.352
2.168,74.0,9.08,0.809,7.346
2.179,70.0,9.084,0.81,7.358
2.19,67.0,9.08,0.809,7.346
2.2,63.0,9.08,0.809,7.346
2.208,59.0,9.08,0.81,7.355
2.216,55.0,9.084,0.809,7.349
2.225,51.0,9.08,0.81,7.355
2.233,47.0,9.08,0.789,7.164
2.242,42.0,9.08,0.788,7.155
2.25,38.0,9.08,0.789,7.164
2.258,33.0,9.08,0.788,7.155
2.267,29.0,9.08,0.788,7.155
2.275,28.0,9.08,0.788,7.155
2.283,26.0,9.08,0.79,7.173
2.292,24.0,9.076,0.786,7.134
2.301,22.0,9.08,0.788,7.155
2.309,20.0,9.084,0.788,7.158
2.317,18.0,9.084,0.788,7.158
2.326,16.0,9.08,0.788,7.155
2.334,14.0,9.08,0.787,7.146
2.343,12.0,9.08,0.787,7.146
2.352,10.0,9.08,0.789,7.164
2.36,8.0,9.084,0.788,7.158
2.368,5.0,9.084,0.789,7.167
2.377,3.0,9.08,0.789,7.164
2.385,1.0,9.08,0.789,7.164
