Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.799,0.0,5.072,0.015,0.076
0.809,0.0,5.076,0.017,0.086
0.82,0.0,5.076,0.016,0.081
0.83,0.0,5.076,0.017,0.086
0.84,0.0,5.072,0.017,0.086
0.852,0.0,5.072,0.017,0.086
0.862,0.0,5.072,0.015,0.076
0.872,0.0,5.076,0.017,0.086
0.884,0.0,5.072,0.015,0.076
0.896,0.0,5.076,0.016,0.081
0.907,0.0,5.076,0.017,0.086
0.918,0.0,5.076,0.016,0.081
0.93,0.0,5.072,0.017,0.086
0.941,0.0,5.076,0.017,0.086
0.953,0.0,5.072,0.016,0.081
0.965,0.0,9.104,0.033,0.3
0.976,0.0,9.1,0.034,0.309
1.046,0.0,9.104,0.034,0.31
1.057,0.0,9.104,0.031,0.282
1.068,0.0,9.104,0.034,0.31
1.08,0.0,9.104,0.033,0.3
1.092,0.0,9.104,0.031,0.282
1.104,0.0,9.104,0.031,0.282
1.115,0.0,9.072,0.982,8.909
1.126,0.0,9.076,0.985,8.94
1.144,0.0,9.076,0.986,8.949
1.155,0.0,9.076,0.984,8.931
1.168,0.0,9.076,0.983,8.922
1.18,0.0,9.076,0.963,8.74
1.19,0.0,9.076,0.963,8.74
1.201,0.0,9.076,0.961,8.722
1.213,0.0,9.08,0.961,8.726
1.224,0.0,9.076,0.963,8.74
1.235,0.0,9.08,0.965,8.762
1.246,0.0,9.076,0.963,8.74
1.257,107.0,9.072,0.961,8.718
1.268,109.0,9.076,0.937,8.504
1.279,111.0,9.08,0.942,8.553
1.291,113.0,9.08,0.94,8.535
1.301,115.0,9.08,0.939,8.526
1.313,117.0,9.076,0.941,8.541
1.325,118.0,9.08,0.942,8.553
1.339,120.0,9.076,0.941,8.541
1.352,121.0,9.076,0.943,8.559
1.364,123.0,9.076,0.942,8.55
1.374,124.0,9.08,0.918,8.335
1.384,125.0,9.08,0.919,8.345
1.395,126.0,9.08,0.921,8.363
1.407,127.0,9.076,0.916,8.314
1.418,128.0,9.08,0.919,8.345
1.43,128.0,9.08,0.919,8.345
1.44,129.0,9.076,0.922,8.368
1.45,130.0,9.076,0.921,8.359
1.46,130.0,9.076,0.92,8.35
1.471,130.0,9.08,0.898,8.154
1.481,130.0,9.076,0.9,8.168
1.493,131.0,9.08,0.899,8.163
1.504,130.0,9.08,0.897,8.145
1.515,130.0,9.076,0.898,8.15
1.526,130.0,9.08,0.898,8.154
1.538,130.0,9.08,0.896,8.136
1.548,129.0,9.08,0.897,8.145
1.559,129.0,9.08,0.876,7.954
1.571,128.0,9.08,0.877,7.963
1.582,127.0,9.08,0.875,7.945
1.593,126.0,9.08,0.875,7.945
1.605,125.0,9.08,0.877,7.963
1.617,124.0,9.08,0.876,7.954
1.628,123.0,9.076,0.876,7.951
1.639,122.0,9.08,0.876,7.954
1.651,120.0,9.08,0.874,7.936
1.662,119.0,9.08,0.853,7.745
1.673,117.0,9.08,0.854,7.754
1.683,115.0,9.08,0.852,7.736
1.694,113.0,9.08,0.85,7.718
1.704,111.0,9.08,0.852,7.736
1.714,109.0,9.08,0.852,7.736
1.725,107.0,9.08,0.853,7.745
1.736,105.0,9.08,0.852,7.736
1.746,102.0,9.08,0.852,7.736
1.756,100.0,9.08,0.83,7.536
1.766,97.0,9.084,0.831,7.549
1.777,95.0,9.08,0.832,7.555
1.788,92.0,9.08,0.832,7.555
1.799,89.0,9.08,0.832,7.555
1.811,86.0,9.08,0.831,7.545
1.821,83.0,9.08,0.83,7.536
1.832,79.0,9.08,0.83,7.536
1.844,76.0,9.08,0.83,7.536
1.855,72.0,9.08,0.808,7.337
1.866,69.0,9.08,0.81,7.355
1.878,65.0,9.084,0.809,7.349
1.889,61.0,9.08,0.807,7.328
1.899,57.0,9.08,0.808,7.337
1.916,53.0,9.08,0.808,7.337
1.926,49.0,9.084,0.809,7.349
1.938,45.0,9.084,0.808,7.34
1.949,41.0,9.08,0.789,7.164
1.96,36.0,9.08,0.786,7.137
1.971,32.0,9.084,0.787,7.149
1.984,30.0,9.084,0.786,7.14
1.995,28.0,9.08,0.788,7.155
2.006,27.0,9.08,0.787,7.146
2.017,25.0,9.08,0.786,7.137
2.029,23.0,9.08,0.785,7.128
2.04,21.0,9.08,0.786,7.137
2.051,19.0,9.084,0.786,7.14
2.062,17.0,9.08,0.786,7.137
2.074,15.0,9.08,0.785,7.128
2.084,13.0,9.08,0.785,7.128
2.095,11.0,9.08,0.787,7.146
2.105,9.0,9.08,0.786,7.137
2.115,6.0,9.084,0.784,7.122
2.125,4.0,9.08,0.786,7.137
2.137,2.0,9.084,0.786,7.14
