Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.412,0.0,5.076,0.012,0.061
0.42,0.0,5.076,0.0,0.0
0.428,0.0,5.076,0.01,0.051
0.436,0.0,5.076,0.011,0.056
0.444,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.461,0.0,5.072,0.01,0.051
0.507,0.0,0.12,0.0,0.0
0.515,0.0,0.116,0.0,0.0
0.522,0.0,0.12,0.0,0.0
0.53,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.546,0.0,0.116,0.0,0.0
0.554,0.0,0.116,0.0,0.0
0.562,0.0,0.116,0.0,0.0
0.57,0.0,0.12,0.0,0.0
0.578,0.0,0.116,0.0,0.0
0.585,0.0,0.116,0.0,0.0
0.593,0.0,0.12,0.0,0.0
0.601,0.0,0.116,0.0,0.0
0.609,0.0,0.116,0.0,0.0
0.617,0.0,0.116,0.0,0.0
0.624,0.0,0.12,0.0,0.0
0.632,0.0,0.116,0.0,0.0
0.64,0.0,0.12,0.0,0.0
0.648,0.0,0.12,0.0,0.0
0.656,0.0,0.116,0.0,0.0
0.664,0.0,0.116,0.0,0.0
0.671,0.0,0.116,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.687,0.0,0.12,0.0,0.0
0.695,0.0,0.12,0.0,0.0
0.702,0.0,0.116,0.0,0.0
0.71,0.0,0.116,0.0,0.0
0.718,0.0,0.116,0.0,0.0
0.726,0.0,0.12,0.0,0.0
0.733,0.0,0.116,0.0,0.0
0.741,0.0,0.12,0.0,0.0
0.749,0.0,0.116,0.0,0.0
0.757,0.0,0.116,0.0,0.0
0.764,0.0,0.12,0.0,0.0
0.772,0.0,0.12,0.0,0.0
0.78,0.0,0.116,0.0,0.0
0.788,0.0,0.116,0.0,0.0
0.795,0.0,0.116,0.0,0.0
0.803,0.0,0.12,0.0,0.0
0.811,0.0,0.116,0.0,0.0
0.819,0.0,0.12,0.0,0.0
0.826,0.0,0.12,0.0,0.0
0.834,0.0,0.116,0.0,0.0
0.842,0.0,0.116,0.0,0.0
0.85,0.0,0.12,0.0,0.0
0.857,0.0,0.12,0.0,0.0
0.865,0.0,0.12,0.0,0.0
0.873,0.0,0.116,0.0,0.0
0.881,0.0,5.076,0.013,0.066
0.889,0.0,5.072,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.0,0.0
0.97,0.0,5.036,1.021,5.142
0.982,0.0,5.04,1.023,5.156
0.993,0.0,5.04,1.021,5.146
1.004,0.0,5.04,1.022,5.151
1.016,-11.0,5.04,1.021,5.146
1.027,-8.0,5.04,1.021,5.146
1.039,-5.0,5.04,1.021,5.146
1.05,-1.0,5.076,0.017,0.086
1.061,1.0,5.076,0.018,0.091
1.073,4.0,5.072,0.017,0.086
