Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.919,0.0,5.072,0.016,0.081
0.931,0.0,5.072,0.016,0.081
0.943,0.0,5.072,0.018,0.091
0.954,0.0,5.076,0.017,0.086
0.966,0.0,5.076,0.016,0.081
0.978,0.0,5.072,0.017,0.086
0.989,0.0,5.072,0.017,0.086
1.001,0.0,5.072,0.017,0.086
1.012,0.0,5.076,0.016,0.081
1.023,0.0,5.072,0.015,0.076
1.036,0.0,5.072,0.017,0.086
1.047,0.0,5.072,0.017,0.086
1.058,0.0,5.072,0.017,0.086
1.07,0.0,5.072,0.015,0.076
1.081,0.0,5.116,0.757,3.873
1.092,0.0,9.1,0.032,0.291
1.105,0.0,9.1,0.033,0.3
1.173,0.0,9.1,0.033,0.3
1.184,0.0,9.104,0.031,0.282
1.195,0.0,9.104,0.031,0.282
1.208,0.0,9.104,0.03,0.273
1.219,0.0,9.104,0.03,0.273
1.231,0.0,9.076,0.985,8.94
1.243,72.0,9.076,0.987,8.958
1.254,75.0,9.076,0.983,8.922
1.265,79.0,9.076,0.984,8.931
1.277,82.0,9.072,0.987,8.954
1.289,85.0,9.076,0.966,8.767
1.3,88.0,9.076,0.965,8.758
1.313,91.0,9.076,0.964,8.749
1.327,94.0,9.076,0.965,8.758
1.338,97.0,9.076,0.964,8.749
1.351,99.0,9.076,0.965,8.758
1.362,102.0,9.076,0.961,8.722
1.373,104.0,9.076,0.964,8.749
1.385,107.0,9.076,0.942,8.55
1.397,109.0,9.08,0.942,8.553
1.408,111.0,9.076,0.942,8.55
1.419,113.0,9.08,0.944,8.572
1.43,115.0,9.076,0.942,8.55
1.44,117.0,9.076,0.942,8.55
1.451,118.0,9.076,0.944,8.568
1.462,120.0,9.08,0.943,8.562
1.472,121.0,9.076,0.944,8.568
1.483,123.0,9.076,0.923,8.377
1.494,124.0,9.08,0.921,8.363
1.504,125.0,9.076,0.921,8.359
1.515,126.0,9.076,0.922,8.368
1.527,127.0,9.08,0.921,8.363
1.539,128.0,9.076,0.921,8.359
1.551,129.0,9.076,0.922,8.368
1.562,129.0,9.076,0.92,8.35
1.573,130.0,9.076,0.898,8.15
1.584,130.0,9.076,0.899,8.159
1.596,130.0,9.076,0.901,8.177
1.607,131.0,9.08,0.899,8.163
1.617,131.0,9.08,0.901,8.181
1.627,131.0,9.08,0.9,8.172
1.638,130.0,9.076,0.898,8.15
1.648,130.0,9.076,0.899,8.159
1.658,130.0,9.076,0.901,8.177
1.668,129.0,9.076,0.897,8.141
1.679,129.0,9.076,0.878,7.969
1.688,128.0,9.08,0.879,7.981
1.699,127.0,9.08,0.876,7.954
1.711,126.0,9.08,0.878,7.972
1.719,125.0,9.076,0.879,7.978
1.727,124.0,9.076,0.879,7.978
1.739,123.0,9.076,0.879,7.978
1.747,122.0,9.076,0.877,7.96
1.755,120.0,9.076,0.876,7.951
1.77,119.0,9.08,0.857,7.782
1.78,117.0,9.08,0.855,7.763
1.788,115.0,9.08,0.855,7.763
1.798,113.0,9.08,0.854,7.754
1.807,111.0,9.08,0.854,7.754
1.815,109.0,9.076,0.854,7.751
1.823,107.0,9.08,0.854,7.754
1.831,105.0,9.08,0.854,7.754
1.84,102.0,9.076,0.854,7.751
1.848,100.0,9.08,0.854,7.754
1.856,97.0,9.08,0.854,7.754
1.864,95.0,9.08,0.833,7.564
1.88,92.0,9.08,0.833,7.564
1.888,89.0,9.08,0.833,7.564
1.896,86.0,9.08,0.832,7.555
1.904,83.0,9.076,0.832,7.551
1.914,79.0,9.08,0.834,7.573
1.921,76.0,9.08,0.832,7.555
1.929,72.0,9.08,0.834,7.573
1.938,69.0,9.08,0.833,7.564
1.947,65.0,9.08,0.832,7.555
1.956,61.0,9.08,0.833,7.564
1.963,57.0,9.08,0.81,7.355
1.972,53.0,9.084,0.812,7.376
1.981,49.0,9.08,0.811,7.364
1.989,45.0,9.084,0.811,7.367
1.997,41.0,9.084,0.811,7.367
2.006,36.0,9.084,0.81,7.358
2.015,32.0,9.08,0.81,7.355
2.023,30.0,9.08,0.811,7.364
2.031,28.0,9.084,0.81,7.358
2.039,27.0,9.08,0.81,7.355
2.048,25.0,9.08,0.81,7.355
2.056,23.0,9.08,0.789,7.164
2.064,21.0,9.08,0.79,7.173
2.072,19.0,9.076,0.789,7.161
2.08,17.0,9.084,0.789,7.167
2.09,15.0,9.08,0.79,7.173
2.098,13.0,9.08,0.79,7.173
2.106,11.0,9.08,0.788,7.155
2.114,9.0,9.08,0.789,7.164
2.123,6.0,9.08,0.79,7.173
2.131,4.0,9.08,0.789,7.164
2.139,2.0,9.08,0.789,7.164
