Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.102,0.0,0.088,0.0,0.0
0.113,0.0,0.092,0.0,0.0
0.124,0.0,0.088,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.145,0.0,2.564,0.0,0.0
0.156,0.0,5.204,0.0,0.0
0.168,0.0,5.2,0.0,0.0
0.179,0.0,5.248,0.0,0.0
0.189,0.0,5.248,0.0,0.0
0.2,0.0,5.248,0.0,0.0
0.22,0.0,5.248,0.0,0.0
0.251,0.0,5.248,0.0,0.0
0.271,0.0,5.248,0.0,0.0
0.284,0.0,9.252,0.013,0.12
0.295,0.0,9.252,0.012,0.111
0.305,0.0,9.252,0.014,0.13
0.315,0.0,9.252,0.014,0.13
0.325,0.0,9.256,0.012,0.111
0.336,0.0,9.252,0.013,0.12
0.346,0.0,9.252,0.012,0.111
0.356,0.0,9.252,0.012,0.111
0.366,0.0,9.252,0.013,0.12
0.376,0.0,9.256,0.013,0.12
0.386,0.0,9.252,0.013,0.12
0.397,0.0,9.252,0.012,0.111
0.407,0.0,9.172,-0.581,-5.329
0.417,0.0,9.176,-0.581,-5.331
0.427,0.0,9.168,-0.625,-5.73
0.437,0.0,9.168,-0.589,-5.4
0.507,0.0,9.172,-0.584,-5.356
0.517,0.0,9.18,-0.574,-5.269
0.526,0.0,9.172,-0.58,-5.32
0.537,0.0,9.168,-0.623,-5.712
0.547,0.0,9.152,-0.626,-5.729
0.558,0.0,9.176,-0.628,-5.763
0.568,0.0,9.176,-0.577,-5.295
0.578,0.0,9.176,-0.578,-5.304
0.589,0.0,9.168,-0.624,-5.721
0.661,0.0,9.18,-0.577,-5.297
0.67,0.0,9.176,-0.578,-5.304
0.681,0.0,9.16,-0.624,-5.716
0.693,0.0,9.16,-0.686,-6.284
0.704,0.0,9.176,-0.582,-5.34
0.721,0.0,9.16,-0.647,-5.927
0.732,0.0,9.176,-0.58,-5.322
0.745,0.0,9.176,-0.62,-5.689
0.756,0.0,9.18,-0.64,-5.875
0.766,0.0,9.172,-0.577,-5.292
0.776,0.0,9.176,-0.624,-5.726
0.787,0.0,9.164,-0.644,-5.902
0.797,0.0,9.176,-0.576,-5.285
0.807,0.0,9.176,-0.577,-5.295
0.817,0.0,9.168,-0.635,-5.822
0.827,0.0,9.176,-0.582,-5.34
0.837,0.0,9.18,-0.577,-5.297
0.848,0.0,9.16,-0.624,-5.716
0.859,0.0,9.172,-0.578,-5.301
0.869,0.0,9.176,-0.581,-5.331
0.88,0.0,9.168,-0.627,-5.748
0.89,0.0,9.188,-0.582,-5.347
0.901,0.0,9.18,-0.579,-5.315
0.912,0.0,9.172,-0.621,-5.696
0.924,0.0,9.168,-0.651,-5.968
0.934,0.0,9.176,-0.581,-5.331
0.945,0.0,9.164,-0.635,-5.819
0.957,0.0,9.188,-0.6,-5.513
0.967,0.0,9.176,-0.58,-5.322
0.978,0.0,9.172,-0.622,-5.705
0.99,0.0,9.176,-0.608,-5.579
1.0,0.0,9.176,-0.575,-5.276
1.01,0.0,9.168,-0.632,-5.794
1.021,0.0,9.176,-0.592,-5.432
1.031,0.0,9.172,-0.578,-5.301
1.041,0.0,9.172,-0.616,-5.65
1.052,0.0,9.164,-0.647,-5.929
1.062,0.0,9.18,-0.578,-5.306
1.072,0.0,9.164,-0.625,-5.728
1.083,0.0,9.16,-0.643,-5.89
1.093,0.0,9.176,-0.581,-5.331
1.104,0.0,9.176,-0.582,-5.34
1.116,0.0,9.16,-0.655,-6.0
1.127,0.0,9.172,-0.578,-5.301
1.138,0.0,9.176,-0.576,-5.285
1.15,0.0,9.164,-0.625,-5.728
1.161,0.0,9.18,-0.576,-5.288
1.172,0.0,9.16,-0.616,-5.643
1.184,0.0,9.156,-0.631,-5.777
1.195,0.0,9.172,-0.586,-5.375
1.206,0.0,9.164,-0.628,-5.755
1.217,0.0,9.164,-0.64,-5.865
1.227,0.0,9.172,-0.581,-5.329
1.237,0.0,9.168,-0.622,-5.702
1.249,0.0,9.168,-0.667,-6.115
1.259,0.0,9.176,-0.582,-5.34
1.269,0.0,9.172,-0.58,-5.32
1.28,0.0,9.168,-0.634,-5.813
1.291,0.0,9.18,-0.582,-5.343
1.302,0.0,9.168,-0.621,-5.693
1.314,0.0,9.172,-0.648,-5.943
1.325,0.0,9.18,-0.578,-5.306
1.336,39.0,9.176,-0.577,-5.295
1.348,35.0,9.164,-0.629,-5.764
1.359,30.0,9.172,-0.581,-5.329
1.37,25.0,9.176,-0.616,-5.652
1.382,20.0,9.164,-0.636,-5.828
1.393,16.0,9.172,-0.582,-5.338
1.405,14.0,9.16,-0.634,-5.807
1.417,12.0,9.148,-0.647,-5.919
1.428,10.0,9.172,-0.58,-5.32
1.439,8.0,9.172,-0.619,-5.677
1.451,6.0,9.168,-0.612,-5.611
1.461,4.0,9.172,-0.577,-5.292
1.473,1.0,9.172,-0.617,-5.659
1.485,0.0,9.188,-0.585,-5.375
1.496,0.0,9.164,-0.579,-5.306
1.507,0.0,9.16,-0.677,-6.201
1.519,0.0,9.18,-0.583,-5.352
1.529,0.0,9.176,-0.583,-5.35
1.546,0.0,9.172,-0.65,-5.962
1.557,0.0,9.18,-0.579,-5.315
1.567,0.0,9.172,-0.607,-5.567
1.579,0.0,9.164,-0.649,-5.947
1.59,0.0,9.176,-0.581,-5.331
1.6,0.0,9.168,-0.624,-5.721
1.612,0.0,9.16,-0.63,-5.771
1.622,0.0,9.176,-0.575,-5.276
1.633,0.0,9.152,-0.621,-5.683
1.645,0.0,9.168,-0.638,-5.849
1.655,0.0,9.172,-0.58,-5.32
1.666,0.0,9.172,-0.621,-5.696
1.678,0.0,9.168,-0.644,-5.904
1.688,0.0,9.18,-0.581,-5.334
1.699,0.0,9.176,-0.624,-5.726
1.711,0.0,9.164,-0.635,-5.819
1.721,0.0,9.18,-0.575,-5.278
1.732,0.0,9.148,-0.618,-5.653
1.743,0.0,9.168,-0.646,-5.923
1.754,0.0,9.18,-0.592,-5.435
1.765,0.0,9.176,-0.615,-5.643
1.777,0.0,9.16,-0.676,-6.192
1.787,0.0,9.168,-0.623,-5.712
1.798,0.0,9.168,-0.667,-6.115
1.809,0.0,9.16,-0.689,-6.311
1.82,0.0,9.168,-0.626,-5.739
1.831,0.0,9.16,-0.665,-6.091
1.842,0.0,9.156,-0.679,-6.217
1.853,0.0,9.168,-0.621,-5.693
1.864,0.0,9.172,-0.669,-6.136
1.875,0.0,9.152,-0.689,-6.306
1.886,0.0,9.176,-0.624,-5.726
1.897,0.0,9.172,-0.649,-5.953
1.908,0.0,9.16,-0.692,-6.339
1.919,0.0,9.168,-0.629,-5.767
1.93,0.0,9.164,-0.669,-6.131
1.942,0.0,9.16,-0.693,-6.348
1.953,0.0,9.168,-0.626,-5.739
1.964,0.0,9.16,-0.669,-6.128
1.976,0.0,9.148,-0.692,-6.33
1.986,0.0,9.168,-0.628,-5.758
1.998,0.0,9.16,-0.675,-6.183
2.009,0.0,9.164,-0.626,-5.737
2.02,0.0,9.172,-0.619,-5.677
2.031,0.0,9.152,-0.667,-6.104
2.042,0.0,9.18,-0.641,-5.884
2.053,0.0,9.168,-0.626,-5.739
2.064,0.0,9.168,-0.665,-6.097
2.075,0.0,9.176,-0.623,-5.717
2.086,0.0,9.168,-0.623,-5.712
2.097,0.0,9.16,-0.669,-6.128
2.108,0.0,9.168,-0.621,-5.693
2.119,0.0,9.172,-0.624,-5.723
2.13,0.0,9.16,-0.667,-6.11
2.141,0.0,9.184,-0.629,-5.777
2.152,0.0,9.172,-0.626,-5.742
2.163,0.0,9.172,-0.666,-6.109
2.174,0.0,9.176,-0.625,-5.735
2.185,0.0,9.16,-0.622,-5.698
2.196,0.0,9.164,-0.67,-6.14
2.207,0.0,9.176,-0.621,-5.698
2.217,0.0,9.172,-0.626,-5.742
2.229,0.0,9.16,-0.671,-6.146
2.24,0.0,9.176,-0.642,-5.891
2.251,0.0,9.172,-0.631,-5.788
2.262,0.0,9.156,-0.669,-6.125
2.274,0.0,9.176,-0.631,-5.79
2.285,0.0,9.172,-0.631,-5.788
2.296,0.0,9.168,-0.67,-6.143
2.308,0.0,9.172,-0.623,-5.714
2.319,0.0,9.168,-0.623,-5.712
2.33,0.0,9.164,-0.671,-6.149
2.341,0.0,9.172,-0.62,-5.687
2.352,0.0,9.164,-0.623,-5.709
2.363,0.0,9.16,-0.674,-6.174
2.374,0.0,9.168,-0.626,-5.739
2.384,0.0,9.172,-0.637,-5.843
2.396,0.0,9.152,-0.68,-6.223
2.406,0.0,9.172,-0.628,-5.76
2.416,0.0,9.168,-0.628,-5.758
2.427,0.0,9.168,-0.682,-6.253
2.437,0.0,9.168,-0.623,-5.712
2.447,0.0,9.168,-0.628,-5.758
2.457,0.0,9.156,-0.674,-6.171
2.468,0.0,9.164,-0.659,-6.039
2.478,0.0,9.172,-0.624,-5.723
2.488,0.0,9.16,-0.67,-6.137
2.499,0.0,9.164,-0.735,-6.736
2.51,0.0,9.168,-0.626,-5.739
2.522,0.0,9.152,-0.663,-6.068
2.533,0.0,9.164,-0.696,-6.378
2.544,0.0,9.168,-0.625,-5.73
2.555,0.0,9.16,-0.677,-6.201
2.567,0.0,9.16,-0.673,-6.165
2.578,0.0,9.172,-0.625,-5.732
2.589,0.0,9.188,-0.647,-5.945
2.601,0.0,9.172,-0.613,-5.622
2.612,0.0,9.172,-0.625,-5.732
2.624,0.0,9.16,-0.683,-6.256
2.635,0.0,9.168,-0.646,-5.923
2.646,0.0,9.168,-0.624,-5.721
2.657,0.0,9.16,-0.667,-6.11
2.669,0.0,9.168,-0.622,-5.702
2.68,0.0,9.172,-0.627,-5.751
2.692,0.0,9.168,-0.668,-6.124
2.702,0.0,9.168,-0.626,-5.739
2.713,0.0,9.168,-0.624,-5.721
2.726,0.0,9.164,-0.7,-6.415
2.736,0.0,9.172,-0.629,-5.769
2.747,0.0,9.168,-0.628,-5.758
2.759,0.0,9.156,-0.676,-6.189
2.77,0.0,9.172,-0.626,-5.742
2.781,0.0,9.168,-0.622,-5.702
2.793,0.0,9.172,-0.685,-6.283
2.804,0.0,9.172,-0.626,-5.742
2.815,0.0,9.164,-0.677,-6.204
2.827,0.0,9.16,-0.694,-6.357
2.838,0.0,9.172,-0.623,-5.714
2.849,0.0,9.152,-0.663,-6.068
2.861,0.0,9.16,-0.69,-6.32
2.871,0.0,9.168,-0.62,-5.684
2.883,0.0,9.168,-0.676,-6.198
2.894,0.0,9.156,-0.673,-6.162
2.905,0.0,9.168,-0.622,-5.702
2.916,0.0,9.168,-0.664,-6.088
2.928,0.0,9.156,-0.663,-6.07
2.939,0.0,9.168,-0.623,-5.712
2.95,0.0,9.172,-0.626,-5.742
2.962,0.0,9.164,-0.678,-6.213
2.973,0.0,9.172,-0.623,-5.714
2.984,0.0,9.172,-0.626,-5.742
2.995,0.0,9.16,-0.676,-6.192
3.007,0.0,9.172,-0.623,-5.714
3.017,0.0,9.168,-0.629,-5.767
3.03,0.0,9.16,-0.667,-6.11
3.041,0.0,9.168,-0.616,-5.647
3.052,0.0,9.168,-0.622,-5.702
3.064,0.0,9.168,-0.669,-6.133
3.075,0.0,9.168,-0.623,-5.712
3.086,0.0,9.164,-0.624,-5.718
3.098,0.0,9.156,-0.689,-6.308
3.108,0.0,9.168,-0.622,-5.702
3.119,0.0,9.172,-0.624,-5.723
3.131,0.0,9.16,-0.684,-6.265
3.142,0.0,9.168,-0.624,-5.721
3.153,0.0,9.172,-0.67,-6.145
3.165,0.0,9.168,-0.7,-6.418
3.176,0.0,9.168,-0.624,-5.721
3.187,0.0,9.164,-0.664,-6.085
3.199,0.0,9.148,-0.694,-6.349
3.21,0.0,9.168,-0.626,-5.739
3.221,0.0,9.164,-0.668,-6.122
3.233,0.0,9.164,-0.627,-5.746
3.243,0.0,9.164,-0.623,-5.709
3.255,0.0,9.168,-0.671,-6.152
3.266,0.0,9.184,-0.626,-5.749
3.277,0.0,9.172,-0.625,-5.732
3.289,0.0,9.16,-0.668,-6.119
3.3,0.0,9.172,-0.62,-5.687
3.311,0.0,9.168,-0.622,-5.702
3.323,0.0,9.168,-0.685,-6.28
3.334,0.0,9.168,-0.627,-5.748
3.345,0.0,9.168,-0.631,-5.785
3.357,0.0,9.164,-0.67,-6.14
3.368,0.0,9.172,-0.624,-5.723
3.378,0.0,9.168,-0.623,-5.712
3.391,0.0,9.168,-0.691,-6.335
3.401,0.0,9.176,-0.627,-5.753
3.412,0.0,9.168,-0.631,-5.785
3.424,0.0,9.168,-0.682,-6.253
3.435,0.0,9.164,-0.633,-5.801
3.446,0.0,9.172,-0.627,-5.751
3.458,0.0,9.16,-0.683,-6.256
3.469,0.0,9.168,-0.625,-5.73
3.48,0.0,9.164,-0.624,-5.718
3.491,0.0,9.168,-0.682,-6.253
3.502,0.0,9.168,-0.627,-5.748
3.513,0.0,9.16,-0.671,-6.146
3.525,0.0,9.164,-0.689,-6.314
3.536,0.0,9.176,-0.625,-5.735
3.547,0.0,9.16,-0.669,-6.128
