Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.104,0.0,0.084,0.0,0.0
0.112,0.0,0.084,0.0,0.0
0.119,0.0,0.088,0.0,0.0
0.127,0.0,0.084,0.0,0.0
0.135,0.0,0.084,0.0,0.0
0.143,0.0,0.08,0.0,0.0
0.151,0.0,5.2,0.0,0.0
0.159,0.0,5.204,0.0,0.0
0.167,0.0,5.204,0.0,0.0
0.174,0.0,5.248,0.0,0.0
0.182,0.0,5.248,0.0,0.0
0.19,0.0,5.248,0.0,0.0
0.198,0.0,5.248,0.0,0.0
0.205,0.0,5.244,0.0,0.0
0.213,0.0,5.252,0.0,0.0
0.222,0.0,5.248,0.0,0.0
0.229,0.0,5.248,0.0,0.0
0.237,0.0,5.248,0.0,0.0
0.245,0.0,5.244,0.0,0.0
0.253,0.0,5.248,0.0,0.0
0.26,0.0,5.248,0.0,0.0
0.268,0.0,5.248,0.0,0.0
0.276,0.0,9.24,0.01,0.092
0.289,0.0,9.252,0.013,0.12
0.312,0.0,9.252,0.013,0.12
0.33,0.0,9.252,0.013,0.12
0.342,0.0,9.252,0.013,0.12
0.35,0.0,9.256,0.014,0.13
0.358,0.0,9.252,0.011,0.102
0.365,0.0,9.252,0.013,0.12
0.373,0.0,9.256,0.011,0.102
0.381,0.0,9.252,0.014,0.13
0.389,0.0,9.252,0.014,0.13
0.396,0.0,9.252,0.0,0.0
0.404,0.0,9.164,-0.677,-6.204
0.461,0.0,9.176,-0.602,-5.524
0.469,0.0,9.168,-0.675,-6.188
0.478,0.0,9.16,-0.702,-6.43
0.486,0.0,9.18,-0.601,-5.517
0.493,0.0,9.172,-0.601,-5.512
0.501,0.0,9.164,-0.673,-6.167
0.51,0.0,9.156,-0.731,-6.693
0.518,0.0,9.176,-0.596,-5.469
0.525,0.0,9.172,-0.598,-5.485
0.533,0.0,9.16,-0.683,-6.256
0.542,0.0,9.156,-0.729,-6.675
0.55,0.0,9.172,-0.608,-5.577
0.558,0.0,9.172,-0.599,-5.494
0.566,0.0,9.164,-0.684,-6.268
0.575,0.0,9.156,-0.702,-6.428
0.583,0.0,9.176,-0.599,-5.496
0.591,0.0,9.172,-0.609,-5.586
0.649,0.0,9.176,-0.604,-5.542
0.657,0.0,9.172,-0.626,-5.742
0.665,0.0,9.164,-0.676,-6.195
0.673,0.0,9.172,-0.674,-6.182
0.681,0.0,9.172,-0.608,-5.577
0.688,0.0,9.168,-0.597,-5.473
0.696,0.0,9.16,-0.721,-6.604
0.704,0.0,9.172,-0.671,-6.154
0.712,0.0,9.172,-0.597,-5.476
0.719,0.0,9.172,-0.596,-5.467
0.727,0.0,9.168,-0.667,-6.115
0.736,0.0,9.156,-0.688,-6.299
0.743,0.0,9.168,-0.599,-5.492
0.75,0.0,9.168,-0.598,-5.482
0.759,0.0,9.164,-0.674,-6.177
0.77,0.0,9.172,-0.64,-5.87
0.78,0.0,9.172,-0.583,-5.347
0.791,0.0,9.168,-0.625,-5.73
0.802,0.0,9.168,-0.654,-5.996
0.813,0.0,9.168,-0.575,-5.272
0.824,0.0,9.172,-0.627,-5.751
0.835,0.0,9.168,-0.644,-5.904
0.845,0.0,9.172,-0.582,-5.338
0.856,0.0,9.172,-0.63,-5.778
0.867,0.0,9.164,-0.644,-5.902
0.878,0.0,9.18,-0.584,-5.361
0.889,0.0,9.164,-0.629,-5.764
0.9,0.0,9.164,-0.656,-6.012
0.91,0.0,9.176,-0.582,-5.34
0.921,0.0,9.168,-0.627,-5.748
0.932,0.0,9.164,-0.653,-5.984
0.943,0.0,9.18,-0.573,-5.26
0.953,0.0,9.172,-0.634,-5.815
0.965,0.0,9.164,-0.647,-5.929
0.975,0.0,9.176,-0.578,-5.304
0.986,0.0,9.172,-0.624,-5.723
0.997,0.0,9.168,-0.648,-5.941
1.008,0.0,9.176,-0.583,-5.35
1.018,0.0,9.168,-0.625,-5.73
1.03,0.0,9.16,-0.643,-5.89
1.04,0.0,9.18,-0.58,-5.324
1.051,0.0,9.172,-0.631,-5.788
1.062,0.0,9.16,-0.642,-5.881
1.073,0.0,9.176,-0.578,-5.304
1.083,0.0,9.176,-0.625,-5.735
1.095,0.0,9.172,-0.648,-5.943
1.105,0.0,9.168,-0.63,-5.776
1.116,0.0,9.168,-0.624,-5.721
1.127,57.0,9.164,-0.649,-5.947
1.138,53.0,9.18,-0.577,-5.297
1.148,49.0,9.172,-0.632,-5.797
1.16,45.0,9.172,-0.654,-5.998
1.17,40.0,9.18,-0.578,-5.306
1.181,36.0,9.172,-0.628,-5.76
1.192,31.0,9.168,-0.645,-5.913
1.202,29.0,9.172,-0.578,-5.301
1.213,28.0,9.168,-0.632,-5.794
1.224,26.0,9.172,-0.656,-6.017
1.234,24.0,9.176,-0.58,-5.322
1.245,22.0,9.168,-0.63,-5.776
1.256,20.0,9.176,-0.648,-5.946
1.266,18.0,9.172,-0.583,-5.347
1.277,16.0,9.172,-0.632,-5.797
1.289,14.0,9.156,-0.656,-6.006
1.299,12.0,9.176,-0.576,-5.285
1.31,10.0,9.168,-0.674,-6.179
1.321,8.0,9.168,-0.666,-6.106
1.331,6.0,9.176,-0.584,-5.359
1.342,4.0,9.172,-0.628,-5.76
1.353,1.0,9.164,-0.655,-6.002
1.363,0.0,9.18,-0.58,-5.324
1.374,0.0,9.168,-0.625,-5.73
1.385,0.0,9.16,-0.645,-5.908
1.395,0.0,9.176,-0.584,-5.359
1.406,0.0,9.168,-0.626,-5.739
1.417,0.0,9.168,-0.668,-6.124
1.428,0.0,9.176,-0.581,-5.331
1.438,0.0,9.168,-0.625,-5.73
1.449,0.0,9.16,-0.645,-5.908
1.46,0.0,9.172,-0.578,-5.301
1.47,0.0,9.168,-0.628,-5.758
