Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.12,0.0,0.08,0.0,0.0
0.13,0.0,0.084,0.0,0.0
0.14,0.0,0.08,0.0,0.0
0.15,0.0,5.2,0.0,0.0
0.161,0.0,5.204,0.0,0.0
0.173,0.0,5.2,0.0,0.0
0.184,0.0,5.248,0.0,0.0
0.244,0.0,5.252,0.0,0.0
0.256,0.0,5.248,0.0,0.0
0.267,0.0,5.248,0.0,0.0
0.277,0.0,9.928,0.038,0.377
0.288,0.0,9.252,0.012,0.111
0.299,0.0,9.252,0.012,0.111
0.31,0.0,9.256,0.014,0.13
0.321,0.0,9.248,0.012,0.111
0.332,0.0,9.256,0.012,0.111
0.342,0.0,9.252,0.013,0.12
0.353,0.0,9.256,0.013,0.12
0.364,0.0,9.256,0.012,0.111
0.374,0.0,9.252,0.014,0.13
0.386,0.0,9.256,0.012,0.111
0.457,0.0,9.172,-0.561,-5.145
0.467,0.0,9.188,-0.49,-4.502
0.477,0.0,9.188,-0.517,-4.75
0.489,0.0,9.184,-0.551,-5.06
0.499,0.0,9.188,-0.497,-4.566
0.509,0.0,9.188,-0.524,-4.815
0.521,0.0,9.192,-0.553,-5.083
0.531,0.0,9.184,-0.499,-4.583
0.541,0.0,9.188,-0.522,-4.796
0.553,0.0,9.18,-0.585,-5.37
0.563,0.0,9.188,-0.496,-4.557
0.574,0.0,9.192,-0.546,-5.019
0.585,0.0,9.172,-0.554,-5.081
0.596,0.0,9.188,-0.507,-4.658
0.666,0.0,9.176,-0.569,-5.221
0.678,0.0,9.188,-0.502,-4.612
0.689,0.0,9.184,-0.509,-4.675
0.701,0.0,9.2,-0.548,-5.042
0.713,0.0,9.188,-0.552,-5.072
0.724,0.0,9.168,-0.5,-4.584
0.735,0.0,9.184,-0.498,-4.574
0.748,0.0,9.184,-0.534,-4.904
0.758,0.0,9.18,-0.508,-4.663
0.768,0.0,9.184,-0.534,-4.904
0.779,0.0,9.176,-0.561,-5.148
0.789,0.0,9.18,-0.503,-4.618
0.798,0.0,9.188,-0.507,-4.658
0.809,0.0,9.176,-0.571,-5.239
0.819,0.0,9.18,-0.503,-4.618
0.828,0.0,9.18,-0.505,-4.636
0.838,0.0,9.18,-0.564,-5.178
0.849,0.0,9.172,-0.549,-5.035
0.859,0.0,9.18,-0.5,-4.59
0.87,0.0,9.184,-0.549,-5.042
0.881,0.0,9.18,-0.572,-5.251
0.891,0.0,9.184,-0.502,-4.61
0.902,0.0,9.164,-0.548,-5.022
0.913,0.0,9.172,-0.561,-5.145
0.924,0.0,9.184,-0.499,-4.583
0.934,0.0,9.18,-0.549,-5.04
0.946,0.0,9.172,-0.576,-5.283
0.956,0.0,9.192,-0.502,-4.614
0.967,0.0,9.164,-0.547,-5.013
0.978,0.0,9.18,-0.576,-5.288
0.988,0.0,9.184,-0.513,-4.711
0.999,0.0,9.188,-0.55,-5.053
1.01,0.0,9.176,-0.578,-5.304
1.02,0.0,9.192,-0.503,-4.624
1.031,0.0,9.176,-0.549,-5.038
1.043,0.0,9.176,-0.569,-5.221
1.053,0.0,9.188,-0.502,-4.612
1.064,0.0,9.18,-0.551,-5.058
1.075,0.0,9.18,-0.559,-5.132
1.085,0.0,9.188,-0.501,-4.603
1.096,0.0,9.18,-0.548,-5.031
1.107,0.0,9.18,-0.586,-5.379
1.117,0.0,9.184,-0.505,-4.638
1.128,0.0,9.184,-0.547,-5.024
1.14,0.0,9.172,-0.574,-5.265
1.15,0.0,9.188,-0.5,-4.594
1.16,0.0,9.164,-0.552,-5.059
1.171,0.0,9.164,-0.568,-5.205
1.182,0.0,9.192,-0.499,-4.587
1.192,0.0,9.184,-0.55,-5.051
1.203,0.0,9.18,-0.57,-5.233
1.213,0.0,9.188,-0.502,-4.612
1.224,0.0,9.18,-0.541,-4.966
1.236,0.0,9.184,-0.579,-5.318
1.246,0.0,9.188,-0.503,-4.622
1.257,0.0,9.18,-0.549,-5.04
1.268,0.0,9.184,-0.569,-5.226
1.278,0.0,9.176,-0.498,-4.57
1.289,0.0,9.2,-0.53,-4.876
1.3,0.0,9.172,-0.556,-5.1
1.311,0.0,9.184,-0.498,-4.574
1.321,0.0,9.18,-0.547,-5.021
1.333,0.0,9.172,-0.569,-5.219
1.343,0.0,9.188,-0.502,-4.612
1.353,0.0,9.2,-0.497,-4.572
1.365,29.0,9.172,-0.559,-5.127
