Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.066,0.0,0.116,0.0,0.0
0.081,0.0,0.116,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.134,0.0,0.116,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.177,0.0,0.116,0.0,0.0
0.188,0.0,0.116,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.21,0.0,0.12,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.265,0.0,0.116,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.31,0.0,0.12,0.0,0.0
0.321,0.0,0.116,0.0,0.0
0.332,0.0,0.116,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.387,0.0,0.116,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.409,0.0,0.116,0.0,0.0
0.42,0.0,0.116,0.0,0.0
0.431,0.0,0.116,0.0,0.0
0.443,0.0,0.116,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.465,0.0,0.116,0.0,0.0
0.476,0.0,0.116,0.0,0.0
0.487,0.0,0.116,0.0,0.0
0.498,0.0,0.116,0.0,0.0
0.509,0.0,0.116,0.0,0.0
0.52,0.0,0.116,0.0,0.0
0.53,0.0,0.116,0.0,0.0
0.541,0.0,0.116,0.0,0.0
0.552,0.0,0.116,0.0,0.0
0.563,0.0,0.112,0.0,0.0
0.573,0.0,0.116,0.0,0.0
0.585,0.0,0.112,0.0,0.0
0.596,0.0,0.116,0.0,0.0
0.606,0.0,0.116,0.0,0.0
0.617,0.0,0.116,0.0,0.0
0.628,0.0,0.116,0.0,0.0
0.639,0.0,0.116,0.0,0.0
0.65,0.0,0.112,0.0,0.0
0.661,0.0,0.116,0.0,0.0
0.672,0.0,0.116,0.0,0.0
0.685,0.0,0.116,0.0,0.0
0.697,0.0,0.112,0.0,0.0
0.708,0.0,0.116,0.0,0.0
0.718,0.0,0.116,0.0,0.0
0.73,0.0,0.116,0.0,0.0
0.741,0.0,0.116,0.0,0.0
0.752,0.0,0.116,0.0,0.0
0.763,0.0,0.12,0.0,0.0
0.775,0.0,0.116,0.0,0.0
0.786,0.0,0.116,0.0,0.0
0.798,0.0,0.116,0.0,0.0
0.809,0.0,0.116,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.878,0.0,5.068,0.035,0.177
0.888,0.0,5.076,0.016,0.081
0.899,0.0,5.072,0.019,0.096
0.909,0.0,5.076,0.017,0.086
0.919,0.0,5.072,0.017,0.086
0.928,0.0,5.072,0.017,0.086
0.939,0.0,5.08,0.015,0.076
0.949,0.0,5.072,0.017,0.086
0.959,0.0,5.072,0.017,0.086
0.969,0.0,5.072,0.016,0.081
0.98,0.0,5.072,0.017,0.086
0.99,0.0,5.072,0.017,0.086
1.001,0.0,5.072,0.018,0.091
1.013,0.0,5.072,0.016,0.081
1.024,0.0,5.072,0.016,0.081
1.034,0.0,5.076,0.017,0.086
1.046,0.0,9.1,0.031,0.282
1.057,0.0,9.104,0.031,0.282
1.125,0.0,9.104,0.032,0.291
1.136,0.0,9.1,0.032,0.291
1.146,0.0,9.104,0.029,0.264
1.158,0.0,9.104,0.033,0.3
1.169,0.0,9.104,0.032,0.291
1.181,0.0,9.104,0.031,0.282
1.192,0.0,9.1,0.03,0.273
