Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.24,0.0,5.076,0.0,0.0
0.251,0.0,5.076,0.01,0.051
0.261,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.01,0.051
0.293,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.325,0.0,5.076,0.0,0.0
0.335,0.0,5.076,0.01,0.051
0.346,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.0,0.0
0.389,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.02,0.102
0.41,0.0,15.92,0.951,15.14
0.421,0.0,15.064,0.994,14.974
0.431,0.0,15.024,0.994,14.934
0.441,0.0,15.024,0.995,14.949
0.453,0.0,15.004,0.997,14.959
0.463,0.0,14.756,1.014,14.963
0.473,0.0,14.668,1.018,14.932
0.485,0.0,14.644,1.019,14.922
0.495,0.0,14.656,1.017,14.905
0.505,0.0,14.66,1.018,14.924
0.516,0.0,14.644,1.02,14.937
0.527,0.0,14.644,1.018,14.908
0.537,0.0,14.648,1.018,14.912
0.548,0.0,14.64,1.018,14.904
0.559,0.0,14.636,1.02,14.929
0.569,0.0,14.644,1.019,14.922
0.58,0.0,14.64,1.018,14.904
0.591,0.0,14.632,1.018,14.895
0.601,0.0,14.64,1.019,14.918
0.612,0.0,14.644,1.02,14.937
0.623,0.0,14.632,1.019,14.91
0.633,0.0,14.636,1.019,14.914
0.644,0.0,14.64,1.019,14.918
0.657,0.0,14.396,1.036,14.914
0.726,0.0,14.296,1.043,14.911
0.736,0.0,14.3,1.043,14.915
0.747,0.0,14.292,1.043,14.907
0.758,0.0,14.296,1.044,14.925
0.769,0.0,14.292,1.043,14.907
0.78,0.0,14.28,1.044,14.908
0.791,0.0,14.288,1.043,14.902
0.801,0.0,14.292,1.043,14.907
0.813,0.0,14.284,1.044,14.912
0.824,0.0,14.284,1.043,14.898
0.834,0.0,14.292,1.043,14.907
0.845,0.0,14.296,1.042,14.896
0.856,0.0,13.984,1.065,14.893
0.866,0.0,12.28,0.012,0.147
0.877,0.0,10.888,0.01,0.109
0.888,0.0,10.14,0.0,0.0
0.898,0.0,8.08,0.0,0.0
1.118,0.0,0.112,0.0,0.0
1.131,0.0,0.112,0.0,0.0
1.143,0.0,0.112,0.0,0.0
1.155,0.0,0.112,0.0,0.0
1.167,0.0,0.112,0.0,0.0
1.179,0.0,0.112,0.0,0.0
1.19,0.0,0.112,0.0,0.0
1.203,0.0,0.112,0.0,0.0
1.214,0.0,0.112,0.0,0.0
1.224,0.0,0.112,0.0,0.0
1.235,0.0,0.112,0.0,0.0
1.244,0.0,0.112,0.0,0.0
1.254,0.0,0.112,0.0,0.0
1.265,0.0,0.112,0.0,0.0
1.274,0.0,0.112,0.0,0.0
1.284,0.0,0.116,0.0,0.0
1.294,0.0,0.116,0.0,0.0
1.304,0.0,0.108,0.0,0.0
1.314,0.0,0.112,0.0,0.0
1.325,0.0,0.112,0.0,0.0
1.336,0.0,0.112,0.0,0.0
1.347,0.0,0.112,0.0,0.0
1.358,0.0,0.112,0.0,0.0
1.369,0.0,0.116,0.0,0.0
1.38,0.0,0.112,0.0,0.0
1.391,0.0,0.112,0.0,0.0
1.402,0.0,0.112,0.0,0.0
1.412,0.0,0.116,0.0,0.0
1.424,0.0,0.112,0.0,0.0
1.435,0.0,0.112,0.0,0.0
1.445,0.0,0.112,0.0,0.0
1.456,0.0,0.112,0.0,0.0
1.467,0.0,0.112,0.0,0.0
1.478,0.0,0.112,0.0,0.0
1.489,0.0,0.112,0.0,0.0
1.5,0.0,0.112,0.0,0.0
1.51,0.0,0.112,0.0,0.0
1.522,0.0,5.076,0.011,0.056
1.533,-98.0,5.076,0.0,0.0
1.543,-104.0,5.076,0.0,0.0
1.555,-109.0,5.076,0.0,0.0
1.566,-114.0,5.076,0.0,0.0
1.576,-119.0,5.076,0.01,0.051
1.587,-121.0,5.076,0.0,0.0
1.599,-124.0,5.072,0.0,0.0
1.609,-126.0,5.076,0.0,0.0
1.621,-128.0,5.076,0.0,0.0
1.632,-130.0,5.076,0.0,0.0
1.643,-133.0,5.076,0.01,0.051
1.655,-135.0,5.072,0.0,0.0
1.665,-137.0,5.076,0.0,0.0
1.676,-139.0,20.24,0.075,1.518
1.688,-133.0,20.24,0.07,1.417
1.757,-126.0,20.208,1.194,24.128
1.768,-120.0,20.208,1.193,24.108
1.778,-114.0,20.208,1.194,24.128
1.79,-108.0,20.204,1.193,24.103
1.8,-102.0,20.208,1.195,24.149
1.81,-96.0,20.208,1.192,24.088
1.822,-91.0,20.208,1.217,24.593
1.832,-79.0,20.208,1.217,24.593
1.842,-68.0,20.208,1.217,24.593
1.853,-56.0,20.208,1.215,24.553
1.864,-45.0,20.208,1.218,24.613
1.874,-34.0,20.208,1.218,24.613
1.885,-23.0,20.208,1.216,24.573
1.896,-13.0,20.208,1.219,24.634
1.906,-2.0,20.208,1.218,24.613
1.917,7.0,20.208,1.216,24.573
1.928,18.0,20.208,1.217,24.593
1.938,28.0,20.208,1.217,24.593
1.949,39.0,20.204,1.221,24.669
1.96,49.0,20.208,1.22,24.654
1.97,59.0,20.208,1.218,24.613
1.981,69.0,20.208,1.221,24.674
1.992,80.0,20.208,1.216,24.573
2.002,90.0,20.208,1.22,24.654
2.013,100.0,20.208,1.242,25.098
2.024,109.0,20.208,1.241,25.078
2.034,119.0,20.208,1.242,25.098
2.044,129.0,20.212,1.243,25.124
2.056,139.0,20.208,1.24,25.058
2.066,148.0,20.208,1.241,25.078
2.076,158.0,20.208,1.243,25.119
2.087,167.0,20.208,1.24,25.058
2.097,176.0,20.208,1.242,25.098
2.108,185.0,20.208,1.243,25.119
2.119,194.0,20.208,1.242,25.098
2.129,203.0,20.208,1.244,25.139
2.14,212.0,20.208,1.242,25.098
2.151,221.0,20.204,1.243,25.114
2.161,230.0,20.208,1.244,25.139
2.171,239.0,20.212,1.242,25.103
2.183,247.0,20.208,1.244,25.139
2.193,256.0,20.208,1.243,25.119
2.203,264.0,20.208,1.244,25.139
2.215,273.0,20.208,1.267,25.604
2.225,280.0,20.208,1.264,25.543
2.235,286.0,20.208,1.268,25.624
2.246,292.0,20.208,1.265,25.563
2.257,296.0,20.208,1.266,25.583
2.267,295.0,20.208,1.268,25.624
2.278,294.0,20.208,1.265,25.563
2.289,293.0,20.208,1.267,25.604
2.299,292.0,20.208,1.267,25.604
2.31,290.0,20.204,1.269,25.639
2.321,288.0,20.208,1.267,25.604
2.331,286.0,20.208,1.266,25.583
2.342,283.0,20.212,1.268,25.629
2.353,281.0,20.208,1.264,25.543
2.363,278.0,20.208,1.266,25.583
2.374,275.0,20.208,1.265,25.563
2.385,271.0,20.204,1.267,25.598
2.395,268.0,20.208,1.266,25.583
2.406,264.0,20.208,1.288,26.028
2.417,260.0,20.208,1.292,26.109
2.427,255.0,20.208,1.288,26.028
2.437,251.0,20.208,1.288,26.028
2.449,246.0,20.208,1.288,26.028
2.459,241.0,20.208,1.289,26.048
2.469,236.0,20.204,1.288,26.023
2.48,230.0,20.208,1.287,26.008
2.491,224.0,20.208,1.288,26.028
2.501,218.0,20.208,1.287,26.008
2.512,212.0,20.204,1.288,26.023
2.523,206.0,20.208,1.29,26.068
2.533,199.0,20.204,1.288,26.023
2.544,192.0,20.204,1.289,26.043
2.555,185.0,20.208,1.286,25.987
2.565,177.0,20.208,1.291,26.089
2.576,170.0,20.204,1.289,26.043
2.587,162.0,20.208,1.286,25.987
2.597,153.0,20.204,1.312,26.508
2.608,145.0,20.208,1.31,26.472
2.619,136.0,20.208,1.313,26.533
2.629,127.0,20.204,1.312,26.508
2.639,118.0,20.204,1.309,26.447
2.65,109.0,20.208,1.31,26.472
2.661,102.0,20.204,1.309,26.447
2.671,95.0,20.204,1.312,26.508
2.682,88.0,20.208,1.31,26.472
2.692,81.0,20.208,1.311,26.493
2.703,74.0,20.208,1.31,26.472
2.714,66.0,20.208,1.311,26.493
2.724,59.0,20.204,1.312,26.508
2.735,51.0,20.208,1.31,26.472
2.746,43.0,20.204,1.309,26.447
2.756,34.0,20.208,1.309,26.452
2.766,26.0,20.204,1.309,26.447
2.778,17.0,20.208,1.313,26.533
2.788,8.0,20.208,1.333,26.937
