Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.438,0.0,5.072,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.0,0.0
0.515,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.01,0.051
0.539,0.0,5.076,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.617,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.08,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.69,0.0,5.076,0.011,0.056
0.698,0.0,5.076,0.011,0.056
0.706,0.0,5.072,0.0,0.0
0.714,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.799,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.876,0.0,5.072,0.0,0.0
0.885,74.0,5.076,0.0,0.0
0.895,74.0,5.076,0.01,0.051
0.905,74.0,5.072,0.01,0.051
0.915,74.0,5.072,0.01,0.051
0.924,74.0,5.076,0.01,0.051
0.935,73.0,5.076,0.0,0.0
0.946,73.0,5.072,0.0,0.0
0.956,73.0,5.08,0.0,0.0
0.966,73.0,5.072,0.01,0.051
0.976,72.0,5.072,0.0,0.0
0.985,72.0,5.072,0.0,0.0
0.994,71.0,5.076,0.01,0.051
1.004,70.0,5.076,0.01,0.051
1.014,70.0,5.072,0.01,0.051
1.023,69.0,5.076,0.01,0.051
1.032,68.0,5.076,0.0,0.0
1.042,67.0,5.076,0.0,0.0
1.051,66.0,5.076,0.0,0.0
1.06,65.0,5.072,0.011,0.056
1.068,64.0,5.076,0.01,0.051
1.083,63.0,5.076,0.0,0.0
1.093,62.0,5.072,0.01,0.051
1.102,61.0,5.072,0.01,0.051
1.111,60.0,5.072,0.01,0.051
1.121,58.0,5.076,0.011,0.056
1.13,57.0,5.076,0.0,0.0
1.139,55.0,5.076,0.0,0.0
1.148,54.0,5.076,0.0,0.0
1.157,52.0,5.076,0.01,0.051
1.166,51.0,5.072,0.0,0.0
1.175,49.0,5.076,0.01,0.051
1.185,47.0,5.076,0.011,0.056
1.195,45.0,5.076,0.0,0.0
1.205,43.0,5.072,0.01,0.051
1.214,42.0,5.076,0.0,0.0
1.225,40.0,5.072,0.0,0.0
1.233,37.0,5.076,0.0,0.0
1.241,35.0,5.076,0.0,0.0
1.25,33.0,5.076,0.0,0.0
1.259,31.0,5.072,0.089,0.451
1.268,29.0,5.076,0.066,0.335
1.276,26.0,5.076,0.066,0.335
1.284,24.0,5.072,0.067,0.34
1.293,21.0,5.072,0.09,0.456
1.302,19.0,5.072,0.089,0.451
1.31,16.0,5.076,0.09,0.457
1.318,14.0,5.072,0.091,0.462
1.378,11.0,5.068,0.136,0.689
1.386,8.0,5.068,0.137,0.694
1.395,5.0,5.068,0.159,0.806
1.404,2.0,5.068,0.161,0.816
1.412,0.0,5.068,0.161,0.816
1.42,0.0,5.068,0.16,0.811
1.429,0.0,5.072,0.183,0.928
1.438,0.0,5.068,0.185,0.938
1.446,0.0,5.068,0.183,0.927
1.454,0.0,5.068,0.184,0.933
1.462,0.0,5.068,0.207,1.049
1.472,0.0,5.068,0.207,1.049
1.48,0.0,5.068,0.207,1.049
1.489,0.0,5.068,0.23,1.166
1.497,0.0,5.068,0.229,1.161
1.507,0.0,5.068,0.229,1.161
1.515,0.0,5.068,0.228,1.156
1.523,0.0,5.068,0.252,1.277
1.532,0.0,5.068,0.252,1.277
1.541,0.0,5.068,0.253,1.282
1.55,0.0,5.068,0.253,1.282
1.558,0.0,5.068,0.273,1.384
1.566,0.0,5.068,0.275,1.394
1.575,0.0,5.068,0.276,1.399
1.584,0.0,5.064,0.277,1.403
1.592,0.0,5.064,0.299,1.514
1.6,0.0,5.068,0.298,1.51
1.614,0.0,5.064,0.299,1.514
1.623,0.0,5.064,0.325,1.646
1.631,0.0,5.064,0.322,1.631
1.639,0.0,5.064,0.324,1.641
1.649,0.0,5.068,0.322,1.632
1.657,0.0,5.064,0.312,1.58
1.665,0.0,5.068,0.346,1.754
1.673,0.0,5.064,0.347,1.757
1.683,0.0,5.064,0.346,1.752
1.691,0.0,5.064,0.345,1.747
1.699,0.0,5.064,0.368,1.864
1.707,0.0,5.064,0.37,1.874
1.717,0.0,5.064,0.368,1.864
1.725,0.0,5.064,0.382,1.934
1.733,0.0,5.064,0.392,1.985
1.741,0.0,5.06,0.392,1.984
1.75,0.0,5.064,0.393,1.99
1.759,0.0,5.064,0.417,2.112
1.767,0.0,5.06,0.417,2.11
1.775,0.0,5.06,0.415,2.1
1.784,0.0,5.064,0.418,2.117
1.793,0.0,5.06,0.44,2.226
1.801,0.0,5.06,0.44,2.226
1.809,0.0,5.06,0.439,2.221
1.818,0.0,5.06,0.44,2.226
1.827,0.0,5.056,0.462,2.336
1.835,0.0,5.06,0.414,2.095
1.843,0.0,5.068,0.354,1.794
1.851,0.0,5.064,0.363,1.838
1.861,0.0,5.064,0.393,1.99
1.869,0.0,5.064,0.408,2.066
1.876,0.0,5.06,0.461,2.333
1.885,0.0,5.06,0.362,1.832
1.894,0.0,5.06,0.464,2.348
1.903,0.0,5.056,0.463,2.341
1.91,0.0,5.06,0.462,2.338
1.919,0.0,5.06,0.462,2.338
1.927,0.0,5.06,0.486,2.459
1.936,0.0,5.06,0.487,2.464
1.944,0.0,5.06,0.486,2.459
1.953,0.0,5.06,0.486,2.459
1.963,0.0,5.06,0.512,2.591
1.972,0.0,5.06,0.512,2.591
1.98,0.0,5.056,0.51,2.579
1.988,0.0,5.056,0.51,2.579
1.997,0.0,5.06,0.535,2.707
2.006,0.0,5.056,0.533,2.695
2.017,0.0,5.056,0.534,2.7
2.026,0.0,5.056,0.557,2.816
2.036,0.0,5.056,0.558,2.821
2.048,0.0,5.06,0.558,2.823
2.057,0.0,5.056,0.579,2.927
2.068,0.0,5.056,0.579,2.927
2.083,0.0,5.052,0.58,2.93
2.092,0.0,5.056,0.604,3.054
2.101,0.0,5.056,0.604,3.054
2.112,0.0,5.052,0.604,3.051
2.122,0.0,5.056,0.603,3.049
2.13,0.0,5.056,0.627,3.17
2.14,0.0,5.056,0.627,3.17
2.15,0.0,5.056,0.629,3.18
2.159,0.0,5.052,0.65,3.284
2.167,0.0,5.056,0.651,3.291
2.177,0.0,5.052,0.65,3.284
2.187,0.0,5.056,0.651,3.291
2.195,0.0,5.052,0.674,3.405
2.203,0.0,5.052,0.674,3.405
2.212,0.0,5.052,0.675,3.41
2.221,0.0,5.056,0.674,3.408
2.23,0.0,5.052,0.698,3.526
2.238,0.0,5.052,0.698,3.526
2.246,0.0,5.052,0.698,3.526
2.256,0.0,5.052,0.697,3.521
2.264,0.0,5.052,0.722,3.648
2.272,0.0,5.052,0.722,3.648
2.281,0.0,5.048,0.722,3.645
