Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.25,0.0,5.076,0.0,0.0
0.261,0.0,5.072,0.0,0.0
0.273,0.0,5.072,0.01,0.051
0.285,0.0,5.076,0.01,0.051
0.297,0.0,5.072,0.01,0.051
0.309,0.0,5.076,0.01,0.051
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.01,0.051
0.344,0.0,5.076,0.0,0.0
0.356,0.0,5.072,0.01,0.051
0.368,0.0,5.072,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.392,0.0,5.072,0.01,0.051
0.403,0.0,5.072,0.0,0.0
0.415,0.0,5.072,0.0,0.0
0.427,0.0,5.076,0.0,0.0
0.439,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.011,0.056
0.475,0.0,5.076,0.0,0.0
0.486,0.0,5.08,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.01,0.051
0.544,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.011,0.056
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.676,0.0,5.072,0.0,0.0
0.686,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.011,0.056
0.77,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.011,0.056
0.802,0.0,5.076,0.011,0.056
0.812,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.854,0.0,5.072,0.011,0.056
0.865,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.897,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.01,0.051
0.97,0.0,5.072,0.0,0.0
0.981,0.0,5.076,0.01,0.051
0.991,0.0,5.076,0.0,0.0
1.002,0.0,5.076,0.011,0.056
1.012,0.0,5.072,0.039,0.198
1.022,0.0,5.072,0.067,0.34
1.033,0.0,5.072,0.066,0.335
1.044,0.0,5.072,0.067,0.34
1.054,0.0,5.072,0.089,0.451
1.065,0.0,5.072,0.09,0.456
1.076,0.0,5.076,0.091,0.462
1.127,0.0,5.072,0.136,0.69
1.135,0.0,5.068,0.138,0.699
1.154,0.0,5.068,0.16,0.811
1.163,0.0,5.072,0.16,0.812
1.171,0.0,5.068,0.159,0.806
1.179,0.0,5.068,0.184,0.933
1.187,0.0,5.068,0.184,0.933
1.195,0.0,5.068,0.184,0.933
1.203,0.0,5.072,0.184,0.933
1.211,0.0,5.068,0.207,1.049
1.22,0.0,5.068,0.206,1.044
1.228,0.0,5.068,0.206,1.044
1.237,0.0,5.068,0.206,1.044
1.245,0.0,5.064,0.231,1.17
1.253,0.0,5.068,0.229,1.161
1.261,0.0,5.068,0.23,1.166
1.269,0.0,5.068,0.231,1.171
1.279,16.0,5.068,0.246,1.247
1.289,14.0,5.068,0.252,1.277
1.298,11.0,5.068,0.253,1.282
1.307,8.0,5.068,0.253,1.282
1.316,5.0,5.068,0.277,1.404
1.324,2.0,5.064,0.277,1.403
