Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.258,0.0,5.076,0.01,0.051
0.266,0.0,5.072,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.283,0.0,5.072,0.011,0.056
0.29,0.0,5.072,0.01,0.051
0.298,0.0,5.076,0.0,0.0
0.306,0.0,5.08,0.011,0.056
0.315,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.011,0.056
0.33,0.0,5.076,0.0,0.0
0.338,0.0,5.072,0.0,0.0
0.347,0.0,5.072,0.0,0.0
0.355,0.0,5.072,0.0,0.0
0.362,0.0,5.076,0.01,0.051
0.37,0.0,5.076,0.0,0.0
0.379,0.0,5.072,0.0,0.0
0.388,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.0,0.0
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.072,0.01,0.051
0.42,0.0,5.076,0.0,0.0
0.428,0.0,5.072,0.01,0.051
0.436,0.0,5.072,0.011,0.056
0.444,0.0,5.072,0.0,0.0
0.452,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.0,0.0
0.5,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.011,0.056
0.534,0.0,5.076,0.01,0.051
0.542,0.0,5.072,0.0,0.0
0.551,0.0,5.08,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.011,0.056
0.575,0.0,5.076,0.0,0.0
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.6,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.011,0.056
0.616,0.0,5.08,0.0,0.0
0.625,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.699,0.0,5.072,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.01,0.051
0.757,0.0,5.072,0.011,0.056
0.765,0.0,5.08,0.0,0.0
0.773,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.806,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.831,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.011,0.056
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.011,0.056
0.874,0.0,5.076,0.01,0.051
0.884,0.0,5.072,0.011,0.056
0.895,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.929,47.0,5.076,0.01,0.051
0.941,45.0,5.076,0.0,0.0
0.952,43.0,5.076,0.0,0.0
0.962,41.0,5.076,0.0,0.0
0.974,39.0,5.076,0.01,0.051
0.985,37.0,5.076,0.0,0.0
1.0,35.0,5.076,0.01,0.051
1.011,33.0,5.076,0.01,0.051
1.023,31.0,5.076,0.01,0.051
1.034,29.0,5.076,0.0,0.0
1.046,26.0,5.076,0.067,0.34
1.058,24.0,5.072,0.067,0.34
1.069,21.0,5.076,0.068,0.345
1.081,19.0,5.076,0.092,0.467
1.093,16.0,5.072,0.091,0.462
1.161,14.0,5.068,0.136,0.689
1.171,11.0,5.072,0.161,0.817
1.182,8.0,5.068,0.16,0.811
1.193,5.0,5.068,0.159,0.806
1.203,2.0,5.068,0.16,0.811
1.213,0.0,5.072,0.183,0.928
1.225,0.0,5.068,0.185,0.938
1.235,0.0,5.068,0.183,0.927
1.245,0.0,5.072,0.207,1.05
1.256,0.0,5.068,0.207,1.049
1.267,0.0,5.068,0.207,1.049
1.277,0.0,5.068,0.23,1.166
1.288,0.0,5.068,0.231,1.171
1.299,0.0,5.068,0.23,1.166
1.309,0.0,5.064,0.252,1.276
1.319,0.0,5.068,0.253,1.282
1.331,0.0,5.068,0.253,1.282
1.342,0.0,5.064,0.275,1.393
1.353,0.0,5.064,0.277,1.403
1.365,0.0,5.068,0.276,1.399
1.377,0.0,5.064,0.3,1.519
1.388,0.0,5.064,0.3,1.519
1.4,0.0,5.068,0.299,1.515
1.415,0.0,5.064,0.323,1.636
1.426,0.0,5.068,0.323,1.637
1.444,0.0,5.064,0.347,1.757
1.454,0.0,5.064,0.347,1.757
1.464,0.0,5.068,0.345,1.748
1.475,0.0,5.06,0.347,1.756
1.486,0.0,5.064,0.345,1.747
1.496,0.0,5.064,0.344,1.742
1.506,0.0,5.064,0.348,1.762
1.517,0.0,5.064,0.345,1.747
1.527,0.0,5.064,0.345,1.747
1.538,0.0,5.068,0.35,1.774
1.55,0.0,5.064,0.341,1.727
1.561,0.0,5.064,0.354,1.793
1.572,0.0,5.064,0.266,1.347
1.584,0.0,5.064,0.307,1.555
1.595,0.0,5.064,0.339,1.717
1.607,0.0,5.068,0.313,1.586
1.618,0.0,5.068,0.333,1.688
1.63,0.0,5.068,0.278,1.409
1.641,0.0,5.068,0.228,1.156
1.652,0.0,5.068,0.218,1.105
1.666,0.0,5.068,0.187,0.948
1.676,0.0,5.068,0.199,1.009
1.686,0.0,5.064,0.345,1.747
1.698,0.0,5.064,0.344,1.742
1.708,0.0,5.06,0.345,1.746
1.718,0.0,5.064,0.371,1.879
1.729,0.0,5.06,0.372,1.882
1.741,0.0,5.064,0.371,1.879
1.755,0.0,5.06,0.394,1.994
1.766,0.0,5.064,0.393,1.99
1.777,0.0,5.06,0.391,1.978
1.788,0.0,5.064,0.416,2.107
1.801,0.0,5.064,0.415,2.102
1.812,0.0,5.064,0.415,2.102
1.824,0.0,5.06,0.44,2.226
1.836,0.0,5.06,0.439,2.221
1.847,0.0,5.06,0.439,2.221
1.859,0.0,5.06,0.463,2.343
1.871,0.0,5.06,0.462,2.338
1.883,0.0,5.06,0.487,2.464
1.895,0.0,5.06,0.488,2.469
1.907,0.0,5.06,0.487,2.464
1.918,0.0,5.06,0.509,2.576
1.93,0.0,5.06,0.51,2.581
1.942,0.0,5.06,0.51,2.581
1.954,0.0,5.056,0.534,2.7
1.965,0.0,5.056,0.532,2.69
1.977,0.0,5.056,0.534,2.7
1.989,0.0,5.06,0.558,2.823
2.0,0.0,5.056,0.556,2.811
2.011,0.0,5.056,0.556,2.811
2.023,0.0,5.056,0.58,2.932
2.034,0.0,5.052,0.581,2.935
2.046,0.0,5.056,0.592,2.993
2.058,0.0,5.056,0.605,3.059
2.069,0.0,5.056,0.603,3.049
2.08,0.0,5.056,0.627,3.17
2.092,0.0,5.052,0.626,3.163
2.104,0.0,5.056,0.628,3.175
2.115,0.0,5.056,0.651,3.291
2.129,0.0,5.056,0.651,3.291
2.142,0.0,5.056,0.65,3.286
2.161,0.0,5.052,0.676,3.415
2.172,0.0,5.052,0.673,3.4
2.183,0.0,5.052,0.699,3.531
2.195,0.0,5.052,0.697,3.521
2.206,0.0,5.052,0.697,3.521
2.217,0.0,5.052,0.721,3.642
2.228,0.0,5.052,0.722,3.648
2.24,0.0,5.052,0.721,3.642
2.251,0.0,5.052,0.747,3.774
2.26,0.0,5.052,0.743,3.754
2.271,0.0,5.052,0.742,3.749
2.282,0.0,5.048,0.769,3.882
2.292,0.0,5.048,0.767,3.872
2.302,0.0,5.048,0.767,3.872
2.313,0.0,5.052,0.792,4.001
2.322,0.0,5.052,0.79,3.991
2.332,0.0,5.052,0.792,4.001
2.344,0.0,5.048,0.791,3.993
2.357,0.0,5.052,0.814,4.112
2.368,0.0,5.044,0.815,4.111
2.379,0.0,5.048,0.838,4.23
2.394,0.0,5.048,0.84,4.24
2.419,0.0,5.048,0.861,4.346
2.431,0.0,5.048,0.862,4.351
2.447,0.0,5.052,0.862,4.355
2.465,0.0,5.048,0.885,4.467
2.479,0.0,5.048,0.886,4.473
2.49,0.0,5.048,0.909,4.589
2.501,0.0,5.044,0.909,4.585
2.511,0.0,5.048,0.932,4.705
2.522,0.0,5.044,0.933,4.706
2.533,0.0,5.044,0.932,4.701
2.542,0.0,5.044,0.932,4.701
2.553,0.0,5.04,0.956,4.818
2.564,0.0,5.044,0.955,4.817
2.576,0.0,5.04,0.954,4.808
2.586,0.0,5.04,0.979,4.934
2.597,0.0,5.044,0.978,4.933
2.609,0.0,5.044,0.979,4.938
2.62,0.0,5.04,1.003,5.055
2.631,0.0,5.04,1.003,5.055
2.643,0.0,5.044,1.002,5.054
2.653,0.0,5.04,1.024,5.161
2.663,0.0,5.04,1.027,5.176
2.674,0.0,5.04,1.027,5.176
2.684,0.0,5.04,1.05,5.292
2.694,0.0,5.04,1.049,5.287
2.704,0.0,5.04,1.05,5.292
2.715,0.0,5.036,1.072,5.399
2.725,0.0,5.04,1.074,5.413
2.735,0.0,5.04,1.074,5.413
2.746,0.0,5.04,1.097,5.529
2.756,0.0,5.036,1.096,5.519
2.766,0.0,5.036,1.096,5.519
2.776,0.0,5.036,1.119,5.635
2.787,0.0,5.036,1.12,5.64
2.797,0.0,5.04,1.12,5.645
2.807,0.0,5.036,1.121,5.645
2.817,0.0,5.036,1.144,5.761
2.829,0.0,5.036,1.144,5.761
2.839,0.0,5.036,1.145,5.766
2.849,0.0,5.036,1.166,5.872
2.861,0.0,5.036,1.168,5.882
2.873,0.0,5.036,1.165,5.867
2.884,0.0,5.036,1.191,5.998
2.896,0.0,5.032,1.19,5.988
2.908,0.0,5.036,1.191,5.998
2.919,0.0,5.036,1.216,6.124
2.931,0.0,5.036,1.215,6.119
2.942,0.0,5.032,1.238,6.23
2.953,0.0,5.036,1.238,6.235
2.965,0.0,5.036,1.239,6.24
2.976,0.0,5.032,1.262,6.35
2.986,0.0,5.032,1.262,6.35
2.997,0.0,5.032,1.262,6.35
3.008,0.0,5.032,1.285,6.466
3.019,0.0,5.028,1.286,6.466
3.029,0.0,5.032,1.287,6.476
3.04,0.0,5.032,1.287,6.476
3.052,0.0,5.028,1.31,6.587
3.062,0.0,5.032,1.31,6.592
3.073,0.0,5.028,1.308,6.577
3.085,0.0,5.032,1.332,6.703
3.096,0.0,5.032,1.333,6.708
3.107,0.0,5.028,1.341,6.743
3.118,0.0,5.028,1.358,6.828
3.13,0.0,5.028,1.358,6.828
3.142,0.0,5.028,1.38,6.939
3.153,0.0,5.028,1.38,6.939
3.165,0.0,5.028,1.381,6.944
3.177,0.0,5.024,1.404,7.054
3.188,0.0,5.028,1.403,7.054
3.199,0.0,5.028,1.405,7.064
3.212,0.0,5.028,1.428,7.18
3.223,0.0,5.028,1.428,7.18
3.234,0.0,5.028,1.429,7.185
3.251,0.0,5.028,1.452,7.301
3.261,0.0,5.028,1.451,7.296
3.271,0.0,5.028,1.451,7.296
3.283,0.0,5.028,1.477,7.426
3.293,0.0,5.024,1.475,7.41
3.304,0.0,5.024,1.475,7.41
3.315,0.0,5.024,1.498,7.526
3.326,0.0,5.024,1.499,7.531
3.336,0.0,5.028,1.499,7.537
3.347,0.0,5.024,1.523,7.652
3.359,0.0,5.024,1.524,7.657
3.37,0.0,5.024,1.523,7.652
3.381,0.0,5.024,1.545,7.762
3.394,0.0,5.024,1.545,7.762
3.405,0.0,5.024,1.545,7.762
3.417,0.0,5.024,1.567,7.873
3.429,0.0,5.024,1.57,7.888
3.441,0.0,5.02,1.593,7.997
3.453,0.0,5.024,1.594,8.008
3.464,0.0,5.02,1.594,8.002
3.474,0.0,5.02,1.617,8.117
3.485,0.0,5.02,1.614,8.102
3.496,0.0,5.02,1.615,8.107
3.506,0.0,5.02,1.64,8.233
3.517,0.0,5.02,1.639,8.228
3.529,0.0,5.02,1.64,8.233
3.54,0.0,5.02,1.664,8.353
3.55,0.0,5.02,1.663,8.348
3.561,0.0,5.02,1.662,8.343
3.572,0.0,5.02,1.681,8.439
