Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.34,0.0,5.076,0.01,0.051
0.35,0.0,5.076,0.011,0.056
0.362,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.01,0.051
0.394,0.0,5.076,0.01,0.051
0.405,0.0,5.072,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.448,0.0,5.072,0.01,0.051
0.458,0.0,5.072,0.01,0.051
0.469,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.49,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.012,0.061
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.71,0.0,5.072,0.0,0.0
0.72,0.0,5.072,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.011,0.056
0.786,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.863,0.0,5.072,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.072,0.01,0.051
0.905,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.01,0.051
0.936,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.967,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.0,0.0
0.988,0.0,5.072,0.0,0.0
0.999,0.0,5.076,0.0,0.0
1.011,0.0,5.072,0.01,0.051
1.022,0.0,5.072,0.011,0.056
1.034,0.0,5.076,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.056,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.0,0.0
1.078,0.0,5.076,0.01,0.051
1.089,0.0,5.076,0.01,0.051
1.1,0.0,5.076,0.01,0.051
1.111,0.0,5.076,0.067,0.34
1.123,0.0,5.072,0.066,0.335
1.134,0.0,5.072,0.068,0.345
1.145,55.0,5.072,0.091,0.462
1.156,54.0,5.072,0.092,0.467
1.167,52.0,5.072,0.091,0.462
1.235,51.0,5.072,0.138,0.7
1.246,49.0,5.068,0.16,0.811
1.257,47.0,5.068,0.161,0.816
1.269,45.0,5.072,0.16,0.812
1.28,43.0,5.068,0.184,0.933
1.292,41.0,5.072,0.184,0.933
1.305,39.0,5.068,0.207,1.049
1.317,37.0,5.068,0.207,1.049
1.329,35.0,5.068,0.207,1.049
1.342,33.0,5.068,0.231,1.171
1.354,31.0,5.072,0.232,1.177
1.367,29.0,5.068,0.231,1.171
1.378,26.0,5.068,0.253,1.282
1.389,24.0,5.064,0.254,1.286
1.399,21.0,5.064,0.254,1.286
