Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.076,0.01,0.051
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.072,0.0,0.0
0.282,0.0,5.072,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.304,0.0,5.072,0.01,0.051
0.315,0.0,5.076,0.0,0.0
0.326,0.0,5.072,0.01,0.051
0.336,0.0,5.072,0.01,0.051
0.348,0.0,5.072,0.01,0.051
0.358,0.0,5.076,0.0,0.0
0.369,0.0,5.072,0.01,0.051
0.38,0.0,5.072,0.01,0.051
0.39,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.0,0.0
0.412,0.0,5.072,0.0,0.0
0.422,0.0,5.072,0.0,0.0
0.433,0.0,5.072,0.01,0.051
0.443,0.0,5.076,0.011,0.056
0.452,0.0,5.076,0.0,0.0
0.463,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.01,0.051
0.483,0.0,5.072,0.01,0.051
0.493,0.0,5.076,0.0,0.0
0.504,0.0,5.072,0.0,0.0
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.571,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.595,0.0,5.072,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.639,0.0,5.072,0.01,0.051
0.646,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.663,0.0,5.072,0.011,0.056
0.671,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.011,0.056
0.695,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.711,0.0,5.072,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.727,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.0,0.0
0.776,0.0,5.072,0.011,0.056
0.784,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.842,0.0,5.072,0.0,0.0
0.85,0.0,5.072,0.01,0.051
0.859,0.0,5.072,0.011,0.056
0.867,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.01,0.051
0.882,0.0,5.072,0.0,0.0
0.891,0.0,5.072,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.915,0.0,5.072,0.0,0.0
0.923,0.0,5.072,0.01,0.051
0.931,0.0,5.072,0.0,0.0
0.939,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.0,0.0
0.956,0.0,5.072,0.01,0.051
0.964,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.01,0.051
0.988,0.0,5.072,0.01,0.051
0.996,0.0,5.072,0.01,0.051
1.004,0.0,5.068,0.011,0.056
1.012,0.0,5.076,0.011,0.056
1.021,0.0,5.072,0.066,0.335
1.029,0.0,5.076,0.067,0.34
1.037,0.0,5.072,0.068,0.345
1.045,0.0,5.072,0.089,0.451
1.054,0.0,5.072,0.092,0.467
1.061,0.0,5.072,0.092,0.467
1.069,0.0,5.072,0.091,0.462
1.135,0.0,5.072,0.136,0.69
1.145,0.0,5.068,0.16,0.811
1.153,19.0,5.072,0.161,0.817
1.164,16.0,5.072,0.159,0.806
1.173,14.0,5.068,0.161,0.816
1.183,11.0,5.068,0.185,0.938
1.192,8.0,5.064,0.184,0.932
1.201,5.0,5.068,0.184,0.933
1.211,2.0,5.068,0.207,1.049
