Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.507,0.0,5.076,0.011,0.056
0.518,0.0,5.076,0.01,0.051
0.53,0.0,5.068,0.011,0.056
0.542,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.578,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.0,0.0
0.622,0.0,5.072,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.011,0.056
0.679,0.0,5.076,0.01,0.051
0.69,0.0,5.072,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.712,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.0,0.0
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.072,0.01,0.051
0.769,0.0,5.072,0.0,0.0
0.78,0.0,5.072,0.011,0.056
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.848,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.01,0.051
0.882,0.0,5.072,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.011,0.056
0.938,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.072,0.0,0.0
0.994,0.0,5.072,0.01,0.051
1.004,0.0,5.076,0.01,0.051
1.014,0.0,5.076,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.034,0.0,5.076,0.0,0.0
1.044,0.0,5.076,0.01,0.051
1.054,0.0,5.072,0.01,0.051
1.064,0.0,5.076,0.0,0.0
1.074,0.0,5.076,0.01,0.051
1.084,0.0,5.076,0.01,0.051
1.095,0.0,5.076,0.0,0.0
1.107,0.0,5.072,0.0,0.0
1.118,0.0,5.076,0.0,0.0
1.129,0.0,5.072,0.0,0.0
1.14,0.0,5.076,0.011,0.056
1.151,0.0,5.076,0.0,0.0
1.163,0.0,5.072,0.0,0.0
