Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.132,0.0,0.0
0.029,0.0,0.128,0.0,0.0
0.047,0.0,0.132,0.0,0.0
0.062,0.0,0.128,0.0,0.0
0.075,0.0,0.124,0.0,0.0
0.088,0.0,0.128,0.0,0.0
0.099,0.0,0.128,0.0,0.0
0.11,0.0,0.124,0.0,0.0
0.12,0.0,0.128,0.0,0.0
0.131,0.0,0.128,0.0,0.0
0.142,0.0,0.128,0.0,0.0
0.152,0.0,0.128,0.0,0.0
0.163,0.0,0.132,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.185,0.0,0.128,0.0,0.0
0.196,0.0,0.128,0.0,0.0
0.207,0.0,0.128,0.0,0.0
0.219,0.0,0.128,0.0,0.0
0.229,0.0,0.128,0.0,0.0
0.241,0.0,0.128,0.0,0.0
0.252,0.0,0.128,0.0,0.0
0.263,0.0,0.128,0.0,0.0
0.274,0.0,0.128,0.0,0.0
0.285,0.0,0.128,0.0,0.0
0.296,0.0,0.128,0.0,0.0
0.306,0.0,0.128,0.0,0.0
0.317,0.0,0.128,0.0,0.0
0.326,0.0,0.128,0.0,0.0
0.337,0.0,0.128,0.0,0.0
0.347,0.0,0.128,0.0,0.0
0.357,0.0,0.132,0.0,0.0
0.367,0.0,0.128,0.0,0.0
0.378,0.0,0.128,0.0,0.0
0.388,0.0,0.128,0.0,0.0
0.399,0.0,0.128,0.0,0.0
0.411,0.0,0.128,0.0,0.0
0.422,0.0,0.128,0.0,0.0
0.433,0.0,0.128,0.0,0.0
0.445,0.0,0.128,0.0,0.0
0.456,0.0,0.168,0.059,0.01
0.467,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.011,0.056
0.652,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.01,0.051
0.707,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.011,0.056
0.739,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.011,0.056
0.814,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.011,0.056
0.872,0.0,5.076,0.011,0.056
0.883,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.945,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.011,0.056
0.989,0.0,5.072,0.01,0.051
0.999,0.0,5.076,0.011,0.056
1.01,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.0,0.0
1.03,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.0,0.0
1.051,0.0,5.076,0.011,0.056
1.061,0.0,5.072,0.0,0.0
1.072,0.0,5.076,0.01,0.051
1.083,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.01,0.051
1.103,0.0,5.076,0.0,0.0
1.114,0.0,5.076,0.012,0.061
1.124,0.0,5.076,0.01,0.051
1.134,0.0,5.076,0.0,0.0
1.144,0.0,5.076,0.0,0.0
1.155,0.0,5.072,0.0,0.0
1.165,71.0,5.076,0.0,0.0
1.175,70.0,5.076,0.01,0.051
1.186,69.0,5.076,0.01,0.051
1.196,69.0,5.076,0.011,0.056
1.204,68.0,5.072,0.0,0.0
1.212,67.0,5.076,0.0,0.0
1.222,66.0,5.072,0.01,0.051
1.23,65.0,5.076,0.0,0.0
1.238,64.0,5.072,0.0,0.0
1.246,63.0,5.072,0.01,0.051
1.255,62.0,5.076,0.01,0.051
1.263,61.0,5.076,0.01,0.051
1.271,59.0,5.076,0.01,0.051
1.279,58.0,5.076,0.01,0.051
1.288,57.0,5.072,0.084,0.426
1.296,55.0,5.072,0.067,0.34
1.304,54.0,5.072,0.068,0.345
1.312,52.0,5.072,0.069,0.35
1.321,50.0,5.076,0.092,0.467
1.33,49.0,5.072,0.091,0.462
1.338,47.0,5.072,0.091,0.462
1.394,45.0,5.072,0.136,0.69
1.402,43.0,5.068,0.136,0.689
1.41,41.0,5.072,0.138,0.7
1.418,39.0,5.072,0.146,0.741
1.427,37.0,5.072,0.159,0.806
1.435,35.0,5.068,0.16,0.811
1.443,33.0,5.072,0.16,0.812
1.451,31.0,5.068,0.17,0.862
1.46,29.0,5.068,0.183,0.927
1.469,26.0,5.072,0.183,0.928
1.477,24.0,5.072,0.183,0.928
1.484,21.0,5.068,0.191,0.968
1.493,19.0,5.068,0.207,1.049
1.502,16.0,5.068,0.207,1.049
1.51,14.0,5.068,0.206,1.044
1.518,11.0,5.068,0.217,1.1
1.526,8.0,5.068,0.23,1.166
1.535,5.0,5.068,0.23,1.166
1.543,2.0,5.068,0.229,1.161
1.552,0.0,5.068,0.254,1.287
1.56,0.0,5.064,0.253,1.281
1.569,0.0,5.068,0.252,1.277
1.578,0.0,5.068,0.253,1.282
