Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.114,0.0,0.124,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.137,0.0,0.124,0.0,0.0
0.15,0.0,0.124,0.0,0.0
0.161,0.0,0.124,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.195,0.0,0.124,0.0,0.0
0.206,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.228,0.0,0.124,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.251,0.0,0.124,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.274,0.0,0.124,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.295,0.0,0.124,0.0,0.0
0.307,0.0,0.124,0.0,0.0
0.318,0.0,0.124,0.0,0.0
0.329,0.0,0.128,0.0,0.0
0.341,0.0,0.124,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.362,0.0,0.124,0.0,0.0
0.374,0.0,0.12,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.396,0.0,0.124,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.476,0.0,5.076,0.01,0.051
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.011,0.056
0.51,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.011,0.056
0.544,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.589,0.0,5.072,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.01,0.051
0.646,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.011,0.056
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.011,0.056
0.728,0.0,5.072,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.011,0.056
0.762,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.01,0.051
0.785,0.0,5.072,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.832,0.0,5.076,0.0,0.0
0.843,0.0,5.072,0.011,0.056
0.854,0.0,5.072,0.0,0.0
0.866,0.0,5.072,0.0,0.0
0.877,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.011,0.056
0.901,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.01,0.051
0.946,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.004,0.0,5.076,0.01,0.051
1.015,0.0,5.076,0.01,0.051
1.026,0.0,5.076,0.01,0.051
1.039,0.0,5.076,0.0,0.0
1.05,0.0,5.076,0.011,0.056
1.061,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.0,0.0
1.085,0.0,5.076,0.01,0.051
1.097,0.0,5.076,0.0,0.0
1.108,0.0,5.076,0.0,0.0
1.12,0.0,5.076,0.01,0.051
1.132,0.0,5.072,0.0,0.0
1.143,0.0,5.072,0.011,0.056
1.154,0.0,5.076,0.0,0.0
1.167,0.0,5.076,0.0,0.0
1.177,0.0,5.072,0.01,0.051
1.188,0.0,5.076,0.0,0.0
1.199,0.0,5.076,0.0,0.0
1.209,68.0,5.076,0.0,0.0
1.22,67.0,5.072,0.01,0.051
1.231,66.0,5.076,0.0,0.0
1.242,65.0,5.076,0.01,0.051
1.252,64.0,5.072,0.0,0.0
1.263,63.0,5.072,0.065,0.33
1.275,62.0,5.076,0.066,0.335
1.285,61.0,5.076,0.066,0.335
1.296,59.0,5.072,0.09,0.456
1.309,58.0,5.076,0.091,0.462
1.378,57.0,5.068,0.136,0.689
1.389,55.0,5.068,0.161,0.816
1.4,54.0,5.072,0.161,0.817
1.412,52.0,5.072,0.16,0.812
1.423,50.0,5.068,0.184,0.933
1.434,49.0,5.068,0.182,0.922
1.446,47.0,5.068,0.183,0.927
1.458,45.0,5.068,0.205,1.039
1.468,43.0,5.068,0.207,1.049
1.478,41.0,5.068,0.207,1.049
1.49,39.0,5.068,0.229,1.161
1.5,37.0,5.064,0.229,1.16
1.509,35.0,5.068,0.23,1.166
1.52,33.0,5.068,0.252,1.277
1.531,31.0,5.068,0.252,1.277
1.54,29.0,5.068,0.254,1.287
1.551,26.0,5.068,0.263,1.333
1.562,24.0,5.068,0.275,1.394
1.572,21.0,5.068,0.274,1.389
1.583,19.0,5.064,0.275,1.393
1.595,16.0,5.064,0.298,1.509
1.606,14.0,5.064,0.299,1.514
1.617,11.0,5.068,0.317,1.607
1.628,8.0,5.064,0.323,1.636
1.64,5.0,5.064,0.323,1.636
1.651,2.0,5.064,0.341,1.727
1.662,0.0,5.064,0.345,1.747
1.674,0.0,5.064,0.349,1.767
1.685,0.0,5.068,0.347,1.759
1.696,0.0,5.06,0.368,1.862
1.709,0.0,5.068,0.369,1.87
1.72,0.0,5.064,0.309,1.565
1.731,0.0,5.064,0.337,1.707
1.742,0.0,5.06,0.372,1.882
1.754,0.0,5.068,0.287,1.455
1.764,0.0,5.068,0.23,1.166
1.776,0.0,5.068,0.258,1.308
