Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.089,0.0,0.112,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.147,0.0,0.116,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.17,0.0,0.112,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.212,0.0,0.116,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.233,0.0,0.116,0.0,0.0
0.244,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.323,0.0,5.072,0.0,0.0
0.334,0.0,5.076,0.011,0.056
0.345,0.0,5.076,0.0,0.0
0.355,0.0,5.072,0.01,0.051
0.365,0.0,5.076,0.01,0.051
0.375,0.0,5.072,0.0,0.0
0.385,0.0,5.072,0.01,0.051
0.395,0.0,5.076,0.01,0.051
0.405,0.0,5.076,0.011,0.056
0.415,0.0,5.072,0.0,0.0
0.424,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.445,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.011,0.056
0.464,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.0,0.0
0.484,0.0,5.072,0.0,0.0
0.493,0.0,5.076,0.01,0.051
0.504,0.0,5.072,0.01,0.051
0.514,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.011,0.056
0.543,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.603,0.0,5.072,0.01,0.051
0.611,0.0,5.072,0.011,0.056
0.619,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.01,0.051
0.635,0.0,5.072,0.01,0.051
0.643,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.011,0.056
0.659,0.0,5.072,0.0,0.0
0.667,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.684,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.717,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.01,0.051
0.767,0.0,5.072,0.0,0.0
0.775,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.0,0.0
0.792,0.0,5.076,0.0,0.0
0.8,0.0,5.076,0.011,0.056
0.808,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.0,0.0
0.849,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.01,0.051
0.891,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.011,0.056
0.924,0.0,5.076,0.012,0.061
0.932,0.0,5.076,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.947,0.0,5.072,0.01,0.051
0.957,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.01,0.051
0.973,0.0,5.072,0.01,0.051
0.981,0.0,5.076,0.011,0.056
0.989,0.0,5.076,0.01,0.051
0.998,51.0,5.072,0.01,0.051
1.006,49.0,5.076,0.0,0.0
1.014,47.0,5.076,0.01,0.051
1.022,45.0,5.076,0.01,0.051
1.031,43.0,5.072,0.011,0.056
1.039,42.0,5.072,0.0,0.0
1.049,40.0,5.076,0.01,0.051
1.058,37.0,5.076,0.01,0.051
1.067,35.0,5.076,0.01,0.051
1.075,33.0,5.072,0.0,0.0
1.083,31.0,5.076,0.01,0.051
1.091,29.0,5.076,0.011,0.056
1.101,26.0,5.072,0.067,0.34
1.109,24.0,5.072,0.065,0.33
1.117,21.0,5.072,0.066,0.335
1.125,19.0,5.072,0.089,0.451
1.134,16.0,5.072,0.091,0.462
1.143,14.0,5.072,0.091,0.462
1.197,11.0,5.068,0.135,0.684
1.206,8.0,5.072,0.137,0.695
1.214,5.0,5.068,0.137,0.694
1.222,2.0,5.072,0.136,0.69
1.23,0.0,5.068,0.161,0.816
1.239,0.0,5.072,0.16,0.812
1.247,0.0,5.068,0.16,0.811
1.255,0.0,5.068,0.159,0.806
1.263,0.0,5.068,0.184,0.933
1.274,0.0,5.068,0.182,0.922
1.286,0.0,5.068,0.183,0.927
1.297,0.0,5.064,0.206,1.043
1.309,0.0,5.068,0.207,1.049
1.32,0.0,5.068,0.206,1.044
1.331,0.0,5.072,0.228,1.156
1.342,0.0,5.068,0.229,1.161
1.354,0.0,5.064,0.23,1.165
1.364,0.0,5.068,0.251,1.272
1.375,0.0,5.068,0.252,1.277
1.39,0.0,5.068,0.253,1.282
1.401,0.0,5.064,0.276,1.398
1.411,0.0,5.068,0.275,1.394
1.422,0.0,5.068,0.276,1.399
1.434,0.0,5.064,0.3,1.519
1.445,0.0,5.064,0.299,1.514
1.456,0.0,5.068,0.299,1.515
1.468,0.0,5.064,0.323,1.636
1.479,0.0,5.06,0.322,1.629
1.488,0.0,5.06,0.324,1.639
1.499,0.0,5.06,0.344,1.741
1.509,0.0,5.06,0.346,1.751
1.519,0.0,5.06,0.345,1.746
1.529,0.0,5.064,0.368,1.864
1.54,0.0,5.06,0.368,1.862
1.551,0.0,5.06,0.369,1.867
1.561,0.0,5.06,0.392,1.984
1.572,0.0,5.06,0.392,1.984
1.584,0.0,5.06,0.393,1.989
1.594,0.0,5.06,0.416,2.105
1.605,0.0,5.06,0.417,2.11
1.617,0.0,5.064,0.416,2.107
1.628,0.0,5.06,0.44,2.226
1.643,0.0,5.06,0.437,2.211
1.655,0.0,5.06,0.44,2.226
1.666,0.0,5.06,0.463,2.343
1.676,0.0,5.06,0.462,2.338
1.687,0.0,5.06,0.461,2.333
1.697,0.0,5.056,0.485,2.452
1.711,0.0,5.056,0.484,2.447
1.722,0.0,5.056,0.484,2.447
1.733,0.0,5.06,0.507,2.565
1.743,0.0,5.056,0.454,2.295
1.753,0.0,5.056,0.509,2.574
1.764,0.0,5.056,0.51,2.579
1.773,0.0,5.06,0.509,2.576
1.783,0.0,5.056,0.534,2.7
1.794,0.0,5.056,0.533,2.695
1.804,0.0,5.06,0.534,2.702
1.814,0.0,5.056,0.557,2.816
1.825,0.0,5.056,0.557,2.816
1.835,0.0,5.056,0.556,2.811
1.845,0.0,5.052,0.579,2.925
1.855,0.0,5.052,0.581,2.935
1.865,0.0,5.056,0.58,2.932
1.877,0.0,5.056,0.602,3.044
1.887,0.0,5.056,0.605,3.059
1.9,0.0,5.056,0.603,3.049
1.911,0.0,5.056,0.628,3.175
1.923,0.0,5.056,0.627,3.17
1.934,0.0,5.052,0.626,3.163
1.947,0.0,5.052,0.65,3.284
1.958,0.0,5.052,0.651,3.289
1.969,0.0,5.052,0.65,3.284
1.981,0.0,5.052,0.673,3.4
1.992,0.0,5.052,0.675,3.41
2.003,0.0,5.056,0.675,3.413
2.015,0.0,5.052,0.696,3.516
2.027,0.0,5.052,0.696,3.516
2.037,0.0,5.052,0.698,3.526
2.049,0.0,5.048,0.721,3.64
2.06,0.0,5.052,0.722,3.648
2.071,0.0,5.052,0.722,3.648
2.083,0.0,5.052,0.743,3.754
2.095,0.0,5.052,0.744,3.759
2.106,0.0,5.048,0.742,3.746
2.117,0.0,5.052,0.766,3.87
2.129,0.0,5.052,0.767,3.875
2.139,0.0,5.052,0.766,3.87
2.15,0.0,5.048,0.791,3.993
2.162,0.0,5.048,0.792,3.998
2.173,0.0,5.048,0.791,3.993
2.185,0.0,5.048,0.815,4.114
2.196,0.0,5.048,0.814,4.109
2.208,0.0,5.052,0.812,4.102
2.218,0.0,5.044,0.836,4.217
2.233,0.0,5.044,0.838,4.227
2.244,0.0,5.044,0.861,4.343
2.255,0.0,5.048,0.86,4.341
2.266,0.0,5.048,0.861,4.346
2.278,0.0,5.044,0.883,4.454
